step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
85,8.499999999999986,3.5781924209828504,5.005946991596669,0.999999398444002,-0.0010968644557278597,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.9734677872961268,0.6867167142590572,0.6867167142590572,0.6867167142590572,0.6867167142590572,-0.5193198576400881,12,12,0.4117721461558246,0.3896641805640543,0.3896641805640543,0.3896641805640543,0.4117721461558246,0.1150054628234961,0.2967666833323285,False,1,1,1,0.6358279766461136,0.5826132145488467,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;2.080;2.507;3.580;2.797;4.522;4.789;0.500;0.500;2.317;0.906;1.124,6.250;5.858;2.238;1.785;2.275;2.080;3.233;3.580;2.797;5.849;5.979;1.331;0.687;2.317;4.255;6.114,--;5.989;1.508;1.163;1.598;1.448;2.239;2.352;1.660;--;4.648;3.662;1.973;1.195;--;4.059,0.861;0.673;0.422;0.250;0.497;0.646;0.537;0.772;0.885;0.627;0.660;1.000;0.998;0.999;-0.653;0.996,0.000;0.000;0.000;0.115;0.000;0.056;0.000;0.000;0.000;0.000;0.000;0.000;0.412;0.112;0.000;0.000,0.0059469915966685605,-0.0,-0.0,-0.0,none,0.08261321454884674,2.7458738255622546,0.32331461573751924,0.7999999999999987,False,25,False,0.054430306014438656,2.5758031581484038,2.5758031581484038,0,5.421810840539981,True,0.1999999999999993,0.7999999999999987
86,8.599999999999985,3.6781923608272504,5.005837305151096,0.999999398444002,-0.0010968644557279084,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.9009399303806551,0.6358279766461136,0.6358279766461136,0.6358279766461136,0.6358279766461136,-0.5088873761294366,12,12,0.49489571795997067,0.4869755614632343,0.4869755614632343,0.4869755614632343,0.4948957179599707,0.16996240450344477,0.324933313456526,False,1,1,1,0.586032716835779,0.5331336623420282,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;1.910;2.507;3.421;2.645;4.522;4.789;0.500;0.500;2.091;0.906;1.124,6.252;5.755;2.071;1.627;2.111;1.910;3.073;3.421;2.645;5.853;5.843;1.288;0.636;2.091;4.305;5.956,--;5.883;1.399;1.069;1.491;1.343;2.127;2.258;1.558;--;4.530;3.513;1.901;1.093;--;3.935,0.856;0.675;0.410;0.219;0.491;0.649;0.532;0.778;0.897;0.610;0.658;1.000;0.998;0.999;-0.657;0.996,0.000;0.000;0.057;0.149;0.040;0.093;0.000;0.000;0.000;0.000;0.000;0.000;0.495;0.170;0.000;0.000,0.005837305151096039,-0.0,-0.0,-0.0,none,0.03313366234202819,2.6118990202496235,0.3358146157375192,0.7999999999999987,False,25,False,0.06174101557824363,2.675694971470954,2.675694971470954,0,5.321810840539982,True,0.1999999999999993,0.7999999999999987
87,8.699999999999985,3.757294335551655,5.007063231172859,0.7910197472440421,0.012259260217627908,0.7911147388281372,0.7911147388281372,HUMAN_YIELD,HUMAN_YIELD,1.8289725945408837,0.586032716835779,0.586032716835779,0.586032716835779,0.586032716835779,-0.49795259810334613,12,12,0.5679114675137681,0.5984735995629253,0.5984735995629253,0.5984735995629253,0.5679114675137681,0.17208131889062084,0.39583014862314725,False,1,1,1,0.5582129710226479,0.5000748415062359,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.946;1.741;2.507;3.262;2.495;4.522;4.789;0.500;0.500;1.865;0.906;1.124,6.255;5.652;1.903;1.470;1.946;1.741;2.914;3.262;2.495;5.823;5.706;1.245;0.586;1.865;4.353;5.796,--;5.774;1.293;0.969;1.392;1.247;2.034;2.155;1.457;4.533;4.413;3.363;1.829;0.990;--;3.813,0.850;0.676;0.395;0.183;0.484;0.653;0.527;0.785;0.909;0.596;0.656;1.000;0.999;1.000;-0.660;0.996,0.000;0.000;0.062;0.151;0.047;0.101;0.000;0.000;0.000;0.000;0.000;0.000;0.568;0.172;0.000;0.000,0.007063231172859119,0.01659366976414432,0.20975048181663458,0.20975048181663458,none,7.484150623593422e-05,2.47864243831577,0.34570354997287095,0.7999999999999987,False,25,False,0.06688424587267798,2.7547710221222514,2.7547710221222514,0,5.242710422412568,True,0.1999999999999993,0.7999999999999987
88,8.799999999999985,3.7583951317912603,5.007464729458914,0.011007962396053365,0.0040149828605540155,0.0117173087133295,0.0117173087133295,HUMAN_YIELD,HUMAN_YIELD,2.5909999347447075,0.5582129710226479,0.5582129710226479,0.5582129710226479,0.5582129710226479,-0.2781974581313107,12,12,0.6238797167661382,0.7206880759100237,0.7206880759100237,0.7206880759100237,0.6238797167661382,0.28405108997136425,0.33982862679477394,False,1,1,1,0.6096437955927902,0.5000000185133551,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.792;1.586;2.507;3.119;2.366;4.522;4.789;0.500;0.500;1.659;0.906;1.124,6.275;5.563;1.743;1.318;1.792;1.586;2.766;3.119;2.366;5.706;5.584;1.222;0.558;1.659;4.386;5.657,--;6.210;1.307;0.977;1.412;1.229;2.129;2.124;1.342;5.143;4.882;4.640;2.591;0.988;--;4.246,0.845;0.680;0.387;0.151;0.483;0.664;0.526;0.794;0.923;0.595;0.657;1.000;1.000;1.000;-0.662;0.995,0.000;0.000;0.097;0.200;0.073;0.157;0.000;0.000;0.069;0.000;0.000;0.000;0.624;0.284;0.000;0.000,0.007464729458914299,0.3342436789669514,285.2563563394955,0.0,none,1.851335507119245e-08,1.8681319217472034,0.3458500163317876,0.7999999999999987,False,25,False,0.06414805801464044,2.755888914032832,2.755888914032832,0,5.241610183580562,True,0.1999999999999993,0.7999999999999987
89,8.899999999999984,3.762212420131057,5.01083646351341,0.03817288339796701,0.033717340544959465,0.05093160198088759,0.05093160198088759,HUMAN_YIELD,HUMAN_YIELD,inf,0.6096437955927902,0.6096437955927902,0.6096437955927902,0.6096437955927902,0.5143082457014236,12,12,0.5381120453042051,0.7679664470158529,0.7679664470158529,0.7679664470158529,0.5381120453042051,0.2565711105447803,0.28154093475942477,False,1,1,1,0.6596036802108342,0.501566303522309,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.180;1.677;1.486;2.507;3.042;2.314;4.522;4.789;0.500;0.500;1.531;0.906;1.124,6.360;5.528;1.614;1.180;1.677;1.486;2.660;3.042;2.314;5.635;5.512;1.277;0.610;1.531;4.367;5.594,--;2.556;1.319;1.104;1.309;0.997;2.085;1.526;0.679;5.738;4.665;--;--;1.476;3.013;9.222,0.844;0.690;0.411;0.164;0.511;0.699;0.543;0.812;0.940;0.601;0.665;1.000;1.000;1.000;-0.654;0.995,0.000;0.000;0.105;0.182;0.110;0.257;0.000;0.000;0.204;0.000;0.000;0.000;0.538;0.093;0.000;0.000,0.010836463513410166,0.3737598173808113,73.38465762790516,0.0,none,0.0015663035223090205,0.018988380579365582,0.34648666135654865,0.7999999999999987,False,25,False,0.06160183893948492,2.759855367549855,2.759855367549855,0,5.237798789641584,True,0.1999999999999993,0.7999999999999987
90,8.999999999999984,3.7687590240036,5.016365908458933,0.06546603872543087,0.05529444945523516,0.0856929306708387,0.0856929306708387,HUMAN_YIELD,HUMAN_YIELD,inf,0.6596036802108342,0.6596036802108342,0.6596036802108342,0.6596036802108342,0.49959884618043904,12,12,0.4559170949403062,0.7751666424959878,0.7751666424959878,0.7751666424959878,0.45591709494030624,0.30570489932752315,0.1502121956127831,False,1,1,1,0.7081825841655659,0.5040690373594763,0.5000000004381013,1,3.800,0.500;0.500;1.482;1.038;1.565;1.390;2.507;2.963;2.265;4.522;4.789;0.500;0.500;1.401;0.906;1.124,6.443;5.493;1.482;1.038;1.565;1.390;2.555;2.963;2.265;5.565;5.441;1.327;0.660;1.401;4.347;5.528,--;2.739;1.203;0.982;1.250;0.932;2.059;1.437;0.595;5.883;4.822;--;--;1.332;3.608;8.535,0.842;0.700;0.436;0.177;0.540;0.735;0.561;0.830;0.956;0.608;0.673;0.999;1.000;1.000;-0.647;0.995,0.000;0.000;0.154;0.242;0.141;0.306;0.000;0.000;0.235;0.000;0.000;0.000;0.456;0.168;0.000;0.000,0.016365908458933376,-0.022133238350691854,-2.5828546389327762,0.0,none,0.00406903735947628,0.02606439433351001,0.34755782298993415,0.7999999999999987,False,25,False,0.059244648865857744,2.766646298024899,2.766646298024899,0,5.231266576260806,True,0.1999999999999993,0.7999999999999987
91,9.099999999999984,3.7687590240036,5.016365908458933,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8602372588246231,0.7081825841655659,0.7081825841655659,0.7081825841655659,0.7081825841655659,0.48578903954731745,12,12,0.602722054735837,0.8081277321951612,0.8081277321951612,0.8081277321951612,0.3770523184182475,0.3622611384387562,0.014791179979491309,True,2,2,2,0.7584846010737188,0.5040690373594763,0.5000000004381013,1,3.800,0.500;0.500;1.348;0.895;1.456;1.300;2.451;2.885;2.218;4.522;4.789;0.500;0.500;1.267;0.906;1.124,6.525;5.458;1.348;0.895;1.456;1.300;2.451;2.885;2.218;5.494;5.368;1.374;0.708;1.267;4.327;5.458,--;2.952;1.095;0.868;1.192;0.860;2.029;1.355;0.528;5.969;4.922;--;--;1.191;4.171;7.930,0.840;0.710;0.462;0.191;0.571;0.772;0.579;0.848;0.969;0.614;0.680;0.999;1.000;1.000;-0.641;0.995,0.000;0.000;0.209;0.307;0.175;0.362;0.000;0.000;0.264;0.000;0.000;0.000;0.377;0.253;0.000;0.000,0.016365908458933376,0.0,0.0,0.0,human_safety,0.00406903735947628,0.048883725338333406,0.34755782298993415,0.7999999999999987,False,25,False,0.05614953764688764,2.766646298024899,2.766646298024899,0,5.231266576260806,True,0.1999999999999993,0.7999999999999987
92,9.199999999999983,3.7687590240036,5.016365908458933,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6815754999891327,0.7584846010737188,0.7584846010737188,0.7584846010737188,0.7584846010737188,0.0,5,5,0.6671427112184631,0.8374924083412733,0.8374924083412733,0.8374924083412733,0.47365774005704847,0.36760295702341256,0.10605478303363591,True,2,2,2,0.623296775306981,0.5040690373594763,0.5000000004381013,2,3.800;9.200,0.500;0.500;1.224;0.758;1.349;1.217;2.348;2.819;2.187;4.522;4.789;0.500;0.500;1.140;0.906;1.124,6.608;5.426;1.224;0.758;1.349;1.217;2.348;2.819;2.187;5.423;5.296;1.427;0.764;1.140;4.306;5.394,--;2.388;1.019;0.795;1.005;0.682;1.769;1.195;0.366;5.148;4.256;--;--;1.162;3.096;8.707,0.839;0.719;0.495;0.215;0.608;0.812;0.600;0.866;0.981;0.622;0.689;0.999;0.999;1.000;-0.632;0.995,0.000;0.000;0.260;0.368;0.264;0.474;0.000;0.045;0.313;0.000;0.000;0.000;0.287;0.289;0.000;0.000,0.016365908458933376,0.0,0.0,0.0,human_safety,0.00406903735947628,0.3296536829304679,0.34755782298993415,0.7999999999999987,False,25,False,0.04905442642791744,2.766646298024899,2.766646298024899,0,5.231266576260806,True,0.1999999999999993,0.7999999999999987
93,9.299999999999983,3.7687590240036,5.016365908458933,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5745760190922998,0.623296775306981,0.623296775306981,0.623296775306981,0.623296775306981,-1.3518782576673782,5,5,0.7869545092445244,0.85,0.85,0.85,0.5602410202704158,0.5155403287353423,0.0447006915350735,True,2,2,2,0.5000122655028462,0.5000122655028462,0.5000000004381013,2,3.800;9.200,0.500;0.500;1.103;0.623;1.245;1.142;2.248;2.759;2.164;4.522;4.789;0.500;0.500;1.013;0.906;1.124,6.690;5.393;1.103;0.623;1.245;1.142;2.248;2.759;2.164;5.352;5.224;1.479;0.822;1.013;4.285;5.328,--;2.355;0.916;0.693;0.906;0.575;1.659;1.081;0.253;4.978;4.115;--;--;1.055;3.129;8.489,0.838;0.729;0.533;0.247;0.648;0.852;0.622;0.883;0.990;0.629;0.698;0.998;0.999;0.999;-0.624;0.994,0.000;0.000;0.331;0.516;0.330;0.560;0.000;0.062;0.353;0.000;0.000;0.000;0.197;0.374;0.000;0.000,0.016365908458933376,0.0,0.0,0.0,human_safety,1.22655028461649e-05,0.3296536829304679,0.34755782298993415,0.7999999999999987,False,25,False,0.039054426427917475,2.766646298024899,2.766646298024899,0,5.231266576260806,True,0.1999999999999993,0.7999999999999987
94,9.399999999999983,3.7687590240036,5.016365908458933,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4733467199307311,1.0771156563766717,1.0771156563766717,0.5000122655028462,0.5000122655028462,4.538188810696907,5,5,0.6484812329213647,0.85,0.85,0.85,0.7223475116312984,0.6484812329213647,0.07386627870993367,True,1,1,1,0.5110788895689601,0.5040690373594763,0.5000000004381013,2,3.800;9.200,0.500;0.500;0.985;0.500;1.147;1.077;2.150;2.704;2.148;4.522;4.789;0.500;0.500;0.885;0.906;1.124,6.771;5.362;0.985;0.500;1.147;1.077;2.150;2.704;2.148;5.282;5.151;1.530;0.880;0.885;4.263;5.262,--;2.321;0.816;0.654;0.800;0.473;1.558;0.964;0.158;4.808;4.012;--;--;0.948;3.159;8.280,0.836;0.739;0.576;0.284;0.692;0.892;0.646;0.901;0.996;0.637;0.706;0.998;0.998;0.999;-0.615;0.994,0.000;0.000;0.411;0.722;0.408;0.648;0.000;0.083;0.388;0.000;0.000;0.000;0.107;0.469;0.000;0.000,0.016365908458933376,0.0,0.0,0.0,human_safety,1.22655028461649e-05,0.3296536829304679,0.34755782298993415,0.7999999999999987,False,25,False,0.02905442642791751,2.766646298024899,2.766646298024899,0,5.231266576260806,True,0.1999999999999993,0.7999999999999987
95,9.499999999999982,3.7687590240036,5.016365908458933,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3710588502667472,0.5110788895689601,0.5110788895689601,0.5110788895689601,0.5110788895689601,-5.660367668077116,5,5,0.92272084340064,0.85,0.85,0.85,0.7393541566012785,0.7035089622313958,0.03584519436988265,True,2,2,2,0.5425400728816131,0.5040690373594763,0.5000000004381013,2,3.800;9.200,0.500;0.500;0.871;0.500;1.055;1.022;2.055;2.652;2.140;4.522;4.789;0.500;0.500;0.759;0.906;1.124,6.851;5.332;0.871;0.511;1.055;1.022;2.055;2.652;2.140;5.211;5.080;1.580;0.939;0.759;4.242;5.194,--;2.288;0.712;--;0.706;0.371;1.448;0.881;0.050;4.643;3.857;--;--;0.845;3.186;8.079,0.835;0.748;0.626;0.431;0.738;0.928;0.671;0.917;1.000;0.645;0.715;0.998;0.998;0.997;-0.606;0.994,0.000;0.000;0.505;0.704;0.489;0.739;0.057;0.101;0.423;0.000;0.000;0.000;0.000;0.570;0.000;0.000,0.016365908458933376,0.0,0.0,0.0,human_safety,0.00406903735947628,0.3296536829304679,0.34755782298993415,0.7999999999999987,False,25,False,0.019054426427917548,2.766646298024899,2.766646298024899,0,5.231266576260806,True,0.1999999999999993,0.7999999999999987
96,9.599999999999982,3.7687590240036,5.016365908458933,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2662490884375736,0.9797526577557608,0.9797526577557608,0.5425400728816131,0.5425400728816131,4.686737681868007,5,5,0.830600835625111,0.85,0.85,0.85,0.830600835625111,0.6804558986075696,0.1501449370175414,False,1,1,1,0.5092778614919378,0.5040690373594763,0.5000000004381013,2,3.800;9.200,0.500;0.500;0.765;0.500;0.970;0.980;1.961;2.604;2.140;4.522;4.789;0.500;0.500;0.633;0.906;1.124,6.931;5.302;0.765;0.543;0.970;0.980;1.961;2.604;2.142;5.141;5.008;1.629;1.000;0.633;4.219;5.126,--;2.258;0.607;--;0.604;0.266;1.358;0.791;--;4.481;3.753;--;--;0.743;3.211;7.878,0.833;0.758;0.683;0.561;0.787;0.959;0.696;0.932;1.000;0.653;0.724;0.997;0.997;0.994;-0.597;0.994,0.000;0.000;0.612;0.650;0.583;0.831;0.086;0.122;0.000;0.000;0.000;0.000;0.000;0.680;0.000;0.000,0.016365908458933376,0.0,0.0,0.0,human_safety,0.00406903735947628,0.3296536829304679,0.34755782298993415,0.7999999999999987,False,25,False,0.009054426427917584,2.766646298024899,2.766646298024899,0,5.231266576260806,True,0.1999999999999993,0.7999999999999987
97,9.699999999999982,3.7687590240036,5.016365908458933,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.15936792129933294,0.5092778614919378,0.5092778614919378,0.5092778614919378,0.5092778614919378,-4.70474796263823,5,5,0.983666427933874,0.85,0.85,0.85,0.9181959275104261,0.8003330204836964,0.11786290702672975,True,2,2,2,0.5194877122752153,0.5040690373594763,0.5000000004381013,2,3.800;9.200,0.500;0.500;0.665;0.500;0.893;0.951;1.871;2.563;2.140;4.522;4.789;0.500;0.500;0.509;0.906;1.124,7.009;5.273;0.665;0.592;0.893;0.951;1.871;2.563;2.151;5.070;4.937;1.677;1.062;0.509;4.197;5.057,--;2.228;0.511;--;0.504;0.159;1.267;0.682;--;4.363;3.604;--;--;0.639;3.246;7.670,0.832;0.767;0.745;0.669;0.836;0.982;0.723;0.947;0.997;0.662;0.734;0.997;0.996;0.988;-0.588;0.994,0.000;0.000;0.728;0.567;0.682;0.918;0.119;0.147;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000,0.016365908458933376,0.0,0.0,0.0,human_safety,0.00406903735947628,0.3296536829304679,0.34755782298993415,0.7999999999999987,False,25,False,0.001144384615176186,2.766646298024899,2.766646298024899,0,5.231266576260806,True,0.1999999999999993,0.7999999999999987
98,9.799999999999981,3.7687590240036,5.016365908458933,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.06645248298451957,0.5742345905905188,0.5742345905905188,0.5194877122752153,0.5194877122752153,0.6495672909858108,5,5,0.9987032269127245,0.85,0.85,0.85,0.9910203645023478,0.8555873356313244,0.13543302887102338,True,2,2,2,0.5000069041690826,0.5000069041690826,0.5000000004381013,2,3.800;9.200,0.500;0.500;0.574;0.500;0.828;0.934;1.785;2.525;2.140;4.522;4.789;0.500;0.500;0.509;0.906;1.124,7.087;5.244;0.574;0.657;0.828;0.934;1.785;2.525;2.169;5.000;4.867;1.724;1.124;0.519;4.174;4.986,--;2.197;0.415;--;0.398;0.066;1.156;0.599;--;4.211;3.454;--;--;--;3.272;7.476,0.830;0.776;0.812;0.754;0.884;0.996;0.751;0.959;0.991;0.671;0.743;0.997;0.995;0.953;-0.579;0.993,0.000;0.000;0.856;0.460;0.790;0.991;0.163;0.169;0.000;0.000;0.000;0.000;0.000;0.689;0.000;0.000,0.016365908458933376,0.0,0.0,0.0,human_safety,6.9041690825555335e-06,0.3296536829304679,0.34755782298993415,0.7999999999999987,False,25,False,0.0010343607319756032,2.766646298024899,2.766646298024899,0,5.231266576260806,True,0.1999999999999993,0.7999999999999987
99,9.89999999999998,3.7687590240036,5.016365908458933,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.30367658062589126,0.5000069041690826,0.5000069041690826,0.5000069041690826,0.5000069041690826,0.0,2,2,0.9965742339383673,0.85,0.85,0.85,0.9681162229010095,0.8925545724712393,0.07556165042977026,True,2,2,2,0.5110735948198964,0.5040690373594763,0.5000000004381013,3,3.800;9.200;9.900,0.500;0.500;0.500;0.500;0.773;0.933;1.703;2.493;2.140;4.522;4.789;0.500;0.500;0.509;0.906;1.124,7.151;5.217;0.500;0.734;0.773;0.933;1.703;2.493;2.194;4.929;4.798;1.770;1.188;0.548;4.151;4.915,1.241;2.168;0.346;--;0.304;--;1.046;0.486;--;4.076;3.326;--;--;--;3.297;7.284,0.828;0.784;0.875;0.819;0.928;1.000;0.780;0.971;0.983;0.680;0.753;0.997;0.995;0.899;-0.570;0.993,0.000;0.000;0.968;0.335;0.893;0.000;0.213;0.198;0.000;0.000;0.000;0.000;0.000;0.640;0.000;0.000,0.016365908458933376,0.0,0.0,0.0,human_safety,6.9041690825555335e-06,0.3296536829304679,0.34755782298993415,0.7999999999999987,False,26,True,0.0006532213380777918,2.766646298024899,2.766646298024899,0,5.231266576260806,True,0.1999999999999993,0.7999999999999987
100,9.99999999999998,3.7687590240036,5.016365908458933,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.20137992933231383,0.7329292886183495,0.7329292886183495,0.5110735948198964,0.5110735948198964,0.0,4,4,0.9969975572382443,0.85,0.85,0.85,0.9969975572382443,0.7035179624575233,0.29347959478072105,False,1,1,1,0.5424793308487474,0.5040690373594763,0.5000000004381013,4,3.800;9.200;9.900;10.000,0.500;0.500;0.500;0.500;0.733;0.933;1.627;2.468;2.140;4.522;4.730;0.500;0.500;0.509;0.906;1.124,7.140;5.190;0.511;0.822;0.733;0.945;1.627;2.468;2.224;4.859;4.730;1.815;1.253;0.594;4.127;4.843,1.259;2.140;--;--;0.201;--;0.936;0.374;--;3.988;3.180;--;--;--;3.316;7.101,0.822;0.793;0.940;0.868;0.964;0.993;0.810;0.981;0.971;0.689;0.763;0.996;0.994;0.834;-0.560;0.993,0.000;0.000;0.704;0.197;0.997;0.000;0.268;0.226;0.000;0.000;0.000;0.000;0.000;0.563;0.000;0.000,0.016365908458933376,0.0,0.0,0.0,human_safety,0.00406903735947628,0.3296536829304679,0.34755782298993415,0.7999999999999987,False,27,True,0.0,2.766646298024899,2.766646298024899,0,5.231266576260806,True,0.1999999999999993,0.7999999999999987
101,10.09999999999998,3.7687590240036,5.016365908458933,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.10735870532424789,0.7069737175332932,0.7069737175332932,0.5424793308487474,0.5424793308487474,-0.25955571085056306,4,4,1.0,0.85,0.85,0.85,1.0,0.6503512287745459,0.3496487712254541,False,1,1,1,0.5921446455134752,0.5040690373594763,0.5000000004381013,4,3.800;9.200;9.900;10.000,0.500;0.500;0.500;0.500;0.707;0.933;1.556;2.448;2.140;4.522;4.663;0.500;0.500;0.509;0.906;1.124,7.129;5.164;0.542;0.916;0.707;0.969;1.556;2.448;2.262;4.788;4.663;1.859;1.319;0.655;4.103;4.770,1.277;2.111;--;--;0.107;--;0.835;0.290;--;3.855;3.060;--;--;--;3.336;6.923,0.816;0.802;0.981;0.904;0.989;0.976;0.840;0.988;0.958;0.698;0.773;0.996;0.993;0.763;-0.551;0.993,0.000;0.000;0.650;0.051;1.000;0.000;0.325;0.250;0.000;0.000;0.000;0.000;0.000;0.464;0.000;0.000,0.016365908458933376,0.0,0.0,0.0,human_safety,0.00406903735947628,0.3296536829304679,0.34755782298993415,0.7999999999999987,False,28,True,0.0,2.766646298024899,2.766646298024899,0,5.231266576260806,True,0.1999999999999993,0.7999999999999987
102,10.19999999999998,3.7687590240036,5.016365908458933,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.00840508257055024,0.6971761789541554,0.6971761789541554,0.5921446455134752,0.5921446455134752,-0.09797538579137788,4,4,1.0,0.85,0.85,0.85,1.0,0.5671629264076374,0.43283707359236256,False,1,1,1,0.6573484089926763,0.5040690373594763,0.5000000004381013,4,3.800;9.200;9.900;10.000,0.500;0.500;0.500;0.500;0.697;0.933;1.490;2.434;2.140;4.522;4.597;0.500;0.500;0.509;0.906;1.124,7.118;5.138;0.592;1.017;0.697;1.006;1.490;2.434;2.307;4.718;4.597;1.902;1.385;0.727;4.078;4.696,1.295;2.078;--;--;0.008;--;0.740;0.174;--;3.702;2.926;--;--;--;3.352;6.750,0.810;0.810;0.998;0.931;1.000;0.951;0.869;0.994;0.943;0.707;0.784;0.996;0.992;0.691;-0.541;0.993,0.000;0.000;0.567;0.000;1.000;0.000;0.384;0.278;0.000;0.000;0.000;0.000;0.000;0.347;0.000;0.000,0.016365908458933376,0.0,0.0,0.0,human_safety,0.00406903735947628,0.3296536829304679,0.34755782298993415,0.7999999999999987,False,29,True,0.0,2.766646298024899,2.766646298024899,0,5.231266576260806,True,0.1999999999999993,0.7999999999999987
103,10.29999999999998,3.7687590240036,5.016365908458933,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6406477193332952,0.7048639739885617,0.7048639739885617,0.6573484089926763,0.6573484089926763,0.07687795034406308,4,4,0.6594448381810369,0.85,0.85,0.85,0.45960372759683293,0.44857700838780695,0.011026719209025981,True,2,2,2,0.7299577421644362,0.5040690373594763,0.5000000004381013,4,3.800;9.200;9.900;10.000,0.500;0.500;0.500;0.500;0.697;0.933;1.431;2.426;2.140;4.522;4.532;0.500;0.500;0.509;0.906;1.124,7.106;5.114;0.657;1.122;0.705;1.055;1.431;2.426;2.357;4.649;4.532;1.944;1.453;0.809;4.053;4.621,1.309;2.049;--;--;--;--;0.641;0.090;--;3.549;2.858;--;--;--;3.369;6.567,0.804;0.818;0.998;0.951;0.995;0.919;0.897;0.998;0.926;0.717;0.794;0.995;0.992;0.623;-0.532;0.992,0.000;0.000;0.460;0.000;0.382;0.000;0.449;0.299;0.000;0.000;0.000;0.000;0.000;0.217;0.000;0.000,0.016365908458933376,0.0,0.0,0.0,human_safety,0.00406903735947628,0.3296536829304679,0.34755782298993415,0.7999999999999987,False,30,True,0.0,2.766646298024899,2.766646298024899,0,5.231266576260806,True,0.1999999999999993,0.7999999999999987
