step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
71,7.099999999999991,3.0782313999689914,4.365230769285416,0.374101439663603,-0.1320358022342128,0.39671821262706425,0.39671821262706425,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5409916336954306,0.5409916336954306,0.5409916336954306,0.5409916336954306,0.0003991389344637497,7,7,0.6430774429445597,0.6430774429445597,0.6430774429445597,0.6430774429445597,0.6430774429445597,0.051078403669890825,0.5919990392746689,False,1,1,1,0.5409618722236652,0.5409618722236652,0.5000000495868032,1,3.800,4.162;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.162;3.947;5.629;3.463;3.204;5.575;4.896;0.541;1.555;6.433;5.927;4.074;3.456;2.820;4.970;1.378,0.857;--;4.739;0.037;2.331;3.971;4.393;--;3.246;5.176;--;--;--;--;3.954;--,0.997;0.384;0.254;-0.840;0.712;0.988;0.173;0.783;-0.985;0.979;0.217;-0.880;0.974;0.333;0.273;0.784,0.051;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6347692307145838,-0.0,-0.0,0.0,none,0.010259669771366164,0.9306978032962432,0.28865762459590677,1.0999999999999976,False,0,False,0.027203316002230426,2.171016091220265,2.171016091220265,0,5.955692682516047,True,0.1999999999999993,1.0999999999999976
72,7.19999999999999,3.1182765661951946,4.35109718120558,0.40045166226202933,-0.14133588079836326,0.4246614710678043,0.4246614710678043,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5409618722236652,0.5409618722236652,0.5409618722236652,0.5409618722236652,-0.0002976147176536603,7,7,0.6431274656414873,0.6431274656414873,0.6431274656414873,0.6431274656414873,0.6431274656414873,0.048257647381789975,0.5948698182596973,False,1,1,1,0.5410002492900287,0.5410002492900287,0.5000000495868032,1,3.800,4.147;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.147;3.949;5.511;3.464;3.056;5.468;4.782;0.541;1.502;6.306;6.014;4.091;3.473;2.872;4.848;1.397,0.902;3.349;4.631;--;2.201;3.839;4.317;--;3.293;4.990;--;--;--;--;3.860;--,0.998;0.374;0.260;-0.832;0.718;0.986;0.178;0.761;-0.983;0.980;0.201;-0.875;0.969;0.319;0.281;0.777,0.048;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6489028187944204,0.0,0.0,0.0,none,0.009072117047293826,0.9689894124109626,0.29396589298425435,1.0999999999999976,False,0,False,0.029035007552192925,2.2134822383270456,2.2134822383270456,0,5.917410364340801,True,0.1999999999999993,1.0999999999999976
73,7.29999999999999,3.1613833809013188,4.335883011309301,0.4310681470612415,-0.15214169896279106,0.4571289139554582,0.4571289139554582,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5410002492900287,0.5410002492900287,0.5410002492900287,0.5410002492900287,0.0003837706636344862,7,7,0.6430629620522657,0.6430629620522657,0.6430629620522657,0.6430629620522657,0.6430629620522657,0.040991525464961764,0.6020714365873039,False,1,1,1,0.5410032442119328,0.5410032442119328,0.5000000495868032,1,3.800,4.130;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.130;3.834;5.392;3.468;2.905;5.358;4.666;0.541;1.452;6.176;6.102;4.109;3.488;2.922;4.725;1.414,1.020;3.148;4.529;--;2.081;3.701;4.223;--;3.354;4.803;--;--;--;--;3.769;--,0.999;0.364;0.265;-0.824;0.725;0.984;0.182;0.736;-0.982;0.981;0.186;-0.870;0.963;0.304;0.288;0.770,0.041;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.664116988690699,0.0,0.0,0.0,none,0.0078769308000457,1.0027189585639789,0.2996800044086976,1.0999999999999976,False,0,False,0.031015368292264433,2.2591951297225914,2.2591951297225914,0,5.876265429631555,True,0.1999999999999993,1.0999999999999976
74,7.39999999999999,3.2078831802034133,4.319471317437974,0.4649979930209454,-0.1641169387132748,0.4931100314190779,0.4931100314190779,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5410032442119328,0.5410032442119328,0.5410032442119328,0.5410032442119328,2.9949219041425224e-05,7,7,0.6430579282659658,0.6430579282659658,0.6430579282659658,0.6430579282659658,0.6430579282659658,0.0384049779737676,0.6046529502921981,False,1,1,1,0.5410028553106064,0.5410028553106064,0.5000000495868032,1,3.800,4.112;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.112;3.718;5.271;3.474;2.752;5.246;4.550;0.541;1.405;6.042;6.073;4.130;3.503;2.972;4.602;1.431,1.062;2.942;4.422;--;1.954;3.558;4.129;--;3.449;4.602;6.036;--;--;--;3.691;--,1.000;0.352;0.270;-0.816;0.732;0.982;0.186;0.709;-0.980;0.982;0.181;-0.864;0.956;0.289;0.295;0.762,0.038;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6805286825620263,0.0,0.0,0.0,none,0.00672252146497665,1.0371485717026212,0.30584387980143607,1.0999999999999976,False,0,False,0.033164783178862664,2.3085061328644993,2.3085061328644993,0,5.831958208180176,True,0.1999999999999993,1.0999999999999976
75,7.499999999999989,3.258261980487706,4.301690564396458,0.5037880028429288,-0.1778075304151513,0.5342451400628758,0.5342451400628758,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5410028553106064,0.5410028553106064,0.5410028553106064,0.5410028553106064,-3.889013263647101e-06,7,7,0.6430585819208611,0.6430585819208611,0.6430585819208611,0.6430585819208611,0.6430585819208611,0.0,0.6430585819208611,False,1,1,1,0.5409968005884593,0.5409968005884593,0.5000000495868032,1,3.800,4.093;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.093;3.600;5.150;3.483;2.596;5.130;4.434;0.541;1.363;5.904;5.966;4.154;3.515;3.020;4.477;1.446,1.122;2.740;4.321;--;1.831;3.408;4.042;--;3.581;4.397;5.880;--;--;--;3.605;--,1.000;0.339;0.275;-0.808;0.739;0.980;0.189;0.678;-0.978;0.982;0.182;-0.859;0.949;0.273;0.302;0.753,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6983094356035418,0.0,0.0,0.0,none,0.005625517015015458,1.0671653336351192,0.31252194405222206,1.0999999999999976,False,0,False,0.03552548821078379,2.361930646870787,2.361930646870787,0,5.784046295852575,True,0.1999999999999993,1.0999999999999976
76,7.599999999999989,3.313185383971395,4.2823058337551565,0.5492340348368883,-0.19384730641301934,0.582438669068934,0.582438669068934,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5409968005884593,0.5409968005884593,0.5409968005884593,0.5409968005884593,-6.054722147097458e-05,7,7,0.6430687585454372,0.6430687585454372,0.6430687585454372,0.6430687585454372,0.6430687585454372,0.0,0.6430687585454372,False,1,1,1,0.5409963580856715,0.5409963580856715,0.5000000495868032,1,3.800,4.072;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.072;3.481;5.026;3.494;2.436;5.011;4.316;0.541;1.325;5.762;5.857;4.181;3.525;3.067;4.351;1.459,1.210;2.528;4.207;--;1.704;3.251;3.934;--;3.770;4.183;5.724;--;--;--;3.519;--,1.000;0.324;0.279;-0.800;0.746;0.977;0.192;0.644;-0.976;0.983;0.182;-0.854;0.941;0.256;0.308;0.744,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.7176941662448435,-0.0,-0.0,-0.0,none,0.004606609488164826,1.0927092489622834,0.31980242741558373,1.0999999999999976,False,0,False,0.038146508077277375,2.4201745137776802,2.4201745137776802,0,5.731923358990284,True,0.1999999999999993,1.0999999999999976
77,7.699999999999989,3.373596411303442,4.260984294696787,0.6041102733204695,-0.21321539058369504,0.6406325195563288,0.6406325195563288,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5409963580856715,0.5409963580856715,0.5409963580856715,0.5409963580856715,-4.425027878562915e-06,7,7,0.643069502293747,0.643069502293747,0.643069502293747,0.643069502293747,0.643069502293747,0.0,0.643069502293747,False,1,1,1,0.5410036051684399,0.5410036051684399,0.5000000495868032,1,3.800,4.048;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.048;3.361;4.901;3.510;2.273;4.887;4.197;0.541;1.293;5.614;5.746;4.211;3.532;3.113;4.223;1.470,1.353;2.313;4.087;--;1.573;3.083;3.841;--;4.050;3.959;5.539;--;--;--;3.427;--,1.000;0.307;0.283;-0.793;0.753;0.974;0.194;0.605;-0.974;0.984;0.182;-0.850;0.933;0.239;0.314;0.733,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.7390157053032134,0.0,0.0,0.0,none,0.003699812264898017,1.1124983351952593,0.3278103339100379,1.0999999999999976,False,0,False,0.041104605895513305,2.4842377657333135,2.4842377657333135,0,5.674730086584058,True,0.1999999999999993,1.0999999999999976
78,7.799999999999988,3.44097736084123,4.237202783095214,0.6738094953778808,-0.23781511601572256,0.7145454957292544,0.7145454957292544,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5410036051684399,0.5410036051684399,0.5410036051684399,0.5410036051684399,7.247082768446766e-05,7,7,0.6430573215800434,0.6430573215800434,0.6430573215800434,0.6430573215800434,0.6430573215800434,0.038437156481759334,0.604620165098284,False,1,1,1,0.5409787727334961,0.5409787727334961,0.5000000495868032,1,3.800,4.019;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,4.019;3.239;4.773;3.529;2.105;4.759;4.077;0.541;1.267;5.461;5.634;4.246;3.535;3.157;4.093;1.478,1.533;2.092;3.957;--;1.440;2.904;3.712;--;4.458;3.721;5.347;--;--;--;3.325;--,0.999;0.286;0.286;-0.787;0.760;0.970;0.194;0.561;-0.972;0.985;0.181;-0.846;0.925;0.220;0.319;0.721,0.000;0.000;0.000;0.000;0.038;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.7627972169047856,0.0,0.0,0.0,none,0.0029339218153784374,1.1244920751032266,0.3367421526066536,1.0999999999999976,False,0,False,0.04452155964465536,2.5556923153062385,2.5556923153062385,0,5.611113284972727,True,0.1999999999999993,1.0999999999999976
79,7.899999999999988,3.5175923842457553,4.2101621865995,0.7661502340452542,-0.2704059649571484,0.8124688098702647,0.8124688098702647,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5409787727334961,0.5409787727334961,0.5409787727334961,0.5409787727334961,-0.0002483243494377785,7,7,0.6430990594254301,0.6430990594254301,0.6430990594254301,0.6430990594254301,0.6430990594254301,0.09831268582651498,0.5447863735989151,False,1,1,1,0.5409912560444647,0.5409912560444647,0.5000000495868032,1,3.800,3.985;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,3.985;3.116;4.643;3.554;1.932;4.624;3.955;0.541;1.249;5.299;5.520;4.286;3.532;3.201;3.960;1.483,1.768;1.855;3.841;--;1.307;2.708;3.550;--;4.988;3.462;5.083;--;0.051;--;3.221;--,0.998;0.262;0.288;-0.781;0.766;0.966;0.193;0.509;-0.969;0.985;0.179;-0.842;0.915;0.199;0.322;0.706,0.000;0.000;0.000;0.000;0.075;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.098;0.000;0.000;0.000,-0.7898378134005002,0.0,0.0,0.0,none,0.002426191161505109,1.1263061246373256,0.34689801273003185,1.0999999999999976,False,0,False,0.048595406386562345,2.636939196293265,2.636939196293265,0,5.53901047451234,True,0.1999999999999993,1.0999999999999976
80,7.999999999999988,3.6081516811614347,4.1782000818057305,0.905592969156796,-0.3196210479376926,0.9603417308807373,0.9603417308807373,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5409912560444647,0.5409912560444647,0.5409912560444647,0.5409912560444647,0.00012483310968591788,7,7,0.6430780776924764,0.6430780776924764,0.6430780776924764,0.6430780776924764,0.6430780776924764,0.12921683162264738,0.513861246069829,False,1,1,1,0.5409083076292228,0.5409083076292228,0.5000000495868032,1,3.800,3.941;0.500;3.417;1.027;1.567;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,3.941;2.993;4.510;3.585;1.750;4.480;3.831;0.541;1.241;5.128;5.403;4.333;3.523;3.243;3.825;1.482,2.008;1.601;3.674;--;1.162;2.490;3.333;--;4.580;3.175;4.768;--;0.334;--;3.096;--,0.996;0.234;0.288;-0.776;0.772;0.961;0.190;0.447;-0.967;0.986;0.175;-0.839;0.905;0.177;0.324;0.689,0.000;0.000;0.000;0.000;0.129;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000,-0.8217999181942695,0.0,0.0,0.0,none,0.002276938519429561,1.109891432008022,0.35890228436604105,1.0999999999999976,False,0,False,0.05373907304152174,2.7329733693813387,2.7329733693813387,0,5.4541161886144645,True,0.1999999999999993,1.0999999999999976
81,8.099999999999987,3.7024507145197236,4.144918070032217,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5409083076292228,0.5409083076292228,0.5409083076292228,0.5409083076292228,-0.0008294841524192353,7,7,0.6432174975031926,0.6432174975031926,0.6432174975031926,0.6432174975031926,0.6432174975031926,0.36203023245972515,0.2811872650434674,False,1,1,1,0.5471990251706054,0.5326903646453831,0.5000000495868032,1,3.800,3.885;0.500;3.417;1.027;1.557;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,3.885;2.869;4.373;3.628;1.557;4.323;3.703;0.541;1.248;4.942;5.282;4.392;3.502;3.284;3.684;1.474,2.222;1.314;3.445;--;1.000;2.229;3.013;--;--;2.836;4.283;--;0.675;--;2.884;0.450,0.994;0.198;0.286;-0.773;0.775;0.956;0.182;0.370;-0.965;0.986;0.169;-0.837;0.893;0.151;0.323;0.668,0.000;0.000;0.000;0.000;0.206;0.000;0.000;0.643;0.000;0.000;0.000;0.000;0.059;0.000;0.000;0.362,-0.855081929967783,0.0,0.0,0.0,none,0.008810735532961966,1.065260683595389,0.37140228436604106,1.0999999999999976,False,0,False,0.0589577370761182,2.8329733693813384,2.8329733693813384,0,5.366115311754865,True,0.1999999999999993,1.0999999999999976
82,8.199999999999987,3.7967497478780126,4.1116360582587035,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5471990251706054,0.5471990251706054,0.5471990251706054,0.5471990251706054,0.06290717541382551,7,7,0.6326544096624008,0.6326544096624008,0.6326544096624008,0.6326544096624008,0.6326544096624008,0.3750135283137044,0.25764088134869645,False,1,1,1,0.5614307891217937,0.5079180230135614,0.5000000495868032,1,3.800,3.825;0.500;3.417;1.027;1.361;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,3.825;2.749;4.234;3.672;1.361;4.164;3.576;0.547;1.259;4.751;5.161;4.454;3.479;3.326;3.543;1.466,2.205;1.166;3.280;--;0.887;2.095;2.873;--;--;2.676;4.066;--;0.693;--;2.763;0.397,0.992;0.158;0.283;-0.770;0.778;0.950;0.174;0.287;-0.963;0.987;0.161;-0.836;0.880;0.124;0.321;0.644,0.000;0.000;0.000;0.000;0.286;0.000;0.000;0.633;0.000;0.000;0.000;0.000;0.058;0.000;0.000;0.375,-0.8883639417412965,0.0,0.0,0.0,none,0.00791802301356137,0.8570790765324299,0.38390228436604107,1.0999999999999976,False,0,False,0.06388685506204946,2.9329733693813385,2.9329733693813385,0,5.278541813720307,True,0.1999999999999993,1.0999999999999976
83,8.299999999999986,3.8360789261562678,4.097755171807554,0.39329178278255233,-0.13880886451148902,0.4170687320709229,0.4170687320709229,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5614307891217937,0.5614307891217937,0.5614307891217937,0.5614307891217937,0.14231763951188303,7,7,0.6088345522327859,0.6088345522327859,0.6088345522327859,0.6088345522327859,0.6088345522327859,0.4119313275674922,0.19690322466529375,False,1,1,1,0.5921467259644946,0.5000007274621929,0.5000000495868032,1,3.800,3.767;0.500;3.417;1.027;1.165;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,3.767;2.634;4.095;3.716;1.165;4.006;3.448;0.561;1.271;4.561;5.039;4.514;3.459;3.370;3.401;1.460,2.143;1.060;3.193;--;0.784;2.001;2.759;--;--;2.572;3.944;--;0.624;--;2.649;0.255,0.989;0.114;0.280;-0.768;0.782;0.943;0.164;0.204;-0.961;0.987;0.153;-0.834;0.867;0.098;0.318;0.620,0.000;0.000;0.000;0.000;0.377;0.000;0.000;0.609;0.000;0.000;0.000;0.000;0.061;0.000;0.000;0.412,-0.9022448281924458,0.0,0.0,0.0,none,7.274621929287406e-07,0.6105025089435075,0.3891156435169276,1.0999999999999976,False,0,False,0.06341163868355171,2.9746802425884304,2.9746802425884304,0,5.242149042796038,True,0.1999999999999993,1.0999999999999976
84,8.399999999999986,3.8360953298125504,4.097746772450751,0.0001640365628263684,-8.399356803323293e-05,0.00018429029658352183,0.00018429029658352183,GOAL_SEEK,GOAL_SEEK,inf,0.5921467259644946,0.5921467259644946,0.5921467259644946,0.5921467259644946,0.3071593684270091,7,7,0.5577911813049813,0.5577911813049813,0.5577911813049813,0.5577911813049813,0.5577911813049813,0.40412791961494304,0.15366326169003824,False,1,1,1,0.6317380209899627,0.5000000039965662,0.5000000495868032,1,3.800,3.767;0.500;3.417;1.027;1.015;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,3.768;2.529;3.973;3.714;1.015;3.904;3.330;0.592;1.229;4.427;4.925;4.526;3.491;3.419;3.278;1.493,--;1.684;3.180;0.198;0.832;2.594;3.056;--;2.533;3.480;4.576;--;--;--;2.603;--,0.986;0.086;0.289;-0.759;0.803;0.936;0.169;0.182;-0.956;0.988;0.156;-0.829;0.857;0.087;0.330;0.615,0.000;0.000;0.000;0.000;0.404;0.000;0.000;0.558;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9022532275492487,-0.13394191886909665,-7267.985420467571,0.0,none,3.9965661891017135e-09,0.24770089797260625,0.3891179471456349,1.0999999999999976,False,0,False,0.05898238785958245,2.9746985065526608,2.9746985065526608,0,5.242134329584352,True,0.1999999999999993,1.0999999999999976
85,8.499999999999986,3.8390736553418336,4.0950498720144575,0.029783255292834415,-0.026969004362941557,0.040179217167168775,0.040179217167168775,GOAL_SEEK,GOAL_SEEK,inf,0.6317380209899627,0.6317380209899627,0.6317380209899627,0.6317380209899627,0.395912950254681,7,7,0.49273722232291695,0.49273722232291695,0.49273722232291695,0.49273722232291695,0.49386177033594086,0.49273722232291695,0.0011245480130239183,True,1,1,1,0.6733836754896271,0.5008966608126597,0.5000000495868032,1,3.800,3.767;0.500;3.417;1.027;0.901;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.134;0.500,3.811;2.428;3.864;3.681;0.901;3.842;3.220;0.632;1.147;4.334;4.817;4.502;3.558;3.472;3.170;1.552,--;2.322;2.430;1.721;0.736;3.190;2.458;--;1.444;4.593;3.749;2.147;--;--;1.970;--,0.983;0.070;0.308;-0.746;0.837;0.931;0.186;0.202;-0.947;0.989;0.167;-0.821;0.850;0.088;0.353;0.624,0.000;0.000;0.000;0.000;0.494;0.000;0.000;0.493;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9049501279855425,-0.2626158659414446,-65.36112061338511,0.0,none,0.0008966608126597109,4.1759751079339935e-05,0.38962018736022447,1.0999999999999976,False,0,False,0.05443807083243257,2.978404621457765,2.978404621457765,0,5.23966558752825,True,0.1999999999999993,1.0999999999999976
86,8.599999999999985,3.8390736553418336,4.0950498720144575,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6322587354136688,0.7885853194419276,0.7885853194419276,0.6733836754896271,0.6733836754896271,0.0,4,4,0.603178634750207,0.6112640339614164,0.6112640339614164,0.6112640339614164,0.603178634750207,0.42520509662368705,0.17797353812652,False,1,1,1,0.6867126689627284,0.5008966608126597,0.5000000495868032,2,3.800;8.600,3.767;0.500;3.417;1.027;0.789;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;3.064;0.500,3.850;2.326;3.757;3.652;0.789;3.776;3.112;0.673;1.071;4.238;4.709;4.482;3.622;3.522;3.064;1.611,--;2.115;2.402;1.564;0.632;3.143;2.433;--;1.411;4.426;3.746;1.878;--;--;1.956;--,0.980;0.052;0.326;-0.733;0.874;0.925;0.203;0.216;-0.938;0.990;0.177;-0.813;0.843;0.087;0.376;0.630,0.000;0.000;0.000;0.000;0.603;0.000;0.000;0.425;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9049501279855425,0.0,0.0,0.0,human_safety,0.0008966608126597109,0.0,0.38962018736022447,1.0999999999999976,False,0,False,0.04922577714620342,2.978404621457765,2.978404621457765,0,5.23966558752825,True,0.1999999999999993,1.0999999999999976
87,8.699999999999985,3.8390736553418336,4.0950498720144575,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5351469624219529,0.6867126689627284,0.6867126689627284,0.6867126689627284,0.6867126689627284,-1.0187265047919913,4,4,0.6441570767537915,0.7344634323314665,0.7344634323314665,0.7344634323314665,0.6441570767537915,0.3654407324338506,0.2787163443199409,False,1,1,1,0.5936439557614039,0.5008966608126597,0.5000000495868032,2,3.800;8.600,3.767;0.500;3.417;1.027;0.687;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;2.959;0.500,3.894;2.226;3.650;3.620;0.687;3.715;3.004;0.715;0.994;4.145;4.601;4.459;3.690;3.572;2.959;1.672,--;2.080;2.226;1.617;0.535;3.074;2.255;--;1.238;4.414;3.488;2.125;--;--;1.788;--,0.745;-0.462;0.762;-0.285;0.594;0.607;0.672;0.681;-0.993;0.930;0.647;-0.410;0.459;-0.412;0.799;0.934,0.000;0.000;0.000;0.000;0.644;0.000;0.000;0.365;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9049501279855425,0.0,0.0,0.0,human_safety,0.0008966608126597109,0.314938475839995,0.38962018736022447,1.0999999999999976,False,0,False,0.04350644990558088,2.978404621457765,2.978404621457765,0,5.23966558752825,True,0.1999999999999993,1.0999999999999976
88,8.799999999999985,3.8390736553418336,4.0950498720144575,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4372881698216947,0.5936439557614039,0.5936439557614039,0.5936439557614039,0.5936439557614039,-0.9306871320132448,4,4,0.7686065534223052,0.8209530268501943,0.8209530268501943,0.8209530268501943,0.7686065534223052,0.29618689612331783,0.4724196572989874,False,1,1,1,0.5136209523227179,0.5008966608126597,0.5000000495868032,2,3.800;8.600,3.767;0.500;3.417;1.027;0.594;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;2.858;0.500,3.939;2.127;3.546;3.589;0.594;3.655;2.898;0.759;0.920;4.051;4.493;4.435;3.757;3.622;2.858;1.735,--;1.959;2.114;1.561;0.437;3.017;2.159;--;1.133;4.321;3.364;2.104;--;--;1.676;--,0.734;-0.480;0.777;-0.265;0.673;0.594;0.687;0.693;-0.997;0.928;0.656;-0.397;0.449;-0.412;0.816;0.937,0.000;0.000;0.000;0.000;0.769;0.000;0.000;0.296;0.046;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9049501279855425,0.0,0.0,0.0,human_safety,0.0008966608126597109,0.314938475839995,0.38962018736022447,1.0999999999999976,False,0,False,0.03714476974444771,2.978404621457765,2.978404621457765,0,5.23966558752825,True,0.1999999999999993,1.0999999999999976
89,8.899999999999984,3.8390736553418336,4.0950498720144575,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3333148645397899,0.5136209523227179,0.5136209523227179,0.5136209523227179,0.5136209523227179,-0.8002300343868607,4,4,0.9100111522181052,0.85,0.85,0.85,0.9100111522181052,0.22570774246227385,0.6843034097558314,False,1,1,1,0.5245210923080577,0.5008966608126597,0.5000000495868032,2,3.800;8.600,3.767;0.500;3.417;1.027;0.514;3.198;2.645;0.500;0.505;1.246;3.409;1.038;3.235;0.501;2.760;0.500,3.984;2.029;3.444;3.558;0.514;3.594;2.793;0.803;0.849;3.958;4.384;4.412;3.824;3.671;2.760;1.799,--;1.841;2.000;1.508;0.333;2.962;2.057;--;1.028;4.230;3.245;2.083;--;--;1.567;--,0.724;-0.500;0.792;-0.245;0.758;0.581;0.703;0.705;-0.999;0.925;0.666;-0.384;0.438;-0.411;0.833;0.941,0.000;0.000;0.000;0.000;0.910;0.000;0.000;0.226;0.155;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9049501279855425,0.0,0.0,0.0,human_safety,0.0008966608126597109,0.314938475839995,0.38962018736022447,1.0999999999999976,False,0,False,0.029934488698409024,2.978404621457765,2.978404621457765,0,5.23966558752825,True,0.1999999999999993,1.0999999999999976
