step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
87,8.699999999999985,3.763242113333365,5.043991151123319,0.8155770583352615,0.004518897333006643,0.8155895772482045,0.8155895772482045,HUMAN_YIELD,HUMAN_YIELD,1.815513647666105,0.5816909118551776,0.5816909118551776,0.5816909118551776,0.5816909118551776,-0.4928377868217215,12,12,0.5751103339426608,0.6145881950560749,0.6145881950560749,0.6145881950560749,0.5751103339426608,0.17358976210921157,0.4015205718334492,False,1,1,1,0.552026497149163,0.5316691102920936,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.317;1.960;1.768;2.507;3.236;2.476;4.522;4.789;0.500;0.500;1.860;0.906;1.124,6.272;5.677;1.867;1.432;1.977;1.768;2.944;3.236;2.476;5.851;5.733;1.243;0.582;1.860;4.327;5.796,--;5.767;1.277;0.952;1.404;1.259;2.045;2.144;1.445;4.539;4.416;3.364;1.816;0.988;--;3.813,0.851;0.678;0.394;0.178;0.482;0.649;0.527;0.785;0.911;0.599;0.658;1.000;1.000;1.000;-0.670;0.996,0.000;0.000;0.067;0.159;0.044;0.095;0.000;0.000;0.000;0.000;0.000;0.000;0.575;0.174;0.000;0.000,0.043991151123319305,0.01372716035158388,0.16830965885929158,0.16830965885929158,none,0.00013223519273231066,2.5251697465528875,0.34556445468085867,0.7999999999999987,False,0,False,0.06682904056548997,2.7623894754778835,2.7623894754778835,0,5.236942656258741,True,0.1999999999999993,0.7999999999999987
88,8.799999999999985,3.8157081223605207,5.062062074936902,0.5246600902715566,0.18070923813582532,0.5549090367541227,0.5549090367541227,HUMAN_YIELD,HUMAN_YIELD,2.4607514194954185,0.552026497149163,0.552026497149163,0.552026497149163,0.552026497149163,-0.29664414706014663,12,12,0.6342752702232726,0.7341491515726919,0.7341491515726919,0.7341491515726919,0.6342752702232726,0.2915652690583965,0.34271000116487604,False,1,1,1,0.5533934175907195,0.529449466881522,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.281;1.822;1.610;2.507;3.092;2.347;4.522;4.789;0.500;0.500;1.653;0.906;1.124,6.290;5.586;1.706;1.281;1.822;1.610;2.795;3.092;2.347;5.733;5.608;1.218;0.552;1.653;4.362;5.655,--;6.156;1.278;0.947;1.413;1.235;2.118;2.106;1.332;5.057;4.816;4.504;2.461;0.973;--;4.172,0.846;0.681;0.385;0.144;0.480;0.658;0.525;0.795;0.924;0.597;0.658;0.999;1.000;1.000;-0.672;0.995,0.000;0.000;0.107;0.213;0.071;0.152;0.000;0.000;0.072;0.000;0.000;0.000;0.634;0.292;0.000;0.000,0.06206207493690208,0.3261643694493225,5.87779884352186,5.0,none,5.286425108108617e-06,1.9654766677845346,0.35250081764028524,0.7999999999999987,False,0,False,0.06928490268688617,2.815621926307416,2.815621926307416,0,5.184663342368929,True,0.1999999999999993,0.7999999999999987
89,8.899999999999984,3.8656619593381008,5.078837942862877,0.4995383697758014,0.1677586792597427,0.526954986071143,0.526954986071143,HUMAN_YIELD,HUMAN_YIELD,inf,0.5533934175907195,0.5533934175907195,0.5533934175907195,0.5533934175907195,0.013669204415565073,12,12,0.6319768844112139,0.7934699526685887,0.7934699526685887,0.7934699526685887,0.6319768844112139,0.3192712220111494,0.31270566240006453,False,1,1,1,0.5593053518539516,0.5294570520361725,0.5000000004381013,1,3.800,0.500;0.500;1.495;1.117;1.696;1.486;2.507;2.963;2.242;4.522;4.789;0.500;0.500;1.474;0.906;1.124,6.341;5.528;1.541;1.117;1.696;1.486;2.675;2.963;2.242;5.645;5.516;1.222;0.553;1.474;4.363;5.543,--;7.707;1.153;0.885;1.634;1.372;2.544;1.736;0.969;6.871;6.285;--;--;0.996;--;4.824,0.843;0.688;0.387;0.122;0.488;0.676;0.531;0.808;0.940;0.599;0.662;0.999;0.999;1.000;-0.674;0.995,0.000;0.000;0.157;0.249;0.000;0.118;0.000;0.000;0.158;0.000;0.000;0.000;0.632;0.319;0.000;0.000,0.07883794286287671,-0.007711503361442115,-0.14634083679399892,-0.14634083679399892,none,0.004522994807595437,0.8860052967220404,0.3590877549661745,0.7999999999999987,False,0,False,0.07139538972917911,2.866285990833211,2.866285990833211,0,5.1349432846938745,True,0.1999999999999993,0.7999999999999987
90,8.999999999999984,3.9130879377894607,5.09436440605647,0.47425978451359857,0.15526463193592868,0.4990285053352006,0.4990285053352006,HUMAN_YIELD,HUMAN_YIELD,inf,0.5593053518539516,0.5593053518539516,0.5593053518539516,0.5593053518539516,0.059119342632321104,12,12,0.622045872496647,0.8211441508336237,0.8211441508336237,0.8211441508336237,0.622045872496647,0.4011512423281186,0.2208946301685284,False,1,1,1,0.5696343430448821,0.5313496297278018,0.5000000004381013,1,3.800,0.500;0.500;1.377;0.956;1.571;1.365;2.507;2.839;2.146;4.522;4.789;0.500;0.500;1.298;0.906;1.124,6.394;5.471;1.377;0.956;1.571;1.365;2.556;2.839;2.146;5.557;5.423;1.228;0.559;1.298;4.363;5.432,--;7.430;1.065;0.798;1.531;1.261;2.433;1.643;0.864;6.773;6.114;--;--;0.909;--;4.819,0.840;0.694;0.391;0.097;0.498;0.696;0.537;0.823;0.956;0.602;0.667;0.998;0.998;1.000;-0.676;0.995,0.000;0.000;0.204;0.297;0.051;0.174;0.000;0.000;0.202;0.000;0.000;0.000;0.622;0.401;0.000;0.000,0.0943644060564699,-0.0076077386709806905,-0.15245098405491866,0.0,none,0.013530090886813229,0.8333009554816936,0.36532561128286456,0.7999999999999987,False,0,False,0.07315874793487627,2.9143680716707716,2.9143680716707716,0,5.087787237079934,True,0.1999999999999993,0.7999999999999987
91,9.099999999999984,3.9130879377894607,5.09436440605647,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8193564294542295,0.5696343430448821,0.5696343430448821,0.5696343430448821,0.5696343430448821,0.10328991190930559,12,12,0.8000807277063654,0.85,0.85,0.85,0.6047320623182998,0.49421834347053767,0.11051371884776212,True,2,2,2,0.626786162584463,0.5313496297278018,0.5000000004381013,1,3.800,0.500;0.500;1.215;0.797;1.445;1.246;2.436;2.721;2.060;4.522;4.789;0.500;0.500;1.125;0.906;1.124,6.448;5.414;1.215;0.797;1.445;1.246;2.436;2.721;2.060;5.470;5.330;1.236;0.570;1.125;4.361;5.324,--;7.161;0.975;0.711;1.419;1.149;2.317;1.548;0.764;6.655;5.935;--;--;0.819;28.381;4.811,0.837;0.701;0.396;0.069;0.509;0.719;0.544;0.838;0.970;0.605;0.671;0.997;0.995;0.999;-0.678;0.995,0.000;0.000;0.260;0.346;0.094;0.239;0.000;0.000;0.248;0.000;0.000;0.000;0.605;0.494;0.000;0.000,0.0943644060564699,0.0,0.0,0.0,human_safety,0.03134962972780175,0.7830852008564075,0.36532561128286456,0.7999999999999987,False,0,False,0.07011470262145317,2.9143680716707716,2.9143680716707716,0,5.087787237079934,True,0.1999999999999993,0.7999999999999987
92,9.199999999999983,3.9130879377894607,5.09436440605647,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7396449278516117,0.626786162584463,0.626786162584463,0.626786162584463,0.626786162584463,0.5715181953958082,12,12,0.734342968212818,0.85,0.85,0.85,0.5097847402202842,0.4580808604233204,0.05170387979696378,True,2,2,2,0.5197880350049079,0.5197880350049079,0.5000000004381013,1,3.800,0.500;0.500;1.087;0.658;1.331;1.153;2.330;2.655;2.031;4.522;4.789;0.500;0.500;1.000;0.906;1.124,6.531;5.378;1.087;0.658;1.331;1.153;2.330;2.655;2.031;5.397;5.256;1.289;0.627;1.000;4.339;5.259,--;2.532;0.960;0.740;1.065;0.739;1.829;1.136;0.309;5.234;4.335;--;--;1.042;3.386;8.480,0.836;0.711;0.429;0.082;0.543;0.762;0.564;0.857;0.982;0.612;0.680;0.996;0.994;0.998;-0.670;0.995,0.000;0.000;0.294;0.458;0.234;0.452;0.000;0.067;0.381;0.000;0.000;0.000;0.510;0.384;0.000;0.000,0.0943644060564699,0.0,0.0,0.0,human_safety,0.01978803500490789,0.3287362546104215,0.36532561128286456,0.7999999999999987,False,0,False,0.06307065730802996,2.9143680716707716,2.9143680716707716,0,5.087787237079934,True,0.1999999999999993,0.7999999999999987
93,9.299999999999983,3.9130879377894607,5.09436440605647,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6331777397339702,0.5197880350049079,0.5197880350049079,0.5197880350049079,0.5197880350049079,0.0,3,3,0.85729058215042,0.85,0.85,0.85,0.6887215855144382,0.5415376999865844,0.14718388552785377,True,2,2,2,0.5306143574192057,0.5306143574192057,0.5000000004381013,2,3.800;9.300,0.500;0.500;0.962;0.520;1.220;1.068;2.225;2.595;2.011;4.522;4.789;0.500;0.500;0.874;0.906;1.124,6.613;5.344;0.962;0.520;1.220;1.068;2.225;2.595;2.011;5.325;5.182;1.342;0.685;0.874;4.316;5.194,--;2.499;0.857;0.639;0.966;0.633;1.720;1.023;0.197;5.063;4.192;--;--;0.935;3.418;8.266,0.835;0.721;0.468;0.100;0.581;0.806;0.585;0.876;0.991;0.619;0.688;0.996;0.994;0.996;-0.662;0.994,0.000;0.000;0.370;0.689;0.297;0.542;0.000;0.090;0.427;0.000;0.000;0.000;0.415;0.479;0.000;0.000,0.0943644060564699,0.0,0.0,0.0,human_safety,0.01978803500490789,0.3287362546104215,0.36532561128286456,0.7999999999999987,False,0,False,0.05307065730803,2.9143680716707716,2.9143680716707716,0,5.087787237079934,True,0.1999999999999993,0.7999999999999987
94,9.399999999999983,3.9130879377894607,5.09436440605647,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5320444066872305,0.5306143574192057,0.5306143574192057,0.5306143574192057,0.5306143574192057,0.10826322414297818,3,3,0.8798021887786409,0.85,0.85,0.85,0.6703861771836173,0.635337467966817,0.035048709216800256,True,2,2,2,0.5614370044873438,0.5313496297278018,0.5000000004381013,2,3.800;9.300,0.500;0.500;0.840;0.520;1.113;0.991;2.122;2.540;1.999;4.522;4.789;0.500;0.500;0.749;0.906;1.124,6.695;5.311;0.840;0.531;1.113;0.991;2.122;2.540;1.999;5.253;5.107;1.393;0.744;0.749;4.293;5.128,--;2.466;0.756;--;0.861;0.532;1.619;0.907;0.102;4.894;4.088;--;--;0.829;3.445;8.061,0.833;0.731;0.514;0.252;0.624;0.851;0.608;0.895;0.997;0.627;0.697;0.995;0.993;0.993;-0.654;0.994,0.000;0.000;0.457;0.670;0.373;0.635;0.000;0.115;0.465;0.000;0.000;0.000;0.319;0.583;0.000;0.000,0.0943644060564699,0.0,0.0,0.0,human_safety,0.030614357419205707,0.3287362546104215,0.36532561128286456,0.7999999999999987,False,0,False,0.04307065730803004,2.9143680716707716,2.9143680716707716,0,5.087787237079934,True,0.1999999999999993,0.7999999999999987
95,9.499999999999982,3.9130879377894607,5.09436440605647,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.726145192436137,0.5614370044873438,0.5614370044873438,0.5614370044873438,0.5614370044873438,0.30822647068138087,3,3,0.8829696879038577,0.85,0.85,0.85,0.7343352549709115,0.6932614406710793,0.041073814299832145,True,2,2,2,0.5041533339602893,0.5041533339602893,0.5000000004381013,2,3.800;9.300,0.500;0.500;0.722;0.520;1.010;0.924;2.021;2.489;1.995;4.522;4.789;0.500;0.500;0.625;0.906;1.124,6.776;5.278;0.722;0.561;1.010;0.924;2.021;2.489;1.995;5.180;5.034;1.443;0.804;0.625;4.269;5.061,--;2.433;0.653;--;0.766;0.430;1.510;0.823;--;4.729;3.933;--;--;0.726;3.470;7.863,0.832;0.740;0.568;0.390;0.670;0.894;0.632;0.913;1.000;0.635;0.706;0.995;0.992;0.988;-0.645;0.994,0.000;0.000;0.559;0.618;0.453;0.734;0.043;0.138;0.000;0.000;0.000;0.000;0.224;0.693;0.000;0.000,0.0943644060564699,0.0,0.0,0.0,human_safety,0.004153333960289274,0.3287362546104215,0.36532561128286456,0.7999999999999987,False,0,False,0.03307065730803007,2.9143680716707716,2.9143680716707716,0,5.087787237079934,True,0.1999999999999993,0.7999999999999987
96,9.599999999999982,3.9130879377894607,5.09436440605647,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3256788201759007,0.5041533339602893,0.5041533339602893,0.5041533339602893,0.5041533339602893,0.0,5,5,0.9689928733432107,0.85,0.85,0.85,0.8362756007438493,0.8106138926289302,0.02566170811491908,True,2,2,2,0.5059662323208906,0.5059662323208906,0.5000000004381013,3,3.800;9.300;9.600,0.500;0.500;0.610;0.520;0.914;0.869;1.923;2.442;1.995;4.522;4.789;0.500;0.500;0.504;0.906;1.124,6.855;5.246;0.610;0.610;0.914;0.869;1.923;2.442;2.001;5.108;4.960;1.492;0.866;0.504;4.245;4.992,--;2.403;0.550;--;0.664;0.326;1.419;0.733;--;4.566;3.827;--;--;0.623;3.494;7.665,0.831;0.750;0.632;0.510;0.720;0.934;0.657;0.929;0.999;0.643;0.715;0.995;0.991;0.979;-0.637;0.994,0.000;0.000;0.677;0.537;0.547;0.836;0.071;0.164;0.000;0.000;0.000;0.000;0.128;0.811;0.000;0.000,0.0943644060564699,0.0,0.0,0.0,human_safety,0.004153333960289274,0.3287362546104215,0.36532561128286456,0.7999999999999987,False,0,False,0.02307065730803002,2.9143680716707716,2.9143680716707716,0,5.087787237079934,True,0.1999999999999993,0.7999999999999987
97,9.699999999999982,3.9130879377894607,5.09436440605647,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2195955114435843,0.5059662323208906,0.5059662323208906,0.5059662323208906,0.5059662323208906,0.018128983606012783,5,5,0.9878825583812262,0.85,0.85,0.85,0.9366848140309393,0.8086171361054671,0.12806767792547213,True,2,2,2,0.5169593997572433,0.5169593997572433,0.5000000004381013,3,3.800;9.300;9.600,0.500;0.500;0.506;0.520;0.824;0.829;1.826;2.401;1.995;4.522;4.789;0.500;0.500;0.504;0.906;1.124,6.934;5.215;0.506;0.674;0.824;0.829;1.826;2.401;2.015;5.036;4.887;1.541;0.928;0.514;4.221;4.923,--;2.373;0.453;--;0.564;0.220;1.327;0.625;--;4.447;3.678;--;--;--;3.527;7.461,0.829;0.759;0.705;0.610;0.774;0.966;0.684;0.945;0.995;0.651;0.724;0.994;0.990;0.937;-0.628;0.993,0.000;0.000;0.809;0.433;0.650;0.937;0.104;0.194;0.000;0.000;0.000;0.000;0.000;0.698;0.000;0.000,0.0943644060564699,0.0,0.0,0.0,human_safety,0.005966232320890552,0.3287362546104215,0.36532561128286456,0.7999999999999987,False,0,False,0.01491554191788067,2.9143680716707716,2.9143680716707716,0,5.087787237079934,True,0.1999999999999993,0.7999999999999987
98,9.799999999999981,3.9130879377894607,5.09436440605647,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.12592237022074218,0.8012548530207358,0.8012548530207358,0.5169593997572433,0.5169593997572433,2.952886206998453,5,5,1.0,0.85,0.85,0.85,1.0,0.7642846397575063,0.23571536024249373,False,1,1,1,0.548167631227994,0.5313496297278018,0.5000000004381013,3,3.800;9.300;9.600,0.500;0.500;0.506;0.520;0.745;0.801;1.734;2.365;1.995;4.522;4.789;0.500;0.500;0.504;0.906;1.124,7.012;5.184;0.517;0.750;0.745;0.801;1.734;2.365;2.039;4.964;4.815;1.588;0.991;0.544;4.196;4.853,--;2.343;--;--;0.459;0.126;1.217;0.540;--;4.294;3.529;--;--;--;3.551;7.270,0.828;0.768;0.807;0.689;0.830;0.989;0.712;0.959;0.988;0.660;0.734;0.994;0.989;0.877;-0.620;0.993,0.000;0.000;0.694;0.310;0.764;1.000;0.148;0.220;0.000;0.000;0.000;0.000;0.000;0.648;0.000;0.000,0.0943644060564699,0.0,0.0,0.0,human_safety,0.016959399757243254,0.3287362546104215,0.36532561128286456,0.7999999999999987,False,0,False,0.009687610528899526,2.9143680716707716,2.9143680716707716,0,5.087787237079934,True,0.1999999999999993,0.7999999999999987
99,9.89999999999998,3.9130879377894607,5.09436440605647,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.01965804865022989,0.6762822869011657,0.6762822869011657,0.548167631227994,0.548167631227994,-1.249725661195702,5,5,1.0,0.85,0.85,0.85,1.0,0.878171505640748,0.12182849435925203,True,2,2,2,0.5974775782290533,0.5313496297278018,0.5000000004381013,3,3.800;9.300;9.600,0.500;0.500;0.506;0.520;0.676;0.790;1.645;2.335;1.995;4.522;4.743;0.500;0.500;0.504;0.906;1.124,7.077;5.155;0.548;0.836;0.676;0.790;1.645;2.335;2.069;4.891;4.743;1.635;1.056;0.590;4.171;4.782,1.046;2.314;--;--;0.364;0.020;1.108;0.428;--;4.158;3.400;--;--;--;3.574;7.082,0.826;0.777;0.886;0.752;0.884;0.999;0.742;0.971;0.977;0.669;0.743;0.994;0.988;0.805;-0.611;0.993,0.036;0.000;0.641;0.175;0.878;1.000;0.197;0.252;0.000;0.000;0.000;0.000;0.000;0.571;0.000;0.000,0.0943644060564699,0.0,0.0,0.0,human_safety,0.03134962972780175,0.3287362546104215,0.36532561128286456,0.7999999999999987,False,0,False,0.0047156047613940546,2.9143680716707716,2.9143680716707716,0,5.087787237079934,True,0.1999999999999993,0.7999999999999987
100,9.99999999999998,3.9130879377894607,5.09436440605647,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2619229639278017,0.6212514411864062,0.6212514411864062,0.5974775782290533,0.5974775782290533,0.0,4,4,0.9978123618227475,0.85,0.85,0.85,0.9978123618227475,0.5582952173601077,0.4395171444626398,False,1,1,1,0.5811019253569519,0.5313496297278018,0.5000000004381013,4,3.800;9.300;9.600;10.000,0.500;0.500;0.506;0.520;0.621;0.790;1.562;2.312;1.995;4.522;4.673;0.500;0.500;0.504;0.906;1.124,7.068;5.126;0.597;0.929;0.621;0.794;1.562;2.312;2.106;4.819;4.673;1.680;1.121;0.650;4.146;4.710,1.063;2.286;--;--;0.262;--;0.999;0.316;--;4.068;3.255;--;--;--;3.591;6.901,0.820;0.786;0.941;0.801;0.934;0.997;0.773;0.981;0.964;0.678;0.753;0.993;0.987;0.729;-0.602;0.993,0.000;0.000;0.558;0.000;0.998;0.240;0.253;0.286;0.000;0.000;0.000;0.000;0.000;0.471;0.000;0.000,0.0943644060564699,0.0,0.0,0.0,human_safety,0.03134962972780175,0.3287362546104215,0.36532561128286456,0.7999999999999987,False,0,True,0.0,2.9143680716707716,2.9143680716707716,0,5.087787237079934,True,0.1999999999999993,0.7999999999999987
101,10.09999999999998,3.9130879377894607,5.09436440605647,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.16712716302474537,0.5811019253569519,0.5811019253569519,0.5811019253569519,0.5811019253569519,-0.4014951582945425,4,4,1.0,0.85,0.85,0.85,1.0,0.4517461625244085,0.5482538374755914,False,1,1,1,0.5585479176005994,0.5313496297278018,0.5000000004381013,4,3.800;9.300;9.600;10.000,0.500;0.500;0.506;0.520;0.581;0.790;1.483;2.294;1.995;4.522;4.603;0.500;0.500;0.504;0.906;1.124,7.058;5.097;0.662;1.029;0.581;0.813;1.483;2.294;2.149;4.746;4.603;1.725;1.188;0.723;4.120;4.637,1.080;2.257;--;--;0.167;--;0.897;0.232;--;3.934;3.135;--;--;--;3.609;6.727,0.814;0.794;0.975;0.840;0.972;0.981;0.804;0.989;0.949;0.687;0.764;0.993;0.987;0.654;-0.593;0.992,0.000;0.000;0.452;0.000;1.000;0.211;0.312;0.313;0.000;0.000;0.000;0.000;0.000;0.354;0.000;0.000,0.0943644060564699,0.0,0.0,0.0,human_safety,0.03134962972780175,0.3287362546104215,0.36532561128286456,0.7999999999999987,False,0,True,0.0,2.9143680716707716,2.9143680716707716,0,5.087787237079934,True,0.1999999999999993,0.7999999999999987
102,10.19999999999998,3.9130879377894607,5.09436440605647,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.06801670901863727,0.5585479176005994,0.5585479176005994,0.5585479176005994,0.5585479176005994,-0.22554007756352523,4,4,1.0,0.85,0.85,0.85,1.0,0.37354121453011674,0.6264587854698833,False,1,1,1,0.5557606578484464,0.5313496297278018,0.5000000004381013,4,3.800;9.300;9.600;10.000,0.500;0.500;0.506;0.520;0.559;0.790;1.409;2.284;1.995;4.522;4.535;0.500;0.500;0.504;0.906;1.124,7.049;5.070;0.739;1.133;0.559;0.845;1.409;2.284;2.200;4.674;4.535;1.768;1.255;0.805;4.093;4.563,1.098;2.225;--;--;0.068;--;0.802;0.116;--;3.781;3.002;--;--;--;3.622;6.557,0.808;0.803;0.993;0.870;0.995;0.953;0.836;0.995;0.932;0.696;0.774;0.993;0.986;0.583;-0.584;0.992,0.000;0.000;0.327;0.000;1.000;0.160;0.374;0.347;0.000;0.000;0.000;0.000;0.000;0.223;0.000;0.000,0.0943644060564699,0.0,0.0,0.0,human_safety,0.03134962972780175,0.3287362546104215,0.36532561128286456,0.7999999999999987,False,0,True,0.0,2.9143680716707716,2.9143680716707716,0,5.087787237079934,True,0.1999999999999993,0.7999999999999987
103,10.29999999999998,3.9453634182975934,5.095831473352294,0.3227548050813275,0.01467067295824217,0.32308805742108976,0.32308805742108976,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5557606578484464,0.5557606578484464,0.5557606578484464,0.5557606578484464,-0.02787259752152993,4,4,0.6279984813861224,0.6279984813861224,0.6279984813861224,0.6279984813861224,0.6279984813861224,0.4414932344051569,0.18650524698096543,False,1,1,1,0.5411607861359115,0.5250272915492074,0.5000000004381013,4,3.800;9.300;9.600;10.000,0.500;0.500;0.506;0.520;0.556;0.790;1.341;2.278;1.995;4.522;4.468;0.500;0.500;0.504;0.906;1.124,7.039;5.043;0.827;1.240;0.556;0.891;1.341;2.278;2.257;4.603;4.468;1.811;1.323;0.894;4.067;4.489,1.112;2.197;--;--;--;--;0.703;0.032;--;3.629;2.932;--;--;--;3.636;6.377,0.801;0.811;1.000;0.894;0.999;0.917;0.868;0.999;0.913;0.706;0.784;0.992;0.985;0.518;-0.575;0.992,0.000;0.000;0.189;0.000;0.628;0.089;0.441;0.371;0.000;0.000;0.000;0.000;0.000;0.085;0.000;0.000,0.0958314733522938,-0.270962527499061,-8.386646342235693,0.0,none,0.023455849016325137,0.3287362546104215,0.3693642120006282,0.7999999999999987,False,0,False,0.003224229668339351,2.9466768774128806,2.9466768774128806,0,5.0555449403965405,True,0.1999999999999993,0.7999999999999987
104,10.399999999999979,3.9453634182975934,5.095831473352294,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.023076059700826074,0.5411607861359115,0.5411607861359115,0.5411607861359115,0.5411607861359115,-0.14599871712534962,4,4,1.0,0.8139992406930612,0.8139992406930612,0.8139992406930612,1.0,0.33453855320217346,0.6654614467978266,False,1,1,1,0.5767367128846876,0.5250272915492074,0.5000000004381013,4,3.800;9.300;9.600;10.000,0.500;0.500;0.506;0.520;0.541;0.790;1.252;2.248;1.995;4.511;4.378;0.500;0.500;0.504;0.906;1.124,7.004;4.992;0.890;1.320;0.541;0.922;1.252;2.248;2.290;4.511;4.378;1.820;1.362;0.977;4.056;4.381,2.230;4.857;--;--;0.023;--;0.854;0.394;--;4.262;3.611;--;--;--;7.506;4.325,0.753;0.778;0.993;0.935;0.991;0.900;0.863;0.998;0.859;0.666;0.751;0.982;0.970;0.381;-0.517;0.981,0.000;0.000;0.089;0.000;1.000;0.042;0.335;0.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0958314733522938,0.0,0.0,0.0,human_safety,0.025027291549207353,0.7116974389984154,0.3693642120006282,0.7999999999999987,False,0,False,0.003224229668339351,2.9466768774128806,2.9466768774128806,0,5.0555449403965405,True,0.1999999999999993,0.7999999999999987
105,10.499999999999979,3.97859972957198,5.097342214773857,0.33236311274386965,0.015107414215630452,0.33270628589955564,0.33270628589955564,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5767367128846876,0.5767367128846876,0.5767367128846876,0.5767367128846876,0.3557592674877619,4,4,0.5928541929843802,0.5928541929843802,0.5928541929843802,0.5928541929843802,0.6019719615130664,0.5928541929843802,0.009117768528686176,True,1,1,1,0.5989846139169253,0.5194543385374828,0.5000000004381013,4,3.800;9.300;9.600;10.000,0.500;0.500;0.506;0.520;0.541;0.790;1.199;2.248;1.995;4.442;4.314;0.500;0.500;0.504;0.906;1.124,6.994;4.966;0.991;1.432;0.577;0.994;1.199;2.255;2.359;4.442;4.314;1.861;1.432;1.078;4.029;4.305,1.105;2.157;--;--;--;--;0.495;--;--;3.334;2.657;--;--;--;3.704;5.994,0.787;0.825;0.992;0.926;0.945;0.824;0.924;0.999;0.869;0.723;0.803;0.992;0.983;0.387;-0.562;0.991,0.000;0.000;0.000;0.000;0.593;0.000;0.602;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.09734221477385674,0.0,0.0,0.0,none,0.019454338537482796,0.323584062997225,0.37352304057437263,0.7999999999999987,False,0,False,0.006544354288380028,2.9799475060028358,2.9799475060028358,0,5.022343694196134,True,0.1999999999999993,0.7999999999999987
