step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
67,6.699999999999992,3.922805341766036,3.9269031073779113,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0793065018289032,1.0793065018289032,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1027654210834226,0.6164403110003369,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.367;1.760;1.457;2.901;1.368;2.598;0.509;1.445,3.117;1.079;4.266;6.196;2.682;5.240;4.448;4.808;3.367;4.237;3.034;5.299;2.735;5.114;3.564;4.380,--;--;--;6.648;1.574;--;--;--;1.943;--;--;2.529;--;12.619;--;17.504,0.662;-0.063;-0.084;0.194;0.612;-0.499;0.043;-0.755;0.855;-0.749;-0.243;0.774;0.389;0.993;0.153;0.958,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0730968926220887,0.0,0.0,0.0,none,0.11644031100033692,0.3764002643245427,0.4300928753883975,0.1999999999999996,False,4,False,0.08761700005221726,3.1133254183734995,3.1133254183734995,0,5.189358586429991,False,0.1999999999999993,0.1999999999999996
68,6.799999999999992,4.017104375124325,3.8936210956043977,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1027654210834226,1.1027654210834226,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.128173114755353,0.615685237537227,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;3.179;1.760;1.457;2.901;1.368;2.598;0.509;1.445,3.159;1.103;4.384;6.123;2.495;5.345;4.545;4.941;3.179;4.371;3.162;5.147;2.809;5.069;3.632;4.353,--;--;--;6.472;1.475;--;--;--;1.838;--;--;2.430;--;12.242;--;16.754,0.636;-0.098;-0.110;0.187;0.602;-0.513;0.014;-0.765;0.859;-0.761;-0.272;0.762;0.359;0.993;0.128;0.958,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1063789043956023,0.0,0.0,0.0,none,0.11568523753722704,0.1269549867540724,0.4425928753883976,0.1999999999999996,False,4,False,0.0871916852223917,3.2133254183734996,3.2133254183734996,0,5.104245594453382,False,0.1999999999999993,0.1999999999999996
69,6.8999999999999915,4.114726943095788,3.9152967552865623,0.9762256797146333,0.21675659682164752,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.128173114755353,1.128173114755353,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1008448765678822,0.5685657532648867,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.195;1.714;2.945;1.639;2.991;1.760;1.457;2.901;1.368;2.598;0.509;1.445,3.204;1.128;4.505;6.049;2.309;5.451;4.646;5.074;2.991;4.506;3.293;4.996;2.886;5.024;3.702;4.325,--;--;--;6.303;1.369;--;--;--;1.735;--;--;2.335;--;11.884;--;16.057,0.100;0.413;0.410;0.673;0.073;0.003;0.518;-0.323;0.466;-0.320;0.252;0.986;-0.219;0.906;0.615;0.965,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0847032447134377,0.5577834617190234,5.577834617190249,5.0,none,0.06856575326488668,0.0,0.45509287538839754,0.1999999999999996,False,4,False,0.08828927714267731,3.298168460702723,3.298168460702723,0,5.004245594453382,False,0.1999999999999993,0.1999999999999996
70,6.999999999999991,4.212349511067251,3.936972414968727,0.9762256797146334,0.21675659682164755,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1008448765678822,1.1008448765678822,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0747364121876317,0.5280687032343974,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.175;1.714;2.945;1.639;2.842;1.760;1.457;2.901;1.368;2.598;0.509;1.445,3.304;1.101;4.573;5.926;2.175;5.504;4.696;5.163;2.842;4.596;3.370;4.823;3.020;4.987;3.722;4.296,--;1.616;--;4.937;1.532;--;--;--;2.161;--;--;2.662;--;4.445;--;4.284,0.063;0.388;0.389;0.671;0.048;-0.015;0.497;-0.341;0.465;-0.341;0.227;0.984;-0.248;0.901;0.600;0.963,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0630275850312731,0.0,0.0,0.0,none,0.028068703234397363,1.543675427022991,0.4675928753883975,0.1999999999999996,False,4,False,0.08942265050707805,3.383011503031946,3.383011503031946,0,4.904245594453382,False,0.1999999999999993,0.1999999999999996
71,7.099999999999991,4.3095115192189795,3.9528092100922,0.9716200815172783,0.1583679512347292,0.9844419692322793,0.9844419692322793,GOAL_SEEK,GOAL_SEEK,1.5698546210348914,inf,inf,1.0747364121876317,1.0747364121876317,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04343484329805976,0.0,0.04343484329805976,True,0,0,0,1.0556706535016978,0.5007540456602093,0.5000001435082884,0,,2.414;0.500;2.287;2.995;2.042;1.714;2.945;1.639;2.693;1.760;1.457;2.901;1.368;2.598;0.509;1.445,3.407;1.075;4.642;5.801;2.042;5.558;4.747;5.252;2.693;4.688;3.449;4.649;3.155;4.949;3.743;4.267,--;1.570;--;4.797;1.431;--;--;--;2.060;--;--;2.559;--;4.412;--;4.286,0.029;0.362;0.368;0.668;0.021;-0.033;0.477;-0.359;0.464;-0.362;0.202;0.982;-0.274;0.897;0.584;0.960,0.000;0.043;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0471907899078001,-0.056917982575812556,-0.5781750916227196,-0.5781750916227196,none,0.0007540456602093126,1.335182168440811,0.479898400003801,0.1999999999999996,False,4,False,0.0904216235737894,3.4693635334929867,3.4693635334929867,0,4.805964080057941,False,0.1999999999999993,0.1999999999999996
72,7.19999999999999,4.321303013369922,3.9526957782348537,0.11791494150943242,-0.0011343185734620962,0.11792039734413623,0.11792039734413623,GOAL_SEEK,GOAL_SEEK,1.29219571163801,inf,inf,1.0556706535016978,1.0556706535016978,0.0,-1,-1,0.1707612351148019,0.0,0.0,0.0,0.13551864864943164,0.040767318358355786,0.09475133029107585,True,0,0,0,1.0642746503856988,0.5000000839064238,0.5000001435082884,0,,2.414;0.500;2.287;2.995;1.906;1.714;2.945;1.639;2.540;1.760;1.457;2.901;1.368;2.598;0.509;1.445,3.507;1.056;4.719;5.681;1.906;5.619;4.806;5.348;2.540;4.786;3.535;4.477;3.286;4.910;3.771;4.237,--;1.292;--;4.815;1.312;--;--;--;1.915;--;--;2.435;--;5.098;--;5.138,-0.004;0.336;0.349;0.666;-0.010;-0.049;0.457;-0.375;0.463;-0.380;0.179;0.980;-0.300;0.892;0.569;0.957,0.000;0.136;0.000;0.000;0.041;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0473042217651463,-0.17119237151928166,-14.517621664696577,0.0,none,8.390642380895486e-08,0.9369680984393873,0.4813724049706027,0.1999999999999996,False,4,False,0.08277992853323565,3.4805205508999415,3.4805205508999415,0,4.794481371913803,False,0.1999999999999993,0.1999999999999996
73,7.29999999999999,4.33649964606136,3.9499194897325274,0.1519663269143716,-0.0277628850232653,0.15448152737677315,0.15448152737677315,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0642746503856988,1.0642746503856988,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0762788660730993,0.501832225216599,0.5000001435082884,0,,2.414;0.500;2.287;2.995;1.772;1.714;2.945;1.639;2.431;1.760;1.457;2.901;1.368;2.598;0.509;1.445,3.612;1.064;4.824;5.616;1.772;5.672;4.903;5.408;2.431;4.848;3.634;4.391;3.394;4.948;3.846;4.290,--;--;--;6.676;1.596;--;--;--;1.711;--;--;4.135;--;--;--;--,-0.013;0.364;0.345;0.671;-0.004;-0.051;0.451;-0.378;0.486;-0.384;0.178;0.978;-0.302;0.891;0.568;0.956,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0500805102674726,-0.17107878151393194,-11.074384388799837,0.0,none,0.0018322252165989816,0.05642992176173589,0.4833034240628124,0.1999999999999996,False,4,False,0.07545298229472186,3.4957748332971876,3.4957748332971876,0,4.780261983325748,False,0.1999999999999993,0.1999999999999996
74,7.39999999999999,4.3557107897388,3.9469869552543106,0.19211143677439643,-0.029325344782168243,0.1943367695165173,0.1943367695165173,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0762788660730993,1.0762788660730993,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.088712053685085,0.5038633435113906,0.5000001435082884,0,,2.414;0.500;2.287;2.995;1.636;1.714;2.945;1.639;2.319;1.760;1.457;2.901;1.368;2.598;0.509;1.445,3.590;1.076;4.929;5.551;1.636;5.727;5.001;5.471;2.319;4.913;3.734;4.302;3.498;4.982;3.922;4.339,3.529;--;--;7.012;1.464;--;--;--;1.601;--;--;3.842;--;--;--;--,-0.017;0.390;0.341;0.676;0.001;-0.052;0.446;-0.380;0.509;-0.387;0.177;0.975;-0.305;0.889;0.567;0.954,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0530130447456894,0.029220037274695316,1.5035773902895537,0.0,none,0.0038633435113906156,0.0,0.4857326336817689,0.1999999999999996,False,4,False,0.06855640138342638,3.5148667625523884,3.5148667625523884,0,4.762169541391107,False,0.1999999999999993,0.1999999999999996
75,7.499999999999989,4.378943190901567,3.944035799939651,0.23232401162766841,-0.029511553146596727,0.23419090107836685,0.23419090107836685,GOAL_SEEK,GOAL_SEEK,1.3598291584699014,inf,inf,1.088712053685085,1.088712053685085,0.0,-1,-1,0.05795904945502606,0.0,0.0,0.0,0.057959049455026106,0.0,0.057959049455026106,True,0,0,0,1.1014226573200143,0.5061559674328415,0.5000001435082884,0,,2.414;0.500;2.287;2.995;1.499;1.714;2.945;1.639;2.207;1.760;1.457;2.901;1.368;2.598;0.509;1.445,3.476;1.089;5.034;5.483;1.499;5.783;5.097;5.536;2.207;4.980;3.834;4.209;3.566;5.012;3.996;4.382,3.385;--;--;7.078;1.360;--;--;--;1.517;--;--;3.612;3.422;--;--;--,-0.018;0.414;0.337;0.682;0.005;-0.054;0.440;-0.383;0.534;-0.390;0.176;0.973;-0.310;0.887;0.565;0.953,0.000;0.000;0.000;0.000;0.058;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.055964200060349,0.025127386990250303,1.0729446308352364,0.0,none,0.006049374429718535,0.0,0.4886600199452485,0.1999999999999996,False,4,False,0.06209553207340246,3.5377568961340775,3.5377568961340775,0,4.740171560684706,False,0.1999999999999993,0.1999999999999996
76,7.599999999999989,4.406199158825572,3.9411860193111172,0.2725596792400502,-0.02849780628533699,0.2740454409591877,0.2740454409591877,GOAL_SEEK,GOAL_SEEK,1.2545136885922394,inf,inf,1.1014226573200143,1.1014226573200143,0.0,-1,-1,0.08662988534166005,0.0,0.0,0.0,0.08662988534166005,0.0,0.08662988534166005,True,0,0,0,1.1139881859261545,0.5088305619934947,0.5000001435082884,0,,2.414;0.500;2.287;2.995;1.360;1.714;2.945;1.639;2.095;1.760;1.457;2.901;1.368;2.598;0.509;1.445,3.360;1.101;5.137;5.412;1.360;5.839;5.192;5.602;2.095;5.049;3.933;4.113;3.460;5.036;4.067;4.421,3.239;--;--;7.082;1.255;--;--;--;1.441;--;--;3.398;3.245;--;--;--,-0.019;0.436;0.332;0.686;0.007;-0.056;0.433;-0.386;0.559;-0.394;0.174;0.970;-0.321;0.885;0.562;0.951,0.000;0.000;0.000;0.000;0.087;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0588139806888828,0.022173180032431662,0.8091059626762288,0.0,none,0.008622979177318468,0.0,0.49208558795723834,0.1999999999999996,False,4,False,0.0560750374965628,3.6471881314630896,3.6471881314630896,0,4.714243652387636,False,0.1999999999999993,0.1999999999999996
77,7.699999999999989,4.4374779318642235,3.9385442822766747,0.3127877303865167,-0.02641737034442683,0.3139013248399294,0.3139013248399294,GOAL_SEEK,GOAL_SEEK,1.1502598713805867,inf,inf,1.1139881859261545,1.1139881859261545,0.0,-1,-1,0.16628902317085592,0.0,0.0,0.0,0.1206431421785433,0.051908256115039596,0.0687348860635037,True,0,0,0,1.0816917115492388,0.5120602306287843,0.5000001435082884,0,,2.414;0.500;2.287;2.995;1.221;1.714;2.945;1.639;1.982;1.760;1.457;2.901;1.368;2.598;0.509;1.445,3.243;1.114;5.239;5.339;1.221;5.896;5.285;5.670;1.982;5.119;4.031;4.013;3.354;5.055;4.137;4.455,3.091;--;--;6.999;1.150;--;--;--;1.358;--;--;3.195;3.052;--;--;--,-0.022;0.455;0.328;0.691;0.007;-0.059;0.427;-0.389;0.585;-0.398;0.171;0.967;-0.333;0.883;0.559;0.949,0.000;0.000;0.000;0.000;0.121;0.000;0.000;0.000;0.052;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0614557177233253,0.019919823321334615,0.6345886985820401,0.0,none,0.011859140968404791,0.0,0.4960093545177374,0.1999999999999996,False,4,False,0.0504991407940083,3.6767871802406717,3.6767871802406717,0,4.684367178489908,False,0.1999999999999993,0.1999999999999996
78,7.799999999999988,4.4727765315398536,3.936206708010294,0.35298599675629977,-0.023375742663807958,0.3537591543001015,0.3537591543001015,GOAL_SEEK,GOAL_SEEK,1.047127323458593,inf,inf,1.0816917115492388,1.0816917115492388,0.0,-1,-1,0.22372955905659075,0.0,0.0,0.0,0.16006408990525342,0.07579800837918187,0.08426608152607155,True,0,0,0,0.9415595871067178,0.5160665718659498,0.5000001435082884,0,,2.414;0.500;2.287;2.995;1.082;1.714;2.945;1.639;1.870;1.760;1.457;2.901;1.368;2.598;0.509;1.445,3.125;1.126;5.340;5.263;1.082;5.943;5.377;5.739;1.870;5.191;4.129;3.909;3.248;5.070;4.205;4.484,2.944;--;--;6.872;1.047;4.238;--;--;1.278;--;--;3.000;2.858;--;--;--,-0.026;0.471;0.323;0.695;0.006;-0.062;0.420;-0.392;0.612;-0.402;0.168;0.964;-0.347;0.881;0.556;0.948,0.000;0.000;0.000;0.000;0.160;0.000;0.000;0.000;0.076;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0637932919897062,0.018131551675630554,0.512539434110279,0.0,none,0.01596732628714781,0.0,0.5004313439464887,0.1999999999999996,False,4,False,0.04537178285478163,3.7103526600471914,3.7103526600471914,0,4.650527765905566,False,0.1999999999999993,0.1999999999999996
79,7.899999999999988,4.4727765315398536,3.936206708010294,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9427899613966794,inf,inf,0.9415595871067178,0.9415595871067178,0.0,-1,-1,0.28870663219629145,0.10970852023459074,0.10970852023459074,0.10970852023459074,0.20540431410524074,0.10483610667637547,0.10056820742886527,True,0,0,0,0.8123279559673767,0.5160665718659498,0.5000001435082884,0,,2.414;0.500;2.287;2.995;0.942;1.714;2.945;1.639;1.758;1.760;1.457;2.901;1.368;2.598;0.509;1.445,3.005;1.136;5.439;5.183;0.942;5.918;5.467;5.809;1.758;5.264;4.225;3.802;3.143;5.080;4.270;4.509,2.801;--;--;6.682;0.943;3.734;--;--;1.201;--;--;2.816;2.682;--;--;--,-0.032;0.485;0.318;0.699;0.002;-0.070;0.414;-0.395;0.641;-0.406;0.164;0.961;-0.362;0.879;0.552;0.946,0.000;0.000;0.000;0.000;0.205;0.000;0.000;0.000;0.105;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0637932919897062,0.0,0.0,0.0,human_safety,0.01606657186594984,0.0,0.5004313439464887,0.1999999999999996,False,4,False,0.035371782854781576,3.7103526600471914,3.7103526600471914,0,4.650527765905566,False,0.1999999999999993,0.1999999999999996
80,7.999999999999988,4.4727765315398536,3.936206708010294,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8616764129618459,inf,inf,0.8123279559673767,0.8123279559673767,0.0,-1,-1,0.4649181093841205,0.23152314168326116,0.23152314168326116,0.23152314168326116,0.2798806189039274,0.2569539097788939,0.02292670912503353,True,0,0,0,0.68384958003447,0.5160665718659498,0.5000001435082884,0,,2.414;0.500;2.287;2.995;0.812;1.714;2.945;1.639;1.680;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.894;1.154;5.539;5.120;0.812;5.880;5.561;5.856;1.680;5.313;4.316;3.724;3.035;5.123;4.346;4.567,2.815;--;--;5.423;0.862;11.271;--;--;0.879;--;--;3.848;3.069;--;--;--,-0.025;0.515;0.316;0.705;0.028;-0.074;0.411;-0.397;0.679;-0.408;0.165;0.957;-0.367;0.878;0.552;0.945,0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.257;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0637932919897062,0.0,0.0,0.0,human_safety,0.01606657186594984,0.13981728657468384,0.5004313439464887,0.1999999999999996,False,4,False,0.02537178285478161,3.7103526600471914,3.7103526600471914,0,4.650527765905566,True,0.1999999999999993,0.1999999999999996
81,8.099999999999987,4.4727765315398536,3.936206708010294,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7633801529583419,0.68384958003447,0.68384958003447,0.68384958003447,0.68384958003447,0.0,4,4,0.600095903255036,0.35055140328786405,0.35055140328786405,0.35055140328786405,0.4164249951902467,0.3147340214214048,0.10169097376884195,True,2,2,2,0.5564707375025237,0.5160665718659498,0.5000001435082884,0,,2.414;0.500;2.287;2.995;0.684;1.714;2.945;1.639;1.608;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.782;1.174;5.637;5.056;0.684;5.842;5.654;5.901;1.608;5.361;4.406;3.647;2.925;5.166;4.420;4.625,2.690;--;--;5.341;0.763;11.208;--;--;0.769;--;--;3.758;2.942;--;--;--,-0.017;0.543;0.315;0.711;0.061;-0.078;0.408;-0.398;0.719;-0.409;0.167;0.954;-0.372;0.877;0.551;0.944,0.000;0.000;0.000;0.000;0.416;0.000;0.000;0.000;0.315;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0637932919897062,0.0,0.0,0.0,human_safety,0.01606657186594984,0.13981728657468384,0.5004313439464887,0.1999999999999996,False,4,False,0.015543631415237513,3.7103526600471914,3.7103526600471914,0,4.650527765905566,True,0.1999999999999993,0.1999999999999996
82,8.199999999999987,4.4727765315398536,3.936206708010294,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6651939242779955,0.5564707375025237,0.5564707375025237,0.5564707375025237,0.5564707375025237,-1.2737884253194631,4,4,0.6268055988372834,0.4744121630492487,0.4744121630492487,0.4744121630492487,0.6268055988372834,0.3738869076421822,0.2529186911951012,False,1,1,1,0.5000060722890307,0.5000060722890307,0.5000001435082884,0,,2.414;0.500;2.287;2.995;0.556;1.714;2.945;1.639;1.542;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.669;1.195;5.681;4.991;0.556;5.802;5.746;5.946;1.542;5.408;4.495;3.569;2.815;5.208;4.494;4.682,2.567;--;6.170;5.269;0.665;11.087;--;--;0.670;--;--;3.672;2.824;--;--;--,-0.009;0.569;0.314;0.718;0.100;-0.082;0.405;-0.399;0.759;-0.411;0.168;0.950;-0.378;0.876;0.551;0.943,0.000;0.000;0.000;0.000;0.627;0.000;0.000;0.000;0.374;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0637932919897062,0.0,0.0,0.0,human_safety,6.072289030711886e-06,0.13981728657468384,0.5004313439464887,0.1999999999999996,False,4,False,0.014395360600823715,3.7103526600471914,3.7103526600471914,0,4.650527765905566,True,0.1999999999999993,0.1999999999999996
83,8.299999999999986,4.4727765315398536,3.936206708010294,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,1.3897464107905237,0.5000060722890307,0.5000060722890307,0.5000060722890307,0.5000060722890307,-0.5646466521349303,4,4,0.7223580694059557,0.6168532928725892,0.6168532928725892,0.6168532928725892,0.7223580694059557,0.4397777634635254,0.28258030594243033,False,1,1,1,0.5100998543943527,0.5100998543943527,0.5000001435082884,0,,2.414;0.500;2.287;2.995;0.500;1.714;2.945;1.639;1.485;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.556;1.218;5.582;4.926;0.500;5.762;5.739;5.990;1.485;5.454;4.583;3.491;2.705;5.248;4.568;4.738,2.447;--;6.010;5.179;1.390;10.960;6.475;--;0.563;--;--;3.579;2.703;--;--;--,0.000;0.594;0.316;0.724;0.122;-0.086;0.405;-0.400;0.799;-0.413;0.170;0.946;-0.383;0.876;0.551;0.942,0.000;0.000;0.000;0.000;0.722;0.000;0.000;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0637932919897062,0.05927771182432935,0.0,0.0,none,-0.05600494000594425,0.13981728657468384,0.5004313439464887,0.1999999999999996,False,4,False,0.012973421742018232,3.7103526600471914,3.7103526600471914,0,4.650527765905566,True,0.1999999999999993,0.1999999999999996
84,8.399999999999986,4.4727765315398536,3.936206708010294,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5100998543943527,0.5100998543943527,0.5100998543943527,0.5100998543943527,0.10093782105321969,4,4,0.7051733760954644,0.7494613216553875,0.7494613216553875,0.7494613216553875,0.7051733760954644,0.5075482128279939,0.19762516326747048,False,1,1,1,0.5387756273670349,0.5160665718659498,0.5000001435082884,0,,2.414;0.500;2.287;2.995;0.500;1.714;2.945;1.639;1.436;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.442;1.241;5.483;4.860;0.510;5.721;5.647;6.032;1.436;5.499;4.670;3.412;2.593;5.288;4.640;4.792,2.334;--;5.851;5.103;--;10.860;6.305;--;0.458;--;--;3.484;2.589;--;--;--,0.010;0.617;0.317;0.730;0.269;-0.090;0.407;-0.401;0.837;-0.414;0.171;0.942;-0.389;0.875;0.550;0.941,0.000;0.000;0.000;0.000;0.705;0.000;0.000;0.000;0.508;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0637932919897062,0.04747378182523926,0.0,0.0,none,0.01009985439435268,0.13981728657468384,0.5004313439464887,0.1999999999999996,False,4,False,0.011164177548554121,3.7103526600471914,3.7103526600471914,0,4.650527765905566,True,0.1999999999999993,0.1999999999999996
85,8.499999999999986,4.4727765315398536,3.936206708010294,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.35950481218743996,0.5387756273670349,0.5387756273670349,0.5387756273670349,0.5387756273670349,0.286757729726822,4,4,0.8537771718226932,0.8454860951922324,0.8454860951922324,0.8454860951922324,0.6565985440288479,0.5741927541810119,0.08240578984783598,True,2,2,2,0.5841273276511832,0.5160665718659498,0.5000001435082884,0,,2.327;0.500;2.287;2.995;0.500;1.714;2.945;1.639;1.396;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.327;1.265;5.383;4.795;0.539;5.679;5.553;6.074;1.396;5.543;4.756;3.334;2.481;5.327;4.712;4.846,2.222;--;5.695;5.033;--;10.747;6.138;--;0.360;--;--;3.389;2.474;--;--;--,0.020;0.638;0.319;0.737;0.404;-0.094;0.410;-0.402;0.874;-0.416;0.172;0.938;-0.395;0.875;0.550;0.940,0.000;0.000;0.000;0.000;0.657;0.000;0.000;0.000;0.574;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0637932919897062,0.0,0.0,0.0,human_safety,0.01606657186594984,0.13981728657468384,0.5004313439464887,0.1999999999999996,False,4,False,0.008964379477913998,3.7103526600471914,3.7103526600471914,0,4.650527765905566,True,0.1999999999999993,0.1999999999999996
86,8.599999999999985,4.476122019078688,3.936470309104848,0.033454875388342756,0.002636010945540477,0.033558564345849945,0.033558564345849945,HUMAN_YIELD,HUMAN_YIELD,inf,0.5841273276511832,0.5841273276511832,0.5841273276511832,0.5841273276511832,0.45351700284148366,4,4,0.5805179456768756,0.8322071782707503,0.8322071782707503,0.8322071782707503,0.6418653740602732,0.5805179456768756,0.06134742838339757,True,1,1,1,0.6412704555774685,0.5160171111022274,0.5000001435082884,0,,2.212;0.500;2.287;2.995;0.500;1.714;2.945;1.639;1.364;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.212;1.289;5.282;4.729;0.584;5.636;5.459;6.115;1.364;5.586;4.841;3.255;2.368;5.364;4.783;4.900,2.103;--;5.542;4.959;--;10.636;5.973;--;0.258;--;--;3.298;2.365;--;--;--,0.031;0.658;0.321;0.743;0.522;-0.098;0.413;-0.404;0.907;-0.417;0.174;0.933;-0.401;0.874;0.549;0.939,0.000;0.000;0.000;0.000;0.581;0.000;0.000;0.000;0.642;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0635296908951521,0.038005390475404306,11.325094269147717,0.0,none,0.015915842705328753,0.13981728657468384,0.5008508260008119,0.1999999999999996,False,4,False,0.006703294168382445,3.7136563502627333,3.7136563502627333,0,4.647210710703812,True,0.1999999999999993,0.1999999999999996
87,8.699999999999985,4.481780582321441,3.937007752280065,0.05658563242753338,0.0053744317521699295,0.05684028777093453,0.05684028777093453,HUMAN_YIELD,HUMAN_YIELD,0.19034897879262955,1.3398216835681063,1.3398216835681063,0.6412704555774685,0.6412704555774685,0.0,8,8,0.6934536246259433,0.85,0.85,0.85,0.6934536246259433,0.4859510936129404,0.20750253101300287,False,1,1,1,0.7078903965723103,0.515864070936874,0.5000001435082884,1,8.700,2.095;0.500;2.287;2.995;0.500;1.714;2.945;1.639;1.340;1.760;1.457;2.901;1.368;2.598;0.509;1.445,2.095;1.313;5.179;4.660;0.641;5.594;5.363;6.156;1.340;5.630;4.925;3.173;2.255;5.337;4.853;4.948,2.005;--;5.390;5.014;--;9.940;5.826;--;0.190;--;--;3.095;2.236;10.618;--;--,0.042;0.675;0.322;0.749;0.617;-0.102;0.415;-0.405;0.936;-0.419;0.174;0.928;-0.409;0.872;0.548;0.938,0.000;0.000;0.000;0.000;0.486;0.000;0.000;0.000;0.693;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0629922477199352,0.01606409545854343,2.8261812331566096,0.0,none,0.01545756873836135,0.014396004745524198,0.5015613295979485,0.1999999999999996,False,4,False,0.004278778942412842,3.7192673362192683,3.7192673362192683,0,4.64157938906578,True,0.1999999999999993,0.1999999999999996
