step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
73,7.29999999999999,4.371455888899068,3.812250456415664,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.0296947623440351,inf,inf,1.1771415604398414,1.1771415604398414,0.0,-1,-1,0.14874113828044222,0.0,0.0,0.0,0.14874113828044222,0.0,0.14874113828044222,True,0,0,0,1.2065883365198156,0.6380658575089269,0.5000001435082884,0,,2.411;0.500;2.285;2.995;1.678;1.714;2.946;1.622;2.382;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.517;1.177;4.936;5.731;1.678;5.764;5.018;5.471;2.382;4.911;3.739;4.476;3.283;4.966;3.962;4.327,--;--;--;5.710;1.030;--;--;--;1.399;--;--;2.026;--;10.838;--;14.098,0.534;-0.168;-0.200;0.173;0.554;-0.564;-0.088;-0.802;0.893;-0.804;-0.360;0.705;0.260;0.994;0.045;0.960,0.000;0.000;0.000;0.000;0.149;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.187749543584336,0.0,0.0,0.0,none,0.13806585750892686,0.0,0.4846122878023302,0.1999999999999996,False,0,False,0.08582343205424295,3.5745572562685237,3.5745572562685237,0,4.778511229105977,False,0.1999999999999993,0.1999999999999996
74,7.39999999999999,4.465754922257357,3.7789684446421505,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.9303269633638994,inf,inf,1.2065883365198156,1.2065883365198156,0.0,-1,-1,0.245175462419007,0.0,0.0,0.0,0.20071683603921667,0.055623123799429616,0.14509371223978706,True,0,0,0,1.237168374732974,0.6726670329498083,0.5000001435082884,0,,2.411;0.500;2.285;2.995;1.494;1.714;2.946;1.622;2.196;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.448;1.207;5.062;5.653;1.494;5.869;5.126;5.604;2.196;5.046;3.873;4.331;3.364;4.915;4.037;4.294,2.091;--;--;5.545;0.930;--;--;--;1.297;--;--;1.931;--;10.530;--;13.568,0.516;-0.196;-0.220;0.165;0.531;-0.575;-0.111;-0.809;0.901;-0.813;-0.379;0.687;0.236;0.994;0.023;0.960,0.000;0.000;0.000;0.000;0.201;0.000;0.000;0.000;0.056;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.2210315553578495,0.0,0.0,0.0,none,0.17266703294980834,0.0,0.4971122878023302,0.1999999999999996,False,0,False,0.08530117891914805,3.663868048881939,3.663868048881939,0,4.695774322112701,False,0.1999999999999993,0.1999999999999996
75,7.499999999999989,4.5625166494970415,3.804210634356851,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.8338550732816093,inf,inf,1.237168374732974,1.237168374732974,0.0,-1,-1,0.22353853532508627,0.0,0.0,0.0,0.1627536306780739,0.07260097729207379,0.09015265338600012,True,0,0,0,1.189054495304203,0.655940941037388,0.5000001435082884,0,,2.411;0.500;2.285;2.995;1.312;1.714;2.946;1.622;2.011;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.290;1.237;5.189;5.575;1.312;5.975;5.237;5.736;2.011;5.181;4.008;4.188;3.411;4.864;4.114;4.261,1.978;--;--;5.391;0.834;--;--;--;1.198;--;--;1.837;1.658;10.227;--;13.067,-0.070;0.363;0.345;0.683;-0.068;-0.031;0.445;-0.352;0.521;-0.359;0.185;0.970;-0.372;0.884;0.561;0.953,0.000;0.000;0.000;0.000;0.163;0.000;0.000;0.000;0.073;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.195789365643149,0.594475005074863,5.944750050748631,5.0,none,0.15594094103738798,0.0,0.5096122878023301,0.1999999999999996,False,0,False,0.0865463603335785,3.763868048881939,3.763868048881939,0,4.595777485146143,False,0.1999999999999993,0.1999999999999996
76,7.599999999999989,4.659278376736726,3.8294528240715513,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.8846061655221611,inf,inf,1.189054495304203,1.189054495304203,0.0,-1,-1,0.16108921351537941,0.0,0.0,0.0,0.1610892135153794,0.0,0.1610892135153794,False,0,0,0,1.070820293300983,0.6467325872757987,0.5000001435082884,0,,2.411;0.500;2.285;2.995;1.189;1.714;2.946;1.622;1.865;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.189;1.210;5.259;5.444;1.189;6.026;5.291;5.823;1.865;5.270;4.085;4.017;3.344;4.823;4.136;4.228,2.149;2.056;--;4.279;0.885;--;--;--;1.534;--;--;2.155;1.470;4.195;--;4.227,-0.092;0.342;0.328;0.680;-0.117;-0.047;0.428;-0.368;0.524;-0.376;0.165;0.966;-0.399;0.879;0.547;0.950,0.000;0.000;0.000;0.000;0.161;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1705471759284487,0.0,0.0,0.0,none,0.14673258727579874,0.7104627562384207,0.5221122878023301,0.1999999999999996,False,0,False,0.08783499449180132,3.863868048881939,3.863868048881939,0,4.495780788888557,False,0.1999999999999993,0.1999999999999996
77,7.699999999999989,4.75604010397641,3.8546950137862517,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.78971477188726,inf,inf,1.070820293300983,1.070820293300983,0.0,-1,-1,0.22914318722093518,0.0,0.0,0.0,0.18502553493428656,0.054133784772129434,0.13089175016215712,True,0,0,0,0.9580626323038398,0.6452023256342447,0.5000001435082884,0,,2.411;0.500;2.285;2.995;1.071;1.714;2.946;1.622;1.720;1.714;1.452;2.901;1.364;2.598;0.509;1.445,3.090;1.185;5.329;5.313;1.071;6.077;5.347;5.910;1.720;5.361;4.163;3.846;3.281;4.782;4.159;4.194,2.052;2.029;--;4.146;0.790;--;--;--;1.439;--;--;2.053;1.375;4.143;--;4.202,-0.115;0.320;0.311;0.676;-0.173;-0.063;0.410;-0.383;0.529;-0.393;0.146;0.961;-0.426;0.874;0.532;0.946,0.000;0.000;0.000;0.000;0.185;0.000;0.000;0.000;0.054;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1453049862137483,0.0,0.0,0.0,none,0.14520232563424473,0.5042205178231359,0.53461228780233,0.1999999999999996,False,0,False,0.08916922876497776,3.963868048881939,3.963868048881939,0,4.3957842429426215,False,0.1999999999999993,0.1999999999999996
78,7.799999999999988,4.8528018312160945,3.879937203500952,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6964622208229254,inf,inf,0.9580626323038398,0.9580626323038398,0.0,-1,-1,0.27360907897263065,0.0,0.0,0.0,0.20476453675819,0.08657126775231211,0.1181932690058779,True,0,0,0,0.8520153460222365,0.6513772419070978,0.5000001435082884,0,,2.411;0.500;2.285;2.995;0.958;1.714;2.946;1.622;1.575;1.714;1.452;2.901;1.364;2.598;0.509;1.445,2.992;1.160;5.401;5.180;0.958;6.120;5.403;5.998;1.575;5.452;4.242;3.675;3.220;4.740;4.183;4.159,1.937;1.857;--;4.017;0.696;1.041;--;--;1.341;--;--;1.951;1.275;4.095;--;4.181,-0.140;0.297;0.295;0.673;-0.237;-0.079;0.393;-0.397;0.534;-0.409;0.127;0.956;-0.454;0.868;0.518;0.943,0.000;0.000;0.000;0.000;0.205;0.000;0.000;0.000;0.087;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.120062796499048,0.0,0.0,0.0,none,0.15137724190709778,0.29818489538215864,0.54711228780233,0.1999999999999996,False,0,False,0.09055134196721407,4.063868048881939,4.063868048881939,0,4.295787857805113,False,0.1999999999999993,0.1999999999999996
79,7.899999999999988,4.8528018312160945,3.879937203500952,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6000463390061611,inf,inf,0.8520153460222365,0.8520153460222365,0.0,-1,-1,0.319550233277207,0.12142908864533866,0.12142908864533866,0.12142908864533866,0.2186524440525965,0.12913304515590301,0.0895193988966935,True,0,0,0,0.7187500054720387,0.6513772419070978,0.5000001435082884,0,,2.411;0.500;2.285;2.995;0.852;1.714;2.946;1.622;1.430;1.714;1.452;2.901;1.364;2.598;0.509;1.445,2.895;1.136;5.473;5.047;0.852;6.093;5.461;6.086;1.430;5.544;4.321;3.505;3.161;4.698;4.207;4.125,1.847;1.693;--;3.887;0.600;0.979;--;--;1.237;--;--;1.849;1.192;4.044;--;4.154,-0.166;0.273;0.278;0.669;-0.311;-0.099;0.376;-0.411;0.539;-0.425;0.109;0.950;-0.483;0.862;0.503;0.939,0.000;0.000;0.000;0.000;0.219;0.000;0.000;0.000;0.129;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.120062796499048,0.0,0.0,0.0,human_safety,0.15137724190709778,0.09215151504273766,0.54711228780233,0.1999999999999996,False,0,False,0.08198413211529942,4.063868048881939,4.063868048881939,0,4.295787857805113,True,0.1999999999999993,0.1999999999999996
80,7.999999999999988,4.8528018312160945,3.879937203500952,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8216493574411203,0.7187500054720387,0.7187500054720387,0.7187500054720387,0.7187500054720387,0.0,4,4,0.5675149868534605,0.2763702393269843,0.2763702393269843,0.2763702393269843,0.3600349418587125,0.3242052708273673,0.03582967103134521,True,2,2,2,0.5856118032941402,0.5856118032941402,0.5000001435082884,0,,2.411;0.500;2.285;2.995;0.719;1.714;2.946;1.622;1.341;1.714;1.452;2.901;1.364;2.598;0.509;1.445,2.781;1.140;5.573;4.980;0.719;6.057;5.556;6.133;1.341;5.594;4.411;3.431;3.056;4.742;4.282;4.183,2.767;--;--;5.543;0.822;11.146;--;--;0.833;--;--;3.428;3.011;--;--;--,-0.171;0.316;0.286;0.681;-0.326;-0.094;0.382;-0.405;0.579;-0.419;0.120;0.948;-0.498;0.857;0.511;0.935,0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.000;0.324;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.120062796499048,0.0,0.0,0.0,human_safety,0.0856118032941402,0.034525146141624795,0.54711228780233,0.1999999999999996,False,0,False,0.07346980843409012,4.063868048881939,4.063868048881939,0,4.295787857805113,True,0.1999999999999993,0.1999999999999996
81,8.099999999999987,4.8528018312160945,3.879937203500952,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7212208586429631,0.5856118032941402,0.5856118032941402,0.5856118032941402,0.5856118032941402,-1.3313820217789851,4,4,0.5780430047857131,0.3907959756598074,0.3907959756598074,0.3907959756598074,0.5780430047857131,0.39635599677394284,0.1816870080117703,False,1,1,1,0.5000088342350637,0.5000088342350637,0.5000001435082884,0,,2.411;0.500;2.285;2.995;0.586;1.714;2.946;1.622;1.259;1.714;1.452;2.901;1.364;2.598;0.509;1.445,2.667;1.147;5.671;4.913;0.586;6.020;5.650;6.179;1.259;5.642;4.501;3.356;2.949;4.785;4.357;4.241,2.644;--;--;5.455;0.721;11.100;--;--;0.726;--;--;3.340;2.884;--;--;--,-0.167;0.350;0.286;0.687;-0.334;-0.099;0.379;-0.405;0.628;-0.420;0.123;0.944;-0.506;0.856;0.512;0.934,0.000;0.000;0.000;0.000;0.578;0.000;0.000;0.000;0.396;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.120062796499048,0.0,0.0,0.0,human_safety,8.834235063703844e-06,0.034525146141624795,0.54711228780233,0.1999999999999996,False,0,False,0.06501110222418446,4.063868048881939,4.063868048881939,0,4.295787857805113,True,0.1999999999999993,0.1999999999999996
82,8.199999999999987,4.8528018312160945,3.879937203500952,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,1.0195535782304885,0.5000088342350637,0.5000088342350637,0.5000088342350637,0.5000088342350637,-0.856029690590765,4,4,0.7223533610238984,0.5335940410887632,0.5335940410887632,0.5335940410887632,0.7223533610238984,0.472503144695052,0.24985021632884635,False,1,1,1,0.5101025850198599,0.5101025850198599,0.5000001435082884,0,,2.411;0.500;2.285;2.995;0.500;1.714;2.946;1.622;1.184;1.714;1.452;2.901;1.364;2.598;0.509;1.445,2.552;1.155;5.715;4.845;0.500;5.982;5.743;6.224;1.184;5.690;4.589;3.282;2.842;4.827;4.430;4.298,2.521;--;6.230;5.377;1.020;10.994;--;--;0.626;--;--;3.256;2.768;--;--;--,-0.163;0.382;0.286;0.693;-0.342;-0.103;0.377;-0.406;0.680;-0.421;0.126;0.939;-0.514;0.855;0.513;0.932,0.000;0.000;0.000;0.000;0.722;0.000;0.000;0.000;0.473;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.120062796499048,0.0,0.0,0.0,none,-0.0855212003217749,0.034525146141624795,0.54711228780233,0.1999999999999996,False,0,False,0.05661091638491742,4.063868048881939,4.063868048881939,0,4.295787857805113,True,0.1999999999999993,0.1999999999999996
83,8.299999999999986,4.8528018312160945,3.879937203500952,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5207329977677277,0.5101025850198599,0.5101025850198599,0.5101025850198599,0.5101025850198599,0.1009375078479624,4,4,0.8695646477435333,0.70522318814161,0.70522318814161,0.70522318814161,0.705168733291994,0.5575932169173669,0.14757551637462718,True,2,2,2,0.5388176873813962,0.5388176873813962,0.5000001435082884,0,,2.411;0.500;2.285;2.995;0.500;1.714;2.946;1.622;1.118;1.714;1.452;2.901;1.364;2.598;0.509;1.445,2.437;1.165;5.616;4.777;0.510;5.943;5.737;6.268;1.118;5.736;4.676;3.207;2.734;4.867;4.504;4.354,2.401;--;6.071;5.282;--;10.882;6.529;--;0.521;--;--;3.165;2.650;--;--;--,-0.159;0.413;0.286;0.700;-0.479;-0.107;0.377;-0.407;0.734;-0.422;0.129;0.934;-0.523;0.855;0.513;0.931,0.000;0.000;0.000;0.000;0.705;0.000;0.000;0.000;0.558;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.120062796499048,0.0,0.0,0.0,human_safety,0.010102585019859944,0.034525146141624795,0.54711228780233,0.1999999999999996,False,0,False,0.048272337130086385,4.063868048881939,4.063868048881939,0,4.295787857805113,True,0.1999999999999993,0.1999999999999996
84,8.399999999999986,4.8528018312160945,3.879937203500952,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.41703733066006227,0.5388176873813962,0.5388176873813962,0.5388176873813962,0.5388176873813962,0.28715102361536293,4,4,0.8786337816230241,0.8283383503954098,0.8283383503954098,0.8283383503954098,0.6565275641948348,0.6466493210948056,0.009878243100029271,True,2,2,2,0.5842184979870512,0.5842184979870512,0.5000001435082884,0,,2.320;0.500;2.285;2.995;0.500;1.714;2.946;1.622;1.062;1.714;1.452;2.901;1.364;2.598;0.509;1.445,2.320;1.176;5.517;4.708;0.539;5.903;5.643;6.311;1.062;5.782;4.762;3.133;2.626;4.907;4.576;4.409,2.286;--;5.910;5.200;--;10.797;6.360;--;0.417;--;--;3.073;2.539;--;--;--,-0.155;0.443;0.287;0.706;-0.600;-0.111;0.379;-0.408;0.787;-0.424;0.131;0.928;-0.532;0.854;0.514;0.930,0.000;0.000;0.000;0.000;0.657;0.000;0.000;0.000;0.647;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.120062796499048,0.0,0.0,0.0,human_safety,0.03881768738139624,0.034525146141624795,0.54711228780233,0.1999999999999996,False,0,False,0.03999864643075881,4.063868048881939,4.063868048881939,0,4.295787857805113,True,0.1999999999999993,0.1999999999999996
85,8.499999999999986,4.891418246235275,3.890366608616607,0.3861641501917996,0.10429405115655152,0.4000000000000002,0.4000000000000002,GOAL_SEEK,GOAL_SEEK,0.31835421158606925,1.0154821682153061,1.0154821682153061,0.5842184979870512,0.5842184979870512,0.0,8,8,0.7359541172973862,0.7359541172973862,0.7359541172973862,0.7359541172973862,0.7359541172973862,0.5803659169943596,0.15558820030302667,False,1,1,1,0.6753172290487285,0.6556434560333233,0.5000001435082884,1,8.500,2.202;0.500;2.285;2.995;0.500;1.714;2.946;1.622;1.015;1.714;1.452;2.901;1.364;2.598;0.509;1.445,2.202;1.189;5.416;4.639;0.584;5.863;5.549;6.353;1.015;5.826;4.847;3.058;2.517;4.946;4.648;4.462,2.173;--;5.753;5.125;--;10.698;6.193;--;0.318;--;--;2.980;2.425;--;--;--,-0.150;0.471;0.287;0.712;-0.700;-0.116;0.381;-0.409;0.838;-0.425;0.134;0.922;-0.541;0.853;0.514;0.929,0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.736;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.109633391383393,0.008601200817712451,0.21503002044281053,0.0,none,0.11264023445094085,0.034525146141624795,0.55211228780233,0.1999999999999996,False,0,False,0.0339989627341029,4.103866569277951,4.103866569277951,0,4.255787857805114,True,0.1999999999999993,0.1999999999999996
86,8.599999999999985,4.891418246235275,3.890366608616607,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5236973507279215,0.9457223025695213,0.9457223025695213,0.6753172290487285,0.6753172290487285,-0.6975986564578485,8,8,0.6665185206179627,0.8012807627722857,0.8012807627722857,0.8012807627722857,0.6665185206179627,0.4302929842356445,0.2362255363823182,False,1,1,1,0.7489251643420373,0.6556434560333233,0.5000001435082884,1,8.500,2.090;0.500;2.285;2.995;0.500;1.714;2.946;1.622;0.946;1.714;1.452;2.901;1.364;2.598;0.509;1.445,2.090;1.184;5.303;4.541;0.675;5.827;5.438;6.410;0.946;5.887;4.926;2.946;2.430;4.950;4.699;4.478,2.079;4.353;4.595;4.888;--;3.891;4.992;--;0.524;--;--;2.104;1.979;--;--;--,-0.160;0.478;0.282;0.714;-0.794;-0.126;0.377;-0.415;0.879;-0.431;0.129;0.914;-0.561;0.851;0.509;0.927,0.000;0.000;0.000;0.000;0.430;0.000;0.000;0.000;0.667;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.109633391383393,0.0,0.0,0.0,human_safety,0.1556434560333233,0.047008599655251615,0.55211228780233,0.1999999999999996,False,0,False,0.02399929310834432,4.103866569277951,4.103866569277951,0,4.255787857805114,True,0.1999999999999993,0.1999999999999996
87,8.699999999999985,4.891418246235275,3.890366608616607,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.12490044019307853,0.922056253072692,0.922056253072692,0.7489251643420373,0.7489251643420373,-0.23666049496829267,8,8,0.9252455811114882,0.85,0.85,0.85,0.9252455811114882,0.3117137696958313,0.6135318114156569,False,1,1,1,0.8312305731801882,0.6556434560333233,0.5000001435082884,1,8.500,1.971;0.500;2.285;2.995;0.500;1.714;2.946;1.622;0.922;1.714;1.452;2.872;1.364;2.598;0.509;1.445,1.971;1.198;5.201;4.471;0.749;5.785;5.342;6.450;0.922;5.930;5.010;2.872;2.321;4.925;4.770;4.531,1.947;--;5.438;4.954;--;10.474;5.857;--;0.125;--;--;2.761;2.208;10.250;--;--,-0.155;0.504;0.282;0.721;-0.850;-0.131;0.378;-0.415;0.922;-0.432;0.131;0.907;-0.573;0.848;0.509;0.926,0.000;0.000;0.000;0.000;0.312;0.000;0.000;0.000;0.925;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.109633391383393,0.0,0.0,0.0,human_safety,0.1556434560333233,0.022236747488535435,0.55211228780233,0.1999999999999996,False,0,False,0.013999638513750768,4.103866569277951,4.103866569277951,0,4.255787857805114,True,0.1999999999999993,0.1999999999999996
88,8.799999999999985,4.891418246235275,3.890366608616607,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.020362378785853577,0.9124123818263218,0.9124123818263218,0.8312305731801882,0.8312305731801882,-0.09643871246370228,8,8,1.0,0.85,0.85,0.85,1.0,0.18195996019224533,0.8180400398077546,False,1,1,1,0.9154847796267466,0.6556434560333233,0.5000001435082884,1,8.500,1.851;0.500;2.285;2.995;0.500;1.714;2.946;1.622;0.912;1.714;1.452;2.798;1.364;2.598;0.509;1.445,1.851;1.213;5.097;4.401;0.831;5.742;5.244;6.490;0.912;5.971;5.092;2.798;2.212;4.898;4.840;4.582,1.836;--;5.289;4.867;--;10.402;5.697;--;0.020;--;--;2.668;2.089;10.273;--;--,-0.149;0.528;0.283;0.727;-0.893;-0.135;0.380;-0.416;0.957;-0.433;0.133;0.899;-0.585;0.845;0.509;0.925,0.000;0.000;0.000;0.000;0.182;0.000;0.000;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.109633391383393,0.0,0.0,0.0,human_safety,0.1556434560333233,0.022236747488535435,0.55211228780233,0.1999999999999996,False,0,False,0.003999999999999915,4.103866569277951,4.103866569277951,0,4.255787857805114,True,0.1999999999999993,0.1999999999999996
89,8.899999999999984,4.926870881466403,3.8996151221551623,0.3545263523112867,0.09248513538555306,0.36639109534816844,0.36639109534816844,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.9154847796267466,0.9154847796267466,0.9154847796267466,0.9154847796267466,0.030723978004247865,8,8,0.09470124108309919,0.056820744649859506,0.056820744649859506,0.056820744649859506,0.052235995616627354,0.04480571668693013,0.0074302789296972205,True,2,2,2,0.8951825289873793,0.6609221108424976,0.5000001435082884,1,8.500,1.730;0.500;2.285;2.995;0.500;1.714;2.946;1.622;0.912;1.714;1.452;2.724;1.364;2.598;0.509;1.445,1.730;1.229;4.993;4.331;0.920;5.699;5.146;6.528;0.915;6.012;5.173;2.724;2.103;4.869;4.910;4.632,1.725;--;5.142;4.788;--;10.258;5.540;--;--;--;--;2.580;1.970;10.331;--;--,-0.143;0.551;0.283;0.733;-0.924;-0.139;0.382;-0.417;0.982;-0.434;0.136;0.891;-0.598;0.843;0.509;0.924,0.000;0.000;0.000;0.000;0.045;0.000;0.000;0.000;0.052;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1003848778448377,-0.008601200817712451,-0.2347546358772476,0.0,none,0.16092211084249763,0.022236747488535435,0.5566921764941821,0.1999999999999996,False,0,False,0.007663774248142641,4.140505678812767,4.140505678812767,0,4.219150115323687,False,0.1999999999999993,0.1999999999999996
90,8.999999999999984,4.926870881466403,3.8996151221551623,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.10658170782451712,0.8951825289873793,0.8951825289873793,0.8951825289873793,0.8951825289873793,-0.20302250639367303,8,8,0.8905845200967033,0.366832489961677,0.366832489961677,0.366832489961677,0.8905845200967033,0.0,0.8905845200967033,False,1,1,1,0.9235985833947663,0.6609221108424976,0.5000001435082884,1,8.500,1.614;0.500;2.285;2.995;0.500;1.714;2.946;1.622;0.895;1.714;1.452;2.618;1.364;2.598;0.509;1.445,1.614;1.226;4.878;4.233;1.049;5.660;5.034;6.580;0.895;6.068;5.249;2.618;2.016;4.808;4.960;4.647,1.661;3.531;4.224;4.545;--;4.305;4.638;--;0.107;--;--;1.846;1.567;5.558;--;--,-0.145;0.550;0.269;0.730;-0.947;-0.158;0.371;-0.430;0.997;-0.447;0.123;0.875;-0.616;0.843;0.496;0.926,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.891;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1003848778448377,0.0,0.0,0.0,human_safety,0.16092211084249763,0.004693674563475507,0.5566921764941821,0.1999999999999996,False,0,False,0.007663774248142641,4.140505678812767,4.140505678812767,0,4.219150115323687,True,0.1999999999999993,0.1999999999999996
91,9.099999999999984,4.937300286582058,3.860998707135982,0.10429405115655153,-0.38616415019179956,0.40000000000000013,0.40000000000000013,GOAL_SEEK,GOAL_SEEK,1.5217121725727791,0.9235985833947663,0.9235985833947663,0.9235985833947663,0.9235985833947663,0.0,0,0,0.11271159552351395,0.11271159552351395,0.11271159552351395,0.11271159552351395,0.0758287945868322,0.039909056591081,0.0359197379957512,True,2,2,2,0.9703708748586811,0.7004872460263625,0.5000001435082884,2,8.500;9.100,1.493;0.500;2.285;2.995;0.500;1.714;2.946;1.622;0.895;1.714;1.452;2.545;1.364;2.598;0.509;1.445,1.493;1.243;4.772;4.161;1.149;5.615;4.934;6.617;0.924;6.107;5.328;2.545;1.907;4.778;5.029;4.696,1.522;--;4.852;4.604;--;10.007;5.225;--;--;--;--;2.364;1.758;10.267;--;--,0.989;-0.815;-0.961;-0.670;0.262;-0.988;-0.925;-0.906;-0.009;-0.898;-0.991;-0.494;0.770;0.549;-0.864;0.389,0.076;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1390012928640179,-1.5621951259771802,-39.05487814942937,0.0,none,0.2003872460263625,0.0,0.5616921764941821,0.1999999999999996,False,0,False,0.0076445147553653395,4.140849722603342,4.140849722603342,0,4.21934271025146,False,0.1999999999999993,0.1999999999999996
92,9.199999999999983,4.958159096813368,3.7837658770976224,0.208588102313103,-0.7723283003835989,0.8,0.8,GOAL_SEEK,GOAL_SEEK,1.0581169885574562,inf,inf,0.9703708748586811,0.9703708748586811,0.0,-1,-1,0.3137889758589818,0.0,0.0,0.0,0.31378897585898186,0.15942881343144885,0.154360162427533,False,0,0,0,1.0478932137210073,0.7796901215466605,0.5000001435082884,2,8.500;9.100,1.332;0.500;2.285;2.995;0.500;1.714;2.946;1.622;0.895;1.714;1.452;2.493;1.364;2.598;0.509;1.445,1.332;1.292;4.703;4.116;1.243;5.609;4.870;6.688;0.970;6.180;5.446;2.493;1.770;4.725;5.131;4.724,1.058;--;7.297;9.073;--;8.736;8.192;--;--;--;--;1.214;1.174;9.362;--;8.287,0.990;-0.809;-0.961;-0.668;0.191;-0.988;-0.925;-0.907;-0.133;-0.899;-0.991;-0.523;0.747;0.548;-0.866;0.384,0.314;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.159;0.000;0.000;0.000,-1.2162341229023776,0.0,0.0,0.0,none,0.2795901215466605,0.0,0.5716921764941821,0.1999999999999996,False,0,False,0.00749226232371285,4.141537810184491,4.141537810184491,0,4.2208652345679845,False,0.1999999999999993,0.1999999999999996
93,9.299999999999983,4.984232609602506,3.6872248395496725,0.26073512789137876,-0.9654103754794986,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7496450144959211,inf,inf,1.0478932137210073,1.0478932137210073,0.0,-1,-1,0.5287486252826373,0.0,0.0,0.0,0.5287486252826373,0.2998060522995317,0.2289425729831056,False,0,0,0,0.9082820401537696,0.8788104513341088,0.5000001435082884,2,8.500;9.100,1.130;0.500;2.285;2.995;0.500;1.714;2.946;1.622;0.895;1.714;1.452;2.466;1.364;2.598;0.509;1.445,1.130;1.374;4.672;4.096;1.339;5.642;4.842;6.795;1.048;6.289;5.603;2.466;1.607;4.650;5.267;4.650,0.750;--;11.715;13.285;--;--;13.693;--;--;--;--;0.386;0.812;4.983;--;4.536,0.990;-0.812;-0.962;-0.670;0.105;-0.987;-0.926;-0.909;-0.272;-0.901;-0.991;-0.561;0.710;0.540;-0.870;0.374,0.529;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.300;0.000;0.000;0.000,-1.3127751604503275,0.0,0.0,0.0,none,0.37871045133410886,0.0,0.5841921764941821,0.1999999999999995,False,0,False,0.0070889473740085585,4.142397919660927,4.142397919660927,0,4.224898384065027,False,0.1999999999999993,0.1999999999999995
