step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
366,36.60000000000025,3.1998289533557753,4.267949786234185,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8457705797638067,2.8457705797638067,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.853801887252707,0.5001710466442244,2.7495978575330566,0,,3.159;2.914;2.750,3.242;3.004;2.846,--;--;--,0.747;0.673;0.593,0.000;0.000;0.000,0.0679497862341849,0.0,0.0,0.0,none,0.00017104664422440408,0.011254209302643167,0.48770330443890886,0.0,False,0,True,-9.472994640269405e-07,2.2021216533452184,2.202121653345241,0,5.800569053444605,False,0.0,0.0
367,36.70000000000025,3.199823710564124,4.268311783892215,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.853801887252707,2.853801887252707,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.862167645125716,0.5001762894358759,2.7495978575330566,0,,3.159;2.914;2.750,3.248;3.012;2.854,--;--;--,0.746;0.672;0.592,0.000;0.000;0.000,0.0683117838922147,0.0,0.0,0.0,none,0.00017628943587588708,0.01125328860516935,0.48774855889160473,0.0,False,0,True,-9.495578244589354e-07,2.202121653345218,2.202121653345241,0,5.800578547727172,False,0.0,0.0
368,36.80000000000025,3.1999999819710596,4.256140818358598,0.001762714069358014,-0.12170965533616751,0.12172241931106612,0.12172241931106612,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.862167645125716,2.862167645125716,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.863502026101506,0.5000000180289401,2.7495978575330566,0,,3.159;2.914;2.750,3.255;3.020;2.862,--;--;--,0.744;0.671;0.590,0.000;0.000;0.000,0.056140818358597855,-3.141592653589793,-258.09482520728676,0.0,none,1.8028940118597347e-08,0.011252365929929436,0.4892700891329931,0.0,False,0,True,3.068286015901478e-05,2.202121653345218,2.202121653345241,0,5.80027171782682,False,0.0,0.0
369,36.900000000000254,3.1999275748467464,4.261140294051943,-0.0007240712431344333,0.0499947569334512,0.05000000000000001,0.05000000000000001,STATIC_ESCAPE,STATIC_ESCAPE,0.38799410664777756,inf,inf,2.863502026101506,2.863502026101506,0.0,-1,-1,0.06694315813519547,0.0,0.0,0.0,0.06694315813519547,0.0,0.06694315813519547,True,0,0,0,2.8752733799297143,0.5000724251532533,2.7495978575330566,0,,3.159;2.914;2.750,3.253;3.019;2.864,2.912;0.388;--,0.742;0.667;0.587,0.000;0.067;0.000,0.06114029405194277,3.141592653589793,628.318530717985,0.0,none,7.242515325334153e-05,0.0,0.48989508913299307,0.0,False,0,True,-1.2294673490131914e-05,2.2021216533452184,2.202121653345241,0,5.800394665243038,False,0.0,0.0
370,37.000000000000256,3.199855167722433,4.266139769745288,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8752733799297143,2.8752733799297143,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.887373717803416,0.5001448322775666,2.7495978575330566,0,,3.159;2.914;2.750,3.265;3.031;2.875,--;--;--,0.741;0.667;0.586,0.000;0.000;0.000,0.06613976974528768,-0.0,-0.0,0.0,none,0.00014483227756656447,0.1555564747209933,0.49052008913299305,0.0,False,0,True,-1.272540632131225e-05,2.2021216533452184,2.202121653345241,0,5.800521920011864,False,0.0,0.0
371,37.10000000000026,3.1998499249307817,4.266501767403318,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.887373717803416,2.887373717803416,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.897093063467022,0.500150075069218,2.7495978575330566,0,,3.159;2.914;2.750,3.276;3.042;2.887,--;--;--,0.740;0.666;0.585,0.000;0.000;0.000,0.06650176740331748,0.0,0.0,0.0,none,0.00015007506921804747,0.155382264283969,0.49056534358568893,0.0,False,0,True,-9.380647199463965e-07,2.2021216533452184,2.202121653345241,0,5.800531301388971,False,0.0,0.0
372,37.20000000000026,3.19984468213913,4.2668637650613475,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.897093063467022,2.897093063467022,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.907152604982267,0.5001553178608695,2.7495978575330566,0,,3.159;2.914;2.750,3.284;3.051;2.897,--;--;--,0.739;0.664;0.584,0.000;0.000;0.000,0.06686376506134728,0.0,0.0,0.0,none,0.00015531786086953048,0.01125695960168353,0.4906105980383848,0.0,False,0,True,-9.403226401083486e-07,2.2021216533452184,2.202121653345241,0,5.800540705347038,False,0.0,0.0
373,37.30000000000026,3.1998394393474787,4.267225762719377,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.907152604982267,2.907152604982267,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.917553539626111,0.500160560652521,2.7495978575330566,0,,3.159;2.914;2.750,3.293;3.061;2.907,--;--;--,0.737;0.663;0.582,0.000;0.000;0.000,0.06722576271937708,0.0,0.0,0.0,none,0.00016056065252101348,0.011256044836382983,0.4906558524910807,0.0,False,0,True,-9.425805492568884e-07,2.202121653345218,2.202121653345241,0,5.800550131885956,False,0.0,0.0
374,37.40000000000026,3.1998341965558272,4.267587760377407,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.917553539626111,2.917553539626111,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9282970881328594,0.5001658034441725,2.7495978575330566,0,,3.159;2.914;2.750,3.301;3.070;2.918,--;--;--,0.735;0.661;0.581,0.000;0.000;0.000,0.06758776037740688,0.0,0.0,0.0,none,0.00016580344417249648,0.01125512809396767,0.49070110694377655,0.0,False,0,True,-9.448384474808336e-07,2.202121653345218,2.202121653345241,0,5.800559581005614,False,0.0,0.0
375,37.50000000000026,3.1998289537641758,4.267949758035437,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9282970881328594,2.9282970881328594,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9393844931436077,0.500171046235824,2.7495978575330566,0,,3.159;2.914;2.750,3.310;3.080;2.928,--;--;--,0.734;0.659;0.579,0.000;0.000;0.000,0.06794975803543668,0.0,0.0,0.0,none,0.0001710462358239795,0.011254209374259954,0.49074636139647243,0.0,False,0,True,-9.470963346025485e-07,2.202121653345218,2.202121653345241,0,5.800569052705903,False,0.0,0.0
376,37.600000000000264,3.1998237109725243,4.268311755693467,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9393844931436077,2.9393844931436077,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.950817017647263,0.5001762890274755,2.7495978575330566,0,,3.159;2.914;2.750,3.320;3.091;2.939,--;--;--,0.732;0.658;0.577,0.000;0.000;0.000,0.06831175569346648,0.0,0.0,0.0,none,0.0001762890274754625,0.011253288676993378,0.4907916158491683,0.0,False,0,True,-9.493542106220331e-07,2.2021216533452175,2.202121653345241,0,5.800578546986711,False,0.0,0.0
377,37.700000000000266,3.1999999812547277,4.25614086781894,0.0017627028220358637,-0.12170887874526932,0.12172164263872504,0.12172164263872504,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.950817017647263,2.950817017647263,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9554166337296683,0.500000018745272,2.7495978575330566,0,,3.159;2.914;2.750,3.330;3.101;2.951,--;--;--,0.731;0.656;0.576,0.000;0.000;0.000,0.056140867818939455,-3.141592653589793,-258.09647203941773,0.0,none,1.8745272001297053e-08,0.011252366001857084,0.4923131363821524,0.0,False,0,True,3.068287053267227e-05,2.2021216533452175,2.202121653345241,0,5.800271719021845,False,0.0,0.0
378,37.80000000000027,3.1999275741304145,4.2611403435122845,-0.0007240712431339508,0.0499947569334512,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9554166337296683,2.9554166337296683,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.970210618264959,0.5000724258695852,2.7495978575330566,0,,3.159;2.914;2.750,3.330;3.104;2.955,--;--;--,0.727;0.652;0.572,0.000;0.000;0.000,0.06114034351228437,3.141592653589793,628.318530717985,0.0,none,7.242586958522423e-05,0.0,0.4929381363821524,0.0,False,0,True,-1.2294865385786835e-05,2.2021216533452175,2.202121653345241,0,5.800394666480678,False,0.0,0.0
379,37.90000000000027,3.1998551670061013,4.2661398192056295,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.970210618264959,2.970210618264959,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.985341029222966,0.5001448329938984,2.7495978575330566,0,,3.159;2.914;2.750,3.344;3.118;2.970,--;--;--,0.726;0.651;0.571,0.000;0.000;0.000,0.06613981920562928,0.0,0.0,0.0,none,0.00014483299389844717,0.15555647302324024,0.4935631363821524,0.0,False,0,True,-1.2725604907792843e-05,2.202121653345218,2.202121653345241,0,5.800521921292116,False,0.0,0.0
380,38.00000000000027,3.19984992421445,4.266501816863659,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.985341029222966,2.985341029222966,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.998173210012723,0.5001500757855499,2.7495978575330566,0,,3.159;2.914;2.750,3.358;3.133;2.985,--;--;--,0.725;0.650;0.570,0.000;0.000;0.000,0.06650181686365908,0.0,0.0,0.0,none,0.00015007578554993017,0.1553822625347164,0.49360839083484825,0.0,False,0,True,-9.38266044414604e-07,2.202121653345218,2.202121653345241,0,5.800531302672308,False,0.0,0.0
381,38.10000000000027,3.1998446814227983,4.266863814521689,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.998173210012723,2.998173210012723,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.010691134473272,0.5001553185772014,2.7495978575330566,0,,3.159;2.914;2.750,3.369;3.145;2.998,--;--;--,0.723;0.648;0.568,0.000;0.000;0.000,0.06686381452168888,0.0,0.0,0.0,none,0.00015531857720141318,0.011256959476835249,0.49365364528754413,0.0,False,0,True,-9.405244489002484e-07,2.2021216533452175,2.202121653345241,0,5.80054070663346,False,0.0,0.0
382,38.20000000000027,3.199839438631147,4.267225812179719,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.010691134473272,3.010691134473272,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0228931284654323,0.5001605613688529,2.7495978575330566,0,,3.159;2.914;2.750,3.380;3.157;3.011,--;--;--,0.721;0.646;0.566,0.000;0.000;0.000,0.06722581217971868,0.0,0.0,0.0,none,0.00016056136885289618,0.01125604471120904,0.49369889974024,0.0,False,0,True,-9.427828424612983e-07,2.2021216533452175,2.202121653345241,0,5.800550133175463,False,0.0,0.0
383,38.300000000000274,3.1998341958394954,4.267587809837749,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0228931284654323,3.0228931284654323,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0347775915134014,0.5001658041605044,2.7495978575330566,0,,3.159;2.914;2.750,3.390;3.168;3.023,--;--;--,0.719;0.644;0.564,0.000;0.000;0.000,0.06758780983774848,0.0,0.0,0.0,none,0.00016580416050437918,0.011255127968586484,0.4937441541929359,0.0,False,0,True,-9.450412250089358e-07,2.2021216533452175,2.202121653345241,0,5.800559582298206,False,0.0,0.0
384,38.400000000000276,3.199828953047844,4.2679498074957785,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0347775915134014,3.0347775915134014,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0463429941383002,0.5001710469521559,2.7495978575330566,0,,3.159;2.914;2.750,3.400;3.179;3.035,--;--;--,0.718;0.642;0.562,0.000;0.000;0.000,0.06794980749577828,0.0,0.0,0.0,none,0.00017104695215586219,0.01125420924859751,0.49378940864563176,0.0,False,0,True,-9.472995966319786e-07,2.202121653345217,2.202121653345241,0,5.80056905400158,False,0.0,0.0
385,38.50000000000028,3.1998237102561924,4.268311805153808,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0463429941383002,3.0463429941383002,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0575878753324477,0.5001762897438073,2.7495978575330566,0,,3.159;2.914;2.750,3.410;3.190;3.046,--;--;--,0.716;0.641;0.561,0.000;0.000;0.000,0.06831180515380808,0.0,0.0,0.0,none,0.0001762897438073452,0.011253288551049678,0.49383466309832763,0.0,False,0,True,-9.495579571527912e-07,2.202121653345217,2.202121653345241,0,5.800578548285475,False,0.0,0.0
386,38.60000000000028,3.199999981663128,4.256140839620191,0.001762714069358014,-0.12170965533616751,0.12172241931106612,0.12172241931106612,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0575878753324477,3.0575878753324477,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0615362132472583,0.5000000183368716,2.7495978575330566,0,,3.159;2.914;2.750,3.420;3.200;3.058,--;--;--,0.714;0.639;0.559,0.000;0.000;0.000,0.05614083962019123,-3.141592653589793,-258.09482520728676,0.0,none,1.833687157670738e-08,0.01125236587564693,0.495356193339716,0.0,False,0,True,3.068286461829217e-05,2.202121653345217,2.202121653345241,0,5.800271718340528,False,0.0,0.0
387,38.70000000000028,3.1999275745388145,4.261140315313536,-0.0007240712431348818,0.04999475693345118,0.049999999999999996,0.049999999999999996,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0615362132472583,3.0615362132472583,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0747249033549187,0.5000724254611852,2.7495978575330566,0,,3.159;2.914;2.750,3.420;3.203;3.062,--;--;--,0.711;0.635;0.555,0.000;0.000;0.000,0.06114031531353614,-3.141592653589793,-628.3185307179841,0.0,none,7.242546118524373e-05,0.0,0.49598119333971596,0.0,False,0,True,-1.2294675322088721e-05,2.2021216533452166,2.202121653345241,0,5.800394665775066,False,0.0,0.0
388,38.80000000000028,3.1998551674145013,4.266139791006881,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0747249033549187,3.0747249033549187,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0875792581368007,0.5001448325854985,2.7495978575330566,0,,3.159;2.914;2.750,3.432;3.216;3.075,--;--;--,0.710;0.635;0.555,0.000;0.000;0.000,0.06613979100688105,-0.0,-0.0,0.0,none,0.00014483258549846667,0.15555647399113268,0.49660619333971595,0.0,False,0,True,-1.272540815318024e-05,2.202121653345217,2.202121653345241,0,5.800521920562209,False,0.0,0.0
389,38.90000000000028,3.19984992462285,4.266501788664911,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0875792581368007,3.0875792581368007,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0975331982887915,0.50015007537715,2.7495978575330566,0,,3.159;2.914;2.750,3.445;3.228;3.088,--;--;--,0.710;0.634;0.554,0.000;0.000;0.000,0.06650178866491085,0.0,0.0,0.0,none,0.00015007537714994967,0.15538226353202234,0.4966514477924118,0.0,False,0,True,-9.380648524626167e-07,2.202121653345217,2.202121653345241,0,5.800531301940641,False,0.0,0.0
390,39.000000000000284,3.1998446818311983,4.266863786322941,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0975331982887915,3.0975331982887915,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1071600793483696,0.5001553181688014,2.7495978575330566,0,,3.159;2.914;2.750,3.453;3.237;3.098,--;--;--,0.708;0.632;0.553,0.000;0.000;0.000,0.06686378632294065,0.0,0.0,0.0,none,0.00015531816880143268,0.011256959548007947,0.4966967022451077,0.0,False,0,True,-9.403227727133868e-07,2.2021216533452166,2.202121653345241,0,5.800540705900035,False,0.0,0.0
391,39.100000000000286,3.199839439039547,4.267225783980971,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1071600793483696,3.1071600793483696,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.116458807193048,0.5001605609604529,2.7495978575330566,0,,3.159;2.914;2.750,3.461;3.246;3.107,--;--;--,0.707;0.631;0.551,0.000;0.000;0.000,0.06722578398097045,0.0,0.0,0.0,none,0.00016056096045291568,0.011256044782559371,0.4967419566978036,0.0,False,0,True,-9.425806819507443e-07,2.2021216533452166,2.202121653345241,0,5.8005501324402795,False,0.0,0.0
392,39.20000000000029,3.1998341962478953,4.267587781639,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.116458807193048,3.116458807193048,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1254283418165456,0.5001658037521044,2.7495978575330566,0,,3.159;2.914;2.750,3.469;3.255;3.116,--;--;--,0.706;0.630;0.550,0.000;0.000;0.000,0.06758778163900026,0.0,0.0,0.0,none,0.00016580375210439868,0.011255128040070044,0.49678721115049945,0.0,False,0,True,-9.448385800858716e-07,2.2021216533452166,2.202121653345241,0,5.800559581561264,False,0.0,0.0
393,39.30000000000029,3.199828953456244,4.26794977929703,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1254283418165456,3.1254283418165456,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.134067695713683,0.5001710465437559,2.7495978575330566,0,,3.159;2.914;2.750,3.477;3.264;3.125,--;--;--,0.704;0.629;0.549,0.000;0.000;0.000,0.06794977929703006,0.0,0.0,0.0,none,0.00017104654375588169,0.011254209320273508,0.49683246560319533,0.0,False,0,True,-9.470964672964044e-07,2.202121653345216,2.202121653345241,0,5.800569053262879,False,0.0,0.0
394,39.40000000000029,3.1998237106645924,4.26831177695506,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.134067695713683,3.134067695713683,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1423759323569196,0.5001762893354074,2.7495978575330566,0,,3.159;2.914;2.750,3.485;3.272;3.134,--;--;--,0.703;0.627;0.548,0.000;0.000;0.000,0.06831177695505986,0.0,0.0,0.0,none,0.0001762893354073647,0.011253288622844101,0.4968777200558912,0.0,False,0,True,-9.493543432270713e-07,2.202121653345216,2.202121653345241,0,5.800578547545013,False,0.0,0.0
395,39.50000000000029,3.199999982071528,4.256140811421443,0.0017627140693580138,-0.12170965533616751,0.12172241931106612,0.12172241931106612,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1423759323569196,3.1423759323569196,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1435277148441867,0.5000000179284716,2.7495978575330566,0,,3.159;2.914;2.750,3.492;3.279;3.142,--;--;--,0.702;0.626;0.547,0.000;0.000;0.000,0.056140811421443004,-3.141592653589793,-258.09482520728676,0.0,none,1.792847159620692e-08,0.011252365947589382,0.49839925029727955,0.0,False,0,True,3.0683062626390975e-05,2.202121653345216,2.202121653345241,0,5.800271717659211,False,0.0,0.0
396,39.60000000000029,3.199927574947215,4.261140287114788,-0.0007240712431344043,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,0.5099097894879805,inf,inf,3.1435277148441867,3.1435277148441867,0.0,-1,-1,0.05884617701720507,0.0,0.0,0.0,0.05884617701720504,0.0,0.05884617701720504,True,0,0,0,3.1537006662452356,0.5000724250527848,2.7495978575330566,0,,3.159;2.914;2.750,3.490;3.279;3.144,3.236;0.510;--,0.699;0.623;0.543,0.000;0.059;0.000,0.06114028711478792,3.141592653589793,628.318530717985,0.0,none,7.242505278481914e-05,0.0,0.49902425029727954,0.0,False,0,True,-1.2294672892476654e-05,2.202121653345216,2.202121653345241,0,5.800394665069453,False,0.0,0.0
397,39.700000000000294,3.1998551678229017,4.266139762808133,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1537006662452356,3.1537006662452356,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.163534694110586,0.500144832177098,2.7495978575330566,0,,3.159;2.914;2.750,3.500;3.289;3.154,--;--;--,0.699;0.623;0.543,0.000;0.000;0.000,0.06613976280813283,-0.0,-0.0,0.0,none,0.00014483217709804208,0.15555647495906952,0.4996492502972795,0.0,False,0,True,-1.2725405723568173e-05,2.2021216533452166,2.202121653345241,0,5.800521919832302,False,0.0,0.0
398,39.800000000000296,3.19984992503125,4.266501760466163,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.163534694110586,3.163534694110586,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1705129764228506,0.5001500749687495,2.7495978575330566,0,,3.159;2.914;2.750,3.509;3.299;3.164,--;--;--,0.698;0.623;0.543,0.000;0.000;0.000,0.06650176046616263,0.0,0.0,0.0,none,0.00015007496874952508,0.1553822645293283,0.4996945047499754,0.0,False,0,True,-9.380646766032896e-07,2.2021216533452166,2.202121653345241,0,5.800531301208975,False,0.0,0.0
399,39.9000000000003,3.1998446822395987,4.266863758124193,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1705129764228506,3.1705129764228506,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1771560111970873,0.500155317760401,2.7495978575330566,0,,3.159;2.914;2.750,3.515;3.305;3.171,--;--;--,0.698;0.622;0.542,0.000;0.000;0.000,0.06686375812419243,0.0,0.0,0.0,none,0.0001553177604010081,0.011256959619195447,0.4997397592026713,0.0,False,0,True,-9.403225969428774e-07,2.202121653345216,2.202121653345241,0,5.80054070516661,False,0.0,0.0
