step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
77,7.699999999999989,3.4763087781970547,4.229893336407893,0.3463178654201938,-0.12222983485418601,0.3672549474652194,0.3672549474652194,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6739614969157427,0.6739614969157427,0.6739614969157427,0.6739614969157427,0.006621948292613311,11,11,0.42427457967956583,0.42427457967956583,0.42427457967956583,0.42427457967956583,0.42427457967956583,0.0,0.42427457967956583,False,1,1,1,0.674804803079773,0.6189724501592639,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,4.893;3.738;5.208;2.663;5.033;5.164;4.326;3.150;3.837;5.119;6.089;0.674;3.321;1.172;5.709;0.953,--;2.683;4.263;1.743;--;--;3.757;--;3.449;--;--;--;--;--;5.851;--,0.991;0.991;0.300;-0.863;0.922;-0.765;0.099;0.148;0.663;-0.142;0.269;0.191;0.867;0.708;0.205;-0.035,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.424;0.000;0.000;0.000;0.000,-0.7701066635921068,0.0,0.0,0.0,none,0.11887245015926395,0.6006497778227482,0.35236544670122555,0.849999999999997,False,0,False,0.033422273164952096,2.5914422312516168,2.5914422312516168,0,5.577116547745069,True,0.1999999999999993,0.849999999999997
78,7.799999999999988,3.5108284550309063,4.2177099210547695,0.345196768338518,-0.12183415353124159,0.3660660730497031,0.3660660730497031,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.674804803079773,0.674804803079773,0.674804803079773,0.674804803079773,0.008433061640302775,11,11,0.422916847086394,0.422916847086394,0.422916847086394,0.422916847086394,0.42291684708639393,0.0,0.42291684708639393,False,1,1,1,0.6758829042130884,0.6026219780076933,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,4.946;3.588;5.093;2.639;5.067;5.278;4.203;3.171;3.715;5.151;6.163;0.675;3.360;1.198;5.608;0.968,--;2.582;4.126;1.712;--;--;3.635;--;3.334;--;--;--;--;--;5.699;--,0.991;0.992;0.307;-0.853;0.916;-0.769;0.103;0.135;0.665;-0.150;0.256;0.191;0.856;0.696;0.208;-0.032,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.423;0.000;0.000;0.000;0.000,-0.7822900789452305,0.0,0.0,0.0,none,0.10252197800769336,0.5664065753914798,0.35694127261434677,0.849999999999997,False,0,False,0.03325407710566921,2.628048838556587,2.628048838556587,0,5.544635426943283,True,0.1999999999999993,0.849999999999997
79,7.899999999999988,3.5452445252524973,4.205563072741267,0.3441607022159107,-0.12146848313502727,0.3649673702468115,0.3649673702468115,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6758829042130884,0.6758829042130884,0.6758829042130884,0.6758829042130884,0.010781011333154122,11,11,0.42118164138562864,0.42118164138562864,0.42118164138562864,0.42118164138562864,0.4211816413856287,0.0,0.4211816413856287,False,1,1,1,0.6772506850922145,0.5871840358066673,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,4.997;3.437;4.978;2.614;5.101;5.391;4.079;3.192;3.594;5.182;6.237;0.676;3.401;1.225;5.506;0.983,--;2.481;3.990;1.674;--;--;3.520;--;3.225;--;--;--;--;--;5.547;--,0.992;0.992;0.315;-0.842;0.909;-0.773;0.108;0.123;0.668;-0.158;0.242;0.192;0.846;0.685;0.211;-0.030,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.421;0.000;0.000;0.000;0.000,-0.794436927258733,0.0,0.0,0.0,none,0.08708403580666735,0.53232073688807,0.3615033647424319,0.849999999999997,False,0,False,0.03308278571638841,2.664545575581268,2.664545575581268,0,5.512303268206508,True,0.1999999999999993,0.849999999999997
80,7.999999999999988,3.579565477292369,4.193449795550724,0.3432095203987163,-0.12113277190542923,0.3639586835367575,0.3639586835367575,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6772506850922145,0.6772506850922145,0.6772506850922145,0.6772506850922145,0.013677808791261459,11,11,0.41898108303578785,0.41898108303578785,0.41898108303578785,0.41898108303578785,0.41898108303578785,0.0,0.41898108303578785,False,1,1,1,0.6787952632687596,0.5726798760254144,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,5.048;3.285;4.862;2.590;5.135;5.503;3.956;3.212;3.472;5.212;6.311;0.677;3.442;1.254;5.404;0.998,--;2.379;3.858;1.638;--;--;3.418;--;3.112;--;--;--;--;--;5.435;--,0.993;0.993;0.324;-0.831;0.903;-0.777;0.112;0.110;0.671;-0.166;0.229;0.194;0.835;0.674;0.215;-0.026,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.419;0.000;0.000;0.000;0.000,-0.8065502044492758,0.0,0.0,0.0,none,0.07257987602541438,0.4984267952123478,0.36605284828664136,0.849999999999997,False,0,False,0.03291321807023504,2.7009414439349437,2.7009414439349437,0,5.480112557900419,True,0.1999999999999993,0.849999999999997
81,8.099999999999987,3.6137997226213887,4.1813671207287175,0.34234245329019813,-0.1208267482200699,0.3630391967958662,0.3630391967958662,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6787952632687596,0.6787952632687596,0.6787952632687596,0.6787952632687596,0.01544578176545075,11,11,0.4164972770771359,0.4164972770771359,0.4164972770771359,0.4164972770771359,0.4164972770771359,0.0,0.4164972770771359,False,1,1,1,0.6806601625359162,0.5591307799524632,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,5.098;3.134;4.747;2.566;5.171;5.614;3.832;3.232;3.350;5.241;6.386;0.679;3.484;1.285;5.303;1.014,--;2.278;3.733;1.598;--;--;3.304;--;2.991;--;--;--;--;--;5.315;--,0.993;0.994;0.333;-0.820;0.897;-0.781;0.117;0.098;0.674;-0.173;0.217;0.197;0.825;0.663;0.219;-0.022,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.416;0.000;0.000;0.000;0.000,-0.8186328792712825,-0.0,-0.0,0.0,none,0.0590307799524632,0.4647498964425031,0.37059083824658967,0.849999999999997,False,0,False,0.03274809349392971,2.73724536361453,2.73724536361453,0,5.448055911887966,True,0.1999999999999993,0.849999999999997
82,8.199999999999987,3.64795556612469,4.1693121171393175,0.3415584350330096,-0.12055003589400334,0.36220777972904467,0.36220777972904467,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6806601625359162,0.6806601625359162,0.6806601625359162,0.6806601625359162,0.018648992671566056,11,11,0.4135000556683579,0.4135000556683579,0.4135000556683579,0.4135000556683579,0.41350005566835785,0.0,0.41350005566835785,False,1,1,1,0.6827537040623745,0.546557882355273,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,5.147;2.982;4.632;2.542;5.206;5.725;3.709;3.252;3.226;5.271;6.409;0.681;3.526;1.317;5.201;1.030,--;2.176;3.617;1.561;--;--;3.199;--;2.870;--;7.339;--;--;--;5.192;--,0.994;0.994;0.343;-0.807;0.890;-0.785;0.123;0.086;0.677;-0.181;0.209;0.201;0.814;0.652;0.223;-0.017,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.414;0.000;0.000;0.000;0.000,-0.8306878828606825,0.0,0.0,0.0,none,0.04645788235527304,0.43130686315856115,0.37511843549320273,0.849999999999997,False,0,False,0.03258890362951563,2.7734661415874347,2.7734661415874347,0,5.416126104597939,True,0.1999999999999993,0.849999999999997
83,8.299999999999986,3.682041196144125,4.157281894779517,0.34085630019434826,-0.12030222359800523,0.36146319644578495,0.36146319644578495,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6827537040623745,0.6827537040623745,0.6827537040623745,0.6827537040623745,0.020935415264582424,11,11,0.41013756417825475,0.41013756417825475,0.41013756417825475,0.41013756417825475,0.4101375641782547,0.0,0.4101375641782547,False,1,1,1,0.6852854021577178,0.5349819703036227,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,5.195;2.830;4.516;2.518;5.243;5.834;3.585;3.271;3.103;5.299;6.319;0.683;3.569;1.350;5.100;1.046,--;2.074;3.504;1.520;--;--;3.094;--;2.761;--;7.178;--;--;--;5.066;--,0.994;0.995;0.353;-0.795;0.884;-0.788;0.129;0.075;0.681;-0.188;0.211;0.206;0.804;0.642;0.228;-0.011,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.000;0.000;0.000;0.000,-0.8427181052204826,0.0,0.0,0.0,none,0.03488197030362272,0.3981067431717852,0.379636725448775,0.849999999999997,False,0,False,0.03243642408274736,2.8096124612320135,2.8096124612320135,0,5.3843160795382925,True,0.1999999999999993,0.849999999999997
84,8.399999999999986,3.7349866328352173,4.138595270065014,0.5294543669109264,-0.18686624714503278,0.5614631964457851,0.5614631964457851,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6852854021577178,0.6852854021577178,0.6852854021577178,0.6852854021577178,0.02531698095343371,11,11,0.4060744441829467,0.4060744441829467,0.4060744441829467,0.4060744441829467,0.40607444418294675,0.0,0.40607444418294675,False,1,1,1,0.6838925062402618,0.5189918020453372,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,5.243;2.678;4.402;2.495;5.197;5.943;3.461;3.290;2.979;5.327;6.227;0.685;3.613;1.384;4.999;1.063,--;1.975;3.396;1.479;4.681;--;2.990;--;2.643;--;6.998;--;--;--;4.949;--,0.995;0.996;0.363;-0.781;0.884;-0.792;0.134;0.063;0.685;-0.195;0.214;0.212;0.794;0.633;0.233;-0.005,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.406;0.000;0.000;0.000;0.000,-0.8614047299349856,0.0,0.0,0.0,none,0.018991802045337236,0.3651511032460272,0.3866550154043473,0.849999999999997,False,0,False,0.03405142098580125,2.8657587808765914,2.8657587808765914,0,5.335014888936882,True,0.1999999999999993,0.849999999999997
85,8.499999999999986,3.7349866328352173,4.138595270065014,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9291416904810765,0.6838925062402618,0.6838925062402618,0.6838925062402618,0.6838925062402618,-0.013928959174560607,11,11,0.4083094808184573,0.48599834172553513,0.48599834172553513,0.48599834172553513,0.40830948081845725,0.0,0.40830948081845725,False,1,1,1,0.6948431613394456,0.5189918020453372,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,5.270;2.506;4.281;2.488;5.082;6.067;3.334;3.307;2.840;5.358;6.131;0.684;3.641;1.408;4.893;1.080,--;1.656;3.502;0.807;4.262;--;2.924;--;2.321;--;6.753;0.929;--;--;4.941;--,0.995;0.996;0.371;-0.771;0.887;-0.796;0.135;0.046;0.686;-0.205;0.214;0.201;0.781;0.616;0.235;-0.012,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.408;0.000;0.000;0.000;0.000,-0.8614047299349856,0.0,0.0,0.0,human_safety,0.018991802045337236,0.4728745797337952,0.3866550154043473,0.849999999999997,False,0,False,0.03075410759928694,2.8657587808765914,2.8657587808765914,0,5.335014888936882,True,0.1999999999999993,0.849999999999997
86,8.599999999999985,3.738722250517378,4.137165178972557,0.03735617682160974,-0.014300910924574983,0.040000000000000015,0.040000000000000015,HUMAN_YIELD,HUMAN_YIELD,inf,0.6948431613394456,0.6948431613394456,0.6948431613394456,0.6948431613394456,0.10950655099183804,11,11,0.39860411609486857,0.5636390920419236,0.5636390920419236,0.5636390920419236,0.3986041160948686,0.0,0.3986041160948686,False,1,1,1,0.7068958335805545,0.5180492945692614,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,5.352;2.390;4.180;2.438;5.015;6.145;3.216;3.327;2.740;5.376;6.046;0.695;3.713;1.467;4.801;1.098,--;2.280;2.476;1.384;4.161;--;2.381;--;2.524;--;5.390;--;--;--;3.783;--,0.918;0.912;0.784;-0.341;0.565;-0.409;0.609;-0.441;0.267;0.290;0.663;0.678;0.376;0.921;0.682;0.498,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.399;0.000;0.000;0.000;0.000,-0.8628348210274428,-0.026321379087448266,-6.580344771862527,0.0,none,0.014409051717620747,0.0725175229335869,0.38715501540434727,0.849999999999997,False,0,False,0.027819464017823405,2.869757395326594,2.869757395326594,0,5.3315595734811385,True,0.1999999999999993,0.849999999999997
87,8.699999999999985,3.7461561453888503,4.134210467430176,0.07433894871472088,-0.029547115423813344,0.0799956956709425,0.0799956956709425,HUMAN_YIELD,HUMAN_YIELD,inf,0.7068958335805545,0.7068958335805545,0.7068958335805545,0.7068958335805545,0.12052672241108953,11,11,0.3791278248067582,0.6370522816893359,0.6370522816893359,0.6370522816893359,0.3791278248067583,0.0,0.3791278248067583,False,1,1,1,0.719695846791995,0.5163023653556593,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,5.429;2.269;4.081;2.392;4.945;6.226;3.098;3.345;2.637;5.395;5.960;0.707;3.781;1.525;4.707;1.117,--;2.112;2.454;1.318;4.120;--;2.331;--;2.425;--;5.436;--;--;--;3.797;--,0.916;0.908;0.796;-0.312;0.575;-0.410;0.622;-0.443;0.281;0.289;0.669;0.705;0.365;0.922;0.691;0.523,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.379;0.000;0.000;0.000;0.000,-0.8657895325698242,-0.012704958025231286,-1.5882052051265445,0.0,none,0.013164721031187154,0.03306692835326845,0.38815496160023405,0.849999999999997,False,0,False,0.025241310404580376,2.8777508737746724,2.8777508737746724,0,5.324703443699265,True,0.1999999999999993,0.849999999999997
88,8.799999999999985,3.757267302623169,4.129680661976351,0.11111157234318335,-0.04529805453824876,0.11999039650540633,0.11999039650540633,HUMAN_YIELD,HUMAN_YIELD,inf,0.719695846791995,0.719695846791995,0.719695846791995,0.719695846791995,0.1280001321144053,11,11,0.3585142018851273,0.6902289812216934,0.6902289812216934,0.6902289812216934,0.3585142018851273,0.0,0.3585142018851273,False,1,1,1,0.7329862562648112,0.5138835586174204,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,5.501;2.144;3.981;2.352;4.870;6.309;2.982;3.362;2.530;5.414;5.872;0.720;3.846;1.582;4.613;1.139,--;1.952;2.450;1.254;4.060;--;2.279;--;2.323;--;5.472;--;--;--;3.829;--,0.914;0.904;0.809;-0.282;0.584;-0.412;0.636;-0.447;0.295;0.288;0.676;0.729;0.355;0.922;0.700;0.546,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.359;0.000;0.000;0.000;0.000,-0.8703193380236494,-0.00879121685183807,-0.7326600384591393,0.0,none,0.011120048694936102,0.06085115365119058,0.38965484155655167,0.849999999999997,False,0,False,0.023015503030222817,2.889736198026014,2.889736198026014,0,5.314480396641055,True,0.1999999999999993,0.849999999999997
89,8.899999999999984,3.7714413022365365,4.1237943987843195,0.14173999613367555,-0.05886263192030804,0.1534764996361333,0.1534764996361333,HUMAN_YIELD,HUMAN_YIELD,inf,0.7329862562648112,0.7329862562648112,0.7329862562648112,0.7329862562648112,0.13290409472816123,11,11,0.3371874769019785,0.7125519859912424,0.7125519859912424,0.7125519859912424,0.3371874769019785,0.04025211857406356,0.2969353583279149,False,1,1,1,0.7467415807731838,0.5110613301539972,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,5.568;2.015;3.882;2.315;4.793;6.379;2.866;3.377;2.421;5.433;5.783;0.733;3.908;1.637;4.519;1.161,--;1.798;2.421;1.176;3.955;--;2.227;--;2.213;--;5.505;--;--;--;3.849;--,0.912;0.899;0.821;-0.252;0.593;-0.410;0.651;-0.452;0.308;0.286;0.682;0.750;0.343;0.922;0.709;0.566,0.000;0.000;0.000;0.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.337;0.000;0.000;0.000;0.000,-0.8762056012156805,-0.006503924092830006,-0.4237732883046998,0.0,none,0.009066431000601671,0.08363085932311018,0.39157329780200334,0.849999999999997,False,0,False,0.021083532889387867,2.905061209458219,2.905061209458219,0,5.301467939312629,True,0.1999999999999993,0.849999999999997
90,8.999999999999984,3.787928877981797,4.1168475844980845,0.16487575745260621,-0.06946814286235281,0.17891293488262636,0.17891293488262636,HUMAN_YIELD,HUMAN_YIELD,inf,0.7467415807731838,0.7467415807731838,0.7467415807731838,0.7467415807731838,0.1375532450837258,11,11,0.3151969532117297,0.7193153836379671,0.7193153836379671,0.7193153836379671,0.3151969532117297,0.04963256839029597,0.26556438482143374,False,1,1,1,0.7610045512993008,0.5081104137843995,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,5.631;1.882;3.783;2.283;4.712;6.410;2.751;3.391;2.310;5.453;5.694;0.747;3.966;1.691;4.424;1.184,--;1.656;2.406;1.102;3.850;--;2.174;--;2.095;--;5.487;--;--;--;3.848;--,0.909;0.894;0.833;-0.221;0.602;-0.400;0.665;-0.458;0.321;0.285;0.688;0.769;0.331;0.922;0.717;0.585,0.000;0.000;0.000;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.315;0.000;0.000;0.000;0.000,-0.8831524155019155,-0.005149286479125625,-0.28780962553120126,0.0,none,0.006864836882425562,0.09716123891379733,0.3938097094880361,0.849999999999997,False,0,False,0.019374863077783022,2.922920873558844,2.922920873558844,0,5.286363927122589,True,0.1999999999999993,0.849999999999997
91,9.099999999999984,3.806417379503346,4.109299242472163,0.18488501521549,-0.07548342025920898,0.1997003144345555,0.1997003144345555,HUMAN_YIELD,HUMAN_YIELD,inf,0.7610045512993008,0.7610045512993008,0.7610045512993008,0.7610045512993008,0.14262970526117025,11,11,0.29248319798795963,0.7169932791951839,0.7169932791951839,0.7169932791951839,0.2924831979879597,0.06004619400034902,0.23243700398761066,False,1,1,1,0.7753814401579487,0.5049148532778962,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.694;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,5.691;1.747;3.684;2.254;4.629;6.443;2.636;3.404;2.197;5.472;5.603;0.761;4.022;1.745;4.329;1.209,--;1.528;2.351;1.027;3.716;--;2.113;--;1.979;--;5.429;--;--;--;3.820;--,0.907;0.889;0.845;-0.190;0.611;-0.390;0.680;-0.464;0.335;0.283;0.694;0.786;0.319;0.921;0.726;0.602,0.000;0.057;0.000;0.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.292;0.000;0.000;0.000;0.000,-0.8907007575278367,0.01114615990738807,0.5581443343716342,0.0,none,0.0028937161458644223,0.10166672316284468,0.3963059634184681,0.849999999999997,False,0,False,0.01786490880238647,2.942867591857869,2.942867591857869,0,5.269406823864101,True,0.1999999999999993,0.849999999999997
92,9.199999999999983,3.8262235087317085,4.1004231929468276,0.198061292283627,-0.08876049525335432,0.21704078192515125,0.21704078192515125,HUMAN_YIELD,HUMAN_YIELD,inf,0.7753814401579487,0.7753814401579487,0.7753814401579487,0.7753814401579487,0.14376888858647963,11,11,0.2696790469018209,0.7078716187607283,0.7078716187607283,0.7078716187607283,0.2696790469018209,0.10886529042205662,0.16081375647976426,False,1,1,1,0.7908806753045271,0.5025507603271828,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.610;3.540;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,5.748;1.610;3.587;2.228;4.544;6.477;2.521;3.417;2.083;5.490;5.511;0.775;4.076;1.797;4.233;1.234,--;1.406;2.276;0.958;3.601;--;2.029;--;1.869;--;5.343;--;--;--;3.764;--,0.904;0.882;0.857;-0.159;0.619;-0.380;0.695;-0.472;0.350;0.282;0.701;0.801;0.307;0.920;0.735;0.618,0.000;0.109;0.000;0.071;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.000,-0.8995768070531724,-0.033694351748960925,-1.5524433449830013,0.0,none,0.0025507603271828216,0.110047304936615,0.3990189731925325,0.849999999999997,False,0,False,0.01647261375997653,2.964498708113954,2.964498708113954,0,5.251399966998174,True,0.1999999999999993,0.849999999999997
93,9.299999999999983,3.8468152397134507,4.09074355673419,0.20591730981742226,-0.0967963621263744,0.2275334573273664,0.2275334573273664,HUMAN_YIELD,HUMAN_YIELD,1.2925977463113647,0.7908806753045271,0.7908806753045271,0.7908806753045271,0.7908806753045271,0.1549923514657836,11,11,0.3704199044125598,0.7280197902628761,0.7280197902628761,0.7280197902628761,0.24519702681062946,0.16590141010283688,0.07929561670779259,True,2,2,2,0.8073498076261031,0.5009178716515092,0.5000000048605797,3,3.800;6.200;6.300,0.521;1.471;3.491;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,5.802;1.471;3.491;2.205;4.458;6.513;2.409;3.427;1.968;5.509;5.419;0.791;4.128;1.848;4.138;1.260,--;1.293;2.232;0.856;3.451;--;1.953;--;1.755;--;5.290;--;--;--;3.728;--,0.901;0.875;0.870;-0.127;0.629;-0.370;0.712;-0.479;0.366;0.280;0.707;0.816;0.295;0.920;0.744;0.633,0.000;0.166;0.000;0.086;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.245;0.000;0.000;0.000;0.000,-0.9092564432658099,-0.018109880532091373,-0.7959216523500336,0.0,none,0.00091787165150925,0.08380766797759047,0.4018631414091246,0.849999999999997,False,0,False,0.015152901591054225,2.9871380890454,2.9871380890454,0,5.23278706362775,True,0.1999999999999993,0.849999999999997
94,9.399999999999983,3.8674663177033097,4.079962196894531,0.2065107798985897,-0.1078135983965943,0.23296024170133814,0.23296024170133814,HUMAN_YIELD,HUMAN_YIELD,1.1856102163162683,0.8073498076261031,0.8073498076261031,0.8073498076261031,0.8073498076261031,0.0,1,1,0.39830784940221453,0.743671465011881,0.743671465011881,0.743671465011881,0.22929208523024244,0.21929937520164694,0.009992710028595503,True,2,2,2,0.8254945126604462,0.5006820770937139,0.5000000048605797,4,3.800;6.200;6.300;9.400,0.521;1.331;3.397;0.615;4.196;0.500;2.213;1.617;1.816;2.319;3.994;0.500;2.615;0.500;3.397;0.500,5.855;1.331;3.397;2.184;4.371;6.507;2.298;3.436;1.853;5.527;5.326;0.807;4.178;1.897;4.044;1.288,--;1.186;2.154;0.769;3.310;13.265;1.876;--;1.640;--;5.203;--;--;--;3.664;--,0.899;0.868;0.882;-0.094;0.638;-0.363;0.728;-0.487;0.383;0.278;0.714;0.830;0.283;0.919;0.753;0.647,0.000;0.229;0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.219;0.000;0.000;0.000;0.000,-0.920037803105469,-0.04172782955738549,-1.7911996164084525,0.0,none,0.0006343244294864103,0.061207197128772727,0.4047751444303913,0.849999999999997,False,0,False,0.012067201959532259,3.0102001094190833,3.0102001094190833,0,5.214342869341559,True,0.1999999999999993,0.849999999999997
