step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
83,8.299999999999986,3.264614544384764,4.37228151836302,0.2735755933818184,0.029941920629317068,0.2752092365913368,0.2752092365913368,HUMAN_YIELD,HUMAN_YIELD,1.0497690198158263,0.8049544715824698,0.8049544715824698,0.8049544715824698,0.8049544715824698,0.0,8,8,0.3933022866087581,0.7410880682714878,0.7410880682714878,0.7410880682714878,0.2230585805444212,0.2191203890038848,0.003938191540536401,True,2,2,2,0.7604630106958897,0.6985823376192679,0.4999999999999999,2,3.800;8.300,4.255;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.382;2.823;4.252;3.226;1.707;4.605;3.541;0.807;0.805;5.159;5.111;3.981;4.026;3.538;3.588;1.856,--;2.708;2.741;1.668;1.312;2.992;2.668;--;1.050;4.138;4.038;1.119;--;--;2.245;--,0.830;-0.071;0.760;-0.324;0.575;0.726;0.696;0.931;-0.999;0.950;0.655;-0.454;0.612;-0.162;0.798;0.976,0.000;0.000;0.000;0.000;0.111;0.000;0.000;0.219;0.223;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6277184816369799,-0.0,-0.0,0.0,none,0.1985823376192679,0.9211005948448703,0.3253626413999471,0.19999999999999973,False,30,False,0.02674561309682808,2.344426963608993,2.344426963608993,0,5.769634027966715,True,0.1999999999999993,0.19999999999999973
84,8.399999999999986,3.264614544384764,4.37228151836302,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9356287251303121,0.7604630106958897,0.7604630106958897,0.7604630106958897,0.7604630106958897,-0.4449146088658007,8,8,0.42813590990862105,0.7561712161174681,0.7561712161174681,0.7561712161174681,0.2933439578584923,0.19074619618569214,0.10259776167280019,True,2,2,2,0.692613389094003,0.692613389094003,0.4999999999999999,2,3.800;8.300,4.255;0.500;3.417;1.038;1.566;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.401;2.718;4.133;3.209;1.588;4.521;3.422;0.826;0.760;5.041;4.993;3.975;4.074;3.595;3.471;1.891,--;2.599;2.620;1.639;1.203;2.949;2.566;--;0.936;4.079;3.905;1.278;--;--;2.130;--,0.820;-0.084;0.771;-0.309;0.603;0.715;0.707;0.927;-0.995;0.948;0.662;-0.445;0.598;-0.171;0.811;0.976,0.000;0.000;0.000;0.000;0.159;0.000;0.000;0.191;0.293;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6277184816369799,0.0,0.0,0.0,human_safety,0.19261338909400305,0.8733476838882037,0.3253626413999471,0.19999999999999973,False,30,False,0.02438054745421514,2.344426963608993,2.344426963608993,0,5.769634027966715,True,0.1999999999999993,0.19999999999999973
85,8.499999999999986,3.264614544384764,4.37228151836302,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8194142154297759,0.692613389094003,0.692613389094003,0.692613389094003,0.692613389094003,-0.6784962160188668,8,8,0.5630082903550668,0.7906872661297474,0.7906872661297474,0.7906872661297474,0.402214314811053,0.26898264633618696,0.13323166847486606,True,2,2,2,0.6296485764425291,0.6296485764425291,0.4999999999999999,2,3.800;8.300,4.255;0.500;3.417;1.038;1.489;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.443;2.611;4.036;3.184;1.489;4.457;3.324;0.870;0.693;4.950;4.892;3.956;4.138;3.648;3.379;1.953,--;2.744;2.226;1.111;0.936;3.787;2.241;--;0.819;5.139;3.532;1.506;--;--;1.776;--,0.812;-0.088;0.785;-0.286;0.643;0.706;0.722;0.926;-0.988;0.946;0.672;-0.431;0.587;-0.172;0.827;0.976,0.000;0.000;0.000;0.000;0.269;0.000;0.000;0.121;0.402;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6277184816369799,0.0,0.0,0.0,human_safety,0.12964857644252914,0.2684384132087011,0.3253626413999471,0.19999999999999973,False,30,False,0.02194112803911379,2.344426963608993,2.344426963608993,0,5.769634027966715,True,0.1999999999999993,0.19999999999999973
86,8.599999999999985,3.264614544384764,4.37228151836302,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7127725986974824,0.6296485764425291,0.6296485764425291,0.6296485764425291,0.6296485764425291,-0.6296481265147391,8,8,0.5050673354313417,0.796357100151142,0.796357100151142,0.796357100151142,0.5050673354313417,0.33297678776433837,0.17209054766700338,False,1,1,1,0.5724898783204216,0.5724898783204216,0.4999999999999999,2,3.800;8.300,4.255;0.500;3.417;1.038;1.394;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.486;2.503;3.942;3.160;1.394;4.393;3.228;0.916;0.630;4.858;4.792;3.937;4.203;3.699;3.289;2.017,--;2.629;2.107;1.055;0.836;3.737;2.125;--;0.713;5.057;3.398;1.485;--;--;1.691;--,0.803;-0.093;0.799;-0.264;0.685;0.696;0.738;0.925;-0.975;0.944;0.682;-0.416;0.578;-0.174;0.842;0.977,0.000;0.000;0.000;0.000;0.333;0.000;0.000;0.051;0.505;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6277184816369799,0.0,0.0,0.0,human_safety,0.07248987832042164,0.2684384132087011,0.3253626413999471,0.19999999999999973,False,30,False,0.019424961524527617,2.344426963608993,2.344426963608993,0,5.769634027966715,True,0.1999999999999993,0.19999999999999973
87,8.699999999999985,3.264614544384764,4.37228151836302,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6060311385254894,0.5724898783204216,0.5724898783204216,0.5724898783204216,0.5724898783204216,-0.571586981221075,8,8,0.5999538382909981,0.8181693177337707,0.8181693177337707,0.8181693177337707,0.5999538382909981,0.40293517289294184,0.1970186653980563,False,1,1,1,0.5221722732406904,0.5221722732406904,0.4999999999999999,2,3.800;8.300,4.255;0.500;3.417;1.038;1.305;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.134;0.500,4.529;2.395;3.850;3.137;1.305;4.329;3.134;0.963;0.572;4.766;4.692;3.919;4.267;3.749;3.201;2.081,--;2.515;2.022;0.997;0.739;3.684;2.035;--;0.606;4.968;3.271;1.465;--;--;1.596;--,0.795;-0.098;0.813;-0.240;0.729;0.686;0.754;0.924;-0.956;0.942;0.692;-0.401;0.568;-0.175;0.858;0.978,0.000;0.000;0.000;0.000;0.403;0.000;0.000;0.000;0.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6277184816369799,0.0,0.0,0.0,human_safety,0.022172273240690377,0.2684384132087011,0.3253626413999471,0.19999999999999973,False,30,False,0.016829577686457497,2.344426963608993,2.344426963608993,0,5.769634027966715,True,0.1999999999999993,0.19999999999999973
88,8.799999999999985,3.264614544384764,4.37228151836302,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.49898659516031746,0.5221722732406904,0.5221722732406904,0.5221722732406904,0.5221722732406904,-0.5031760507973126,8,8,0.6846792016040426,0.8460204991876938,0.8460204991876938,0.8460204991876938,0.6846792016040426,0.47931291917970753,0.20536628242433508,False,1,1,1,0.5000022293045843,0.5000022293045843,0.4999999999999999,2,3.800;8.300,4.255;0.500;3.417;1.038;1.223;3.198;2.645;0.500;0.506;1.246;3.408;1.052;3.217;0.500;3.117;0.500,4.573;2.286;3.760;3.116;1.223;4.266;3.042;1.010;0.522;4.673;4.592;3.900;4.331;3.799;3.117;2.147,--;2.399;1.909;0.938;0.643;3.632;1.941;--;0.499;4.878;3.150;1.438;--;--;1.481;--,0.786;-0.104;0.827;-0.217;0.774;0.676;0.770;0.923;-0.929;0.940;0.703;-0.386;0.559;-0.177;0.874;0.978,0.000;0.000;0.000;0.000;0.479;0.000;0.000;0.000;0.685;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6277184816369799,0.0,0.0,0.0,human_safety,2.2293045842669557e-06,0.2684384132087011,0.3253626413999471,0.19999999999999973,False,30,False,0.014152807201687167,2.344426963608993,2.344426963608993,0,5.769634027966715,True,0.1999999999999993,0.19999999999999973
89,8.899999999999984,3.264614544384764,4.37228151836302,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8814009080152059,0.5000022293045843,0.5000022293045843,0.5000022293045843,0.5000022293045843,-0.2217004393610611,8,8,0.722364620676073,0.85,0.85,0.85,0.722364620676073,0.5664295098084864,0.1559351108675866,False,1,1,1,0.5000000454662636,0.5000000454662636,0.4999999999999999,2,3.800;8.300,4.255;0.500;3.417;1.038;1.150;3.198;2.645;0.500;0.500;1.246;3.408;1.052;3.217;0.500;3.038;0.500,4.616;2.178;3.673;3.095;1.150;4.203;2.952;1.059;0.500;4.581;4.493;3.882;4.395;3.847;3.038;2.213,--;2.286;1.793;0.882;0.536;3.583;1.838;--;0.881;4.790;3.033;1.411;--;--;1.370;--,0.778;-0.112;0.842;-0.193;0.820;0.666;0.786;0.922;-0.911;0.938;0.714;-0.371;0.550;-0.178;0.889;0.979,0.000;0.000;0.000;0.000;0.566;0.000;0.000;0.000;0.722;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6277184816369799,0.0,0.0,0.0,human_safety,4.546626364287931e-08,0.2684384132087011,0.3253626413999471,0.19999999999999973,False,30,False,0.011392429708408258,2.344426963608993,2.344426963608993,0,5.769634027966715,True,0.1999999999999993,0.19999999999999973
90,8.999999999999984,3.264614544384764,4.37228151836302,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.42939457118825614,0.5000000454662636,0.5000000454662636,0.5000000454662636,0.5000000454662636,-2.1838383206240763e-05,8,8,0.905061577683203,0.85,0.85,0.85,0.7223683435446173,0.6580417970741954,0.06432654647042191,True,2,2,2,0.5005111763800733,0.5005111763800733,0.4999999999999999,2,3.800;8.300,4.255;0.500;3.417;1.038;1.088;3.198;2.645;0.500;0.500;1.246;3.408;1.052;3.217;0.500;2.964;0.500,4.660;2.069;3.588;3.075;1.088;4.140;2.864;1.109;0.500;4.488;4.393;3.864;4.459;3.894;2.964;2.281,--;2.172;1.709;0.823;0.429;3.531;1.753;--;--;4.698;2.922;1.387;--;--;1.255;--,0.770;-0.120;0.857;-0.168;0.865;0.656;0.803;0.921;-0.911;0.935;0.725;-0.355;0.541;-0.180;0.905;0.979,0.000;0.000;0.000;0.000;0.658;0.000;0.000;0.000;0.722;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6277184816369799,0.0,0.0,0.0,human_safety,4.546626364287931e-08,0.2684384132087011,0.3253626413999471,0.19999999999999973,False,30,False,0.008546436685240088,2.344426963608993,2.344426963608993,0,5.769634027966715,True,0.1999999999999993,0.19999999999999973
91,9.099999999999984,3.264614544384764,4.37228151836302,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5005111763800733,0.5005111763800733,0.5005111763800733,0.5005111763800733,0.0051113091380960984,8,8,0.7214970576060447,0.85,0.85,0.85,0.7472626692168777,0.7214970576060447,0.025765611610833017,True,1,1,1,0.501492427791873,0.501492427791873,0.4999999999999999,2,3.800;8.300,4.255;0.500;3.417;1.038;1.036;3.198;2.645;0.500;0.500;1.246;3.408;1.052;3.217;0.500;2.893;0.500,4.705;1.960;3.506;3.057;1.036;4.078;2.779;1.159;0.501;4.395;4.295;3.846;4.522;3.941;2.893;2.349,--;2.058;1.612;0.766;0.331;3.480;1.638;--;--;4.613;2.794;1.362;--;--;1.159;--,0.762;-0.129;0.871;-0.144;0.906;0.645;0.820;0.920;-0.911;0.933;0.737;-0.339;0.532;-0.181;0.919;0.980,0.000;0.000;0.000;0.000;0.747;0.000;0.000;0.000;0.721;0.000;0.000;0.000;0.000;0.000;0.043;0.000,-0.6277184816369799,-0.039967785336409614,0.0,0.0,none,0.0005111763800732527,0.2684384132087011,0.3253626413999471,0.19999999999999973,False,30,False,0.005612833430912278,2.344426963608993,2.344426963608993,0,5.769634027966715,True,0.1999999999999993,0.19999999999999973
92,9.199999999999983,3.264614544384764,4.37228151836302,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.501492427791873,0.501492427791873,0.501492427791873,0.501492427791873,0.009812514117997218,8,8,0.7198247167711702,0.85,0.85,0.85,0.8394010475245912,0.7198247167711702,0.119576330753421,True,1,1,1,0.5030361155972146,0.5030361155972146,0.4999999999999999,2,3.800;8.300,4.255;0.500;3.417;1.038;0.998;3.198;2.645;0.500;0.500;1.246;3.408;1.052;3.217;0.500;2.827;0.500,4.749;1.851;3.427;3.040;0.998;4.016;2.696;1.211;0.501;4.302;4.198;3.829;4.585;3.986;2.827;2.417,--;1.941;1.528;0.709;0.224;3.429;1.553;--;--;4.524;2.667;1.338;--;--;1.059;--,0.755;-0.140;0.885;-0.119;0.943;0.634;0.838;0.919;-0.910;0.931;0.749;-0.324;0.524;-0.182;0.934;0.980,0.000;0.000;0.000;0.000;0.839;0.000;0.000;0.000;0.720;0.000;0.000;0.000;0.000;0.000;0.059;0.000,-0.6277184816369799,-0.037237715633374274,0.0,0.0,none,0.0014924277918729745,0.2684384132087011,0.3253626413999471,0.19999999999999973,False,30,False,0.0027520923659134057,2.344426963608993,2.344426963608993,0,5.769634027966715,True,0.1999999999999993,0.19999999999999973
93,9.299999999999983,3.264614544384764,4.37228151836302,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,0.1269504726719086,0.9724712316896883,0.9724712316896883,0.5030361155972146,0.5030361155972146,0.0,4,4,0.9211420646214515,0.85,0.85,0.85,0.9211420646214515,0.7171946805998675,0.20394738402158408,False,1,1,1,0.5051414368558556,0.5051414368558556,0.4999999999999999,3,3.800;8.300;9.300,4.255;0.500;3.350;1.038;0.972;3.198;2.618;0.500;0.500;1.246;3.408;1.052;3.217;0.500;2.766;0.500,4.793;1.741;3.350;3.024;0.972;3.955;2.618;1.263;0.503;4.208;4.102;3.812;4.648;3.980;2.766;2.484,--;1.826;1.444;0.652;0.127;3.378;1.439;--;--;4.436;2.567;1.314;--;9.375;0.960;--,0.747;-0.152;0.899;-0.093;0.972;0.623;0.855;0.918;-0.909;0.928;0.762;-0.308;0.516;-0.184;0.947;0.981,0.000;0.000;0.000;0.000;0.921;0.000;0.000;0.000;0.717;0.000;0.000;0.000;0.000;0.000;0.076;0.000,-0.6277184816369799,-0.09922864829021785,0.0,0.0,none,0.003036115597214617,0.2684384132087011,0.3253626413999471,0.19999999999999973,False,31,True,0.0,2.344426963608993,2.344426963608993,0,5.769634027966715,True,0.1999999999999993,0.19999999999999973
94,9.399999999999983,3.264614544384764,4.37228151836302,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,0.020086131095183545,0.9623082594073838,0.9623082594073838,0.5051414368558556,0.5051414368558556,-0.1016297228230445,4,4,1.0,0.85,0.85,0.85,1.0,0.7136094676107998,0.2863905323892002,False,1,1,1,0.5077922688310222,0.5077922688310222,0.4999999999999999,3,3.800;8.300;9.300,4.255;0.500;3.278;1.038;0.962;3.198;2.543;0.500;0.500;1.246;3.408;1.052;3.217;0.500;2.710;0.500,4.838;1.631;3.278;3.009;0.962;3.894;2.543;1.317;0.505;4.115;4.007;3.794;4.711;3.936;2.710;2.549,--;1.713;1.327;0.595;0.020;3.326;1.324;--;--;4.344;2.440;1.290;--;9.110;0.846;--,0.739;-0.165;0.913;-0.068;0.991;0.611;0.873;0.917;-0.907;0.926;0.775;-0.291;0.508;-0.187;0.959;0.981,0.000;0.000;0.000;0.000;1.000;0.000;0.054;0.000;0.714;0.000;0.000;0.000;0.000;0.000;0.098;0.000,-0.6277184816369799,-0.07963201270845037,0.0,0.0,none,0.005141436855855552,0.2684384132087011,0.3253626413999471,0.19999999999999973,False,32,True,0.0,2.344426963608993,2.344426963608993,0,5.769634027966715,True,0.1999999999999993,0.19999999999999973
95,9.499999999999982,3.264614544384764,4.37228151836302,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5077922688310222,0.5077922688310222,0.5077922688310222,0.5077922688310222,0.0,8,8,0.7090980754877914,0.85,0.85,0.85,0.7090980754877914,0.1217640106109595,0.5873340648768318,False,1,1,1,0.5109636524962825,0.5109636524962825,0.4999999999999999,4,3.800;8.300;9.300;9.500,4.255;0.500;3.210;1.038;0.962;3.198;2.472;0.500;0.500;1.246;3.408;1.052;3.217;0.500;2.661;0.500,4.883;1.522;3.210;2.995;0.968;3.833;2.472;1.371;0.508;4.021;3.915;3.777;4.773;3.891;2.661;2.614,--;1.601;1.212;0.537;--;3.273;1.221;--;--;4.247;2.319;1.261;--;8.845;0.731;--,0.732;-0.181;0.926;-0.042;1.000;0.599;0.890;0.917;-0.905;0.923;0.788;-0.275;0.501;-0.190;0.970;0.982,0.000;0.000;0.000;0.000;0.000;0.000;0.076;0.000;0.709;0.000;0.000;0.000;0.000;0.000;0.122;0.000,-0.6277184816369799,-0.0638323214145736,0.0,0.0,none,0.007792268831022242,0.2684384132087011,0.3253626413999471,0.19999999999999973,False,33,True,0.0,2.344426963608993,2.344426963608993,0,5.769634027966715,True,0.1999999999999993,0.19999999999999973
96,9.599999999999982,3.264614544384764,4.37228151836302,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5109636524962825,0.5109636524962825,0.5109636524962825,0.5109636524962825,0.031713836652602634,8,8,0.7037048496149925,0.85,0.85,0.85,0.7037048496149925,0.14735267068937838,0.5563521789256141,False,1,1,1,0.514692732782315,0.514692732782315,0.4999999999999999,4,3.800;8.300;9.300;9.500,4.255;0.500;3.146;1.038;0.962;3.198;2.406;0.500;0.500;1.246;3.408;1.052;3.217;0.500;2.618;0.500,4.927;1.413;3.146;2.983;0.988;3.773;2.406;1.427;0.511;3.926;3.824;3.761;4.834;3.845;2.618;2.677,--;1.490;1.125;0.479;--;3.220;1.107;--;--;4.154;2.207;1.235;--;8.574;0.616;--,0.725;-0.199;0.939;-0.016;0.998;0.587;0.907;0.916;-0.903;0.921;0.801;-0.258;0.494;-0.193;0.980;0.982,0.000;0.038;0.000;0.038;0.000;0.000;0.104;0.000;0.704;0.000;0.000;0.000;0.000;0.000;0.147;0.000,-0.6277184816369799,-0.0511304642274395,0.0,0.0,none,0.010963652496282505,0.2684384132087011,0.3253626413999471,0.19999999999999973,False,34,True,0.0,2.344426963608993,2.344426963608993,0,5.769634027966715,True,0.1999999999999993,0.19999999999999973
97,9.699999999999982,3.264614544384764,4.37228151836302,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.514692732782315,0.514692732782315,0.514692732782315,0.514692732782315,0.03729080286032471,8,8,0.6973688982129784,0.85,0.85,0.85,0.6973688982129784,0.1697955887636806,0.5275733094492978,False,1,1,1,0.5189863594510038,0.5189863594510038,0.4999999999999999,4,3.800;8.300;9.300;9.500,4.255;0.500;3.085;1.038;0.962;3.198;2.344;0.500;0.500;1.246;3.408;1.052;3.217;0.500;2.580;0.500,4.972;1.304;3.085;2.972;1.023;3.713;2.344;1.483;0.515;3.832;3.735;3.744;4.895;3.798;2.580;2.740,--;1.380;1.041;0.421;--;3.167;1.022;--;--;4.061;2.118;1.210;--;8.319;0.531;--,0.718;-0.220;0.950;0.010;0.986;0.574;0.923;0.915;-0.900;0.918;0.815;-0.242;0.487;-0.196;0.988;0.982,0.000;0.061;0.039;0.042;0.000;0.000;0.130;0.000;0.697;0.000;0.000;0.000;0.000;0.000;0.170;0.000,-0.6277184816369799,-0.040937362313132025,0.0,0.0,none,0.014692732782314977,0.2684384132087011,0.3253626413999471,0.19999999999999973,False,35,True,0.0,2.344426963608993,2.344426963608993,0,5.769634027966715,True,0.1999999999999993,0.19999999999999973
98,9.799999999999981,3.264614544384764,4.37228151836302,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5189863594510038,0.5189863594510038,0.5189863594510038,0.5189863594510038,0.042936266686888214,8,8,0.6900813600595703,0.85,0.85,0.85,0.6900813600595703,0.1970639881889693,0.493017371870601,False,1,1,1,0.523889732193122,0.523889732193122,0.4999999999999999,4,3.800;8.300;9.300;9.500,4.255;0.500;3.028;1.038;0.962;3.198;2.285;0.500;0.500;1.246;3.408;1.052;3.217;0.500;2.550;0.500,5.017;1.196;3.028;2.962;1.071;3.654;2.285;1.541;0.519;3.737;3.647;3.728;4.953;3.750;2.550;2.802,--;1.272;0.953;0.363;--;3.115;0.937;--;--;3.968;2.033;1.184;5.892;8.073;0.416;--,0.711;-0.245;0.961;0.036;0.966;0.561;0.938;0.914;-0.896;0.915;0.828;-0.225;0.480;-0.199;0.994;0.983,0.000;0.084;0.045;0.047;0.000;0.000;0.157;0.000;0.690;0.000;0.000;0.000;0.000;0.000;0.197;0.000,-0.6277184816369799,-0.03276675245953647,0.0,0.0,none,0.018986359451003798,0.2684384132087011,0.3253626413999471,0.19999999999999973,False,36,True,0.0,2.344426963608993,2.344426963608993,0,5.769634027966715,True,0.1999999999999993,0.19999999999999973
99,9.89999999999998,3.264614544384764,4.37228151836302,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.523889732193122,0.523889732193122,0.523889732193122,0.523889732193122,0.04903372742118162,8,8,0.6817688734390877,0.85,0.85,0.85,0.6817688734390877,0.22078154126179708,0.4609873321772906,False,1,1,1,0.5293920526281123,0.5293920526281123,0.4999999999999999,4,3.800;8.300;9.300;9.500,4.255;0.500;2.977;1.038;0.962;3.198;2.231;0.500;0.500;1.246;3.408;1.052;3.217;0.500;2.525;0.500,5.061;1.089;2.977;2.954;1.128;3.595;2.231;1.599;0.524;3.642;3.562;3.712;4.893;3.701;2.525;2.862,--;1.162;0.837;0.303;--;3.061;0.832;--;--;3.875;1.913;1.157;5.711;7.851;0.323;--,0.704;-0.273;0.971;0.063;0.941;0.548;0.952;0.914;-0.893;0.912;0.842;-0.208;0.488;-0.202;0.998;0.983,0.000;0.108;0.056;0.051;0.000;0.000;0.192;0.000;0.682;0.000;0.000;0.000;0.000;0.000;0.221;0.000,-0.6277184816369799,-0.02622202621518073,0.0,0.0,none,0.02388973219312196,0.2684384132087011,0.3253626413999471,0.19999999999999973,False,37,True,0.0,2.344426963608993,2.344426963608993,0,5.769634027966715,True,0.1999999999999993,0.19999999999999973
100,9.99999999999998,3.266744490625875,4.377124998325691,-0.006527815926564706,0.059643839742502536,0.06000000000000364,0.030000000000000006,HUMAN_YIELD,HUMAN_YIELD,inf,0.5293920526281123,0.5293920526281123,0.5293920526281123,0.5293920526281123,0.055023204349903265,8,8,0.6724536718398819,0.85,0.85,0.85,0.6724536718398819,0.24482066664897537,0.4276330051909065,False,1,1,1,0.5399944196227453,0.5399944196227453,0.4999999999999999,4,3.800;8.300;9.300;9.500,4.255;0.500;2.930;1.038;0.962;3.198;2.183;0.500;0.500;1.246;3.408;1.052;3.217;0.500;2.507;0.500,5.105;0.984;2.930;2.947;1.196;3.536;2.183;1.659;0.529;3.547;3.479;3.697;4.833;3.652;2.507;2.922,--;1.054;0.753;0.245;--;3.008;0.717;--;--;3.782;1.814;1.131;5.531;7.627;0.223;--,0.697;-0.306;0.980;0.089;0.911;0.534;0.965;0.913;-0.888;0.909;0.856;-0.190;0.495;-0.205;1.000;0.983,0.000;0.132;0.070;0.056;0.000;0.000;0.230;0.000;0.672;0.000;0.000;0.000;0.000;0.000;0.245;0.000,-0.6228750016743092,2.0417514153931986,385.8825255617137,0.0,none,0.031094204394087277,0.2684384132087011,0.326024031615927,0.19999999999999973,True,38,True,0.00026440845464570373,2.3448234747539884,2.3448234747539884,0,5.766991590377042,True,0.1999999999999993,0.19999999999999973
101,10.09999999999998,3.264188016070495,4.369881653752114,-0.02556474555379988,-0.07243344573576635,0.07681250078201295,0.07681250078201295,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5399944196227453,0.5399944196227453,0.5399944196227453,0.5399944196227453,0.10602366994633017,8,8,0.6545420459759638,0.85,0.85,0.85,0.6545420459759638,0.27514434497036855,0.3793977010055952,False,1,1,1,0.5405777090366715,0.5405777090366715,0.4999999999999999,4,3.800;8.300;9.300;9.500,4.255;0.500;2.884;1.038;0.962;3.198;2.137;0.500;0.500;1.246;3.395;1.052;3.217;0.500;2.492;0.500,5.151;0.886;2.884;2.937;1.267;3.481;2.137;1.715;0.540;3.452;3.395;3.677;4.776;3.606;2.492;2.977,--;0.997;0.623;0.427;--;2.742;0.583;--;--;3.638;1.610;1.531;5.775;8.365;0.115;--,0.691;-0.345;0.987;0.114;0.879;0.520;0.977;0.912;-0.882;0.906;0.870;-0.175;0.503;-0.207;0.999;0.983,0.000;0.144;0.089;0.051;0.000;0.000;0.275;0.000;0.655;0.000;0.000;0.000;0.000;0.000;0.270;0.000,-0.6301183462478859,2.6932873215592847,350.6313808480952,0.0,none,0.03381048712843715,0.09539737099225991,0.3269841878757022,0.19999999999999973,False,39,True,-6.839215345246785e-05,2.3448234747539884,2.3448234747539884,0,5.770319596458024,True,0.1999999999999993,0.19999999999999973
