config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time,paper_scenario,scenario_class,controller,max_wait_time,total_wait_time,max_stagnation_time,total_stagnation_time,regression_events,regression_steps,failure_type
FULL_SYSTEM,crossing_flow,12,12,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_012_seed_12/timestep_log.csv,0.5000021002946116,0.4500000000000003,0.4500000000000003,0.10000000000000009,1.1904712225795386,4.3036803867462465,4.3036803867462465,234.16049103468197,0.10250850521477542,5.0,0.0,0.0,0,1,9.799999999999981,0,1,98,9.799999999999981,crossing_humans,controlled,proposed,1.6,2.6,0.9,1.0,1,17,none
FULL_SYSTEM,crossing_flow,13,13,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_013_seed_13/timestep_log.csv,0.5000038567023923,0.15000000000000013,0.15000000000000013,0.09999999999999994,0.9879713505737122,3.644267482986267,3.644267482986267,235.81239622078593,0.0,0.0,0.0,0.0,0,1,8.899999999999984,0,1,89,8.899999999999984,crossing_humans,controlled,proposed,0.9,1.4000000000000001,0.9,1.4000000000000001,0,0,none
FULL_SYSTEM,crossing_flow,14,14,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_014_seed_14/timestep_log.csv,0.5000034829891391,0.4500000000000003,0.4500000000000003,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.099999999999987,0,0,81,8.099999999999987,crossing_humans,controlled,proposed,0.6000000000000001,0.7000000000000001,0.6000000000000001,0.7000000000000001,0,0,none
FULL_SYSTEM,crossing_flow,15,15,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_015_seed_15/timestep_log.csv,0.5000089204529296,0.30000000000000027,0.30000000000000027,0.10000000000000009,1.1400072642902321,0.9100201277055079,0.9100201277055079,39.26990816987238,0.10587488587688298,5.0,0.0,0.0,0,1,9.499999999999982,0,0,95,9.499999999999982,crossing_humans,controlled,proposed,1.4000000000000001,2.1,0.6000000000000001,0.8,0,0,none
FULL_SYSTEM,crossing_flow,16,16,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_016_seed_16/timestep_log.csv,0.5000028265936743,0.549999999999999,0.549999999999999,0.09999999999999987,1.190006435931871,0.7582919764469103,0.7582919764469103,39.26990816987238,0.08817094158972273,5.0,0.0,0.0,0,1,11.399999999999975,0,0,114,11.399999999999975,crossing_humans,controlled,proposed,1.8,3.5,0.7000000000000001,1.8,0,0,none
FULL_SYSTEM,crossing_flow,17,17,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_017_seed_17/timestep_log.csv,0.5000025421963743,0.1125000000000001,0.1125000000000001,0.09999999999999981,0.9880905390746223,3.7767703245943016,3.7767703245943016,254.4555006052984,0.0,0.0,0.0,0.0,0,1,9.199999999999983,0,1,92,9.199999999999983,crossing_humans,controlled,proposed,0.9,1.6,0.9,1.6,0,0,none
FULL_SYSTEM,crossing_flow,18,18,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_018_seed_18/timestep_log.csv,0.5013512558617943,0.20000000000000018,0.20000000000000018,0.09999999999999991,0.9879658684248501,3.655110662406878,3.655110662406878,234.6031713836603,0.0,0.0,0.0,0.0,0,1,8.799999999999985,0,1,88,8.799999999999985,crossing_humans,controlled,proposed,0.9,1.4000000000000001,0.9,1.4000000000000001,0,0,none
FULL_SYSTEM,crossing_flow,19,19,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_019_seed_19/timestep_log.csv,0.5000023473058474,0.37999999999999945,0.37999999999999945,0.09999999999999991,1.1900104067638821,0.7676252462564147,0.7676252462564147,39.26990816987238,0.08849557522123894,5.0,0.0,0.0,0,1,11.299999999999976,0,0,113,11.299999999999976,crossing_humans,controlled,proposed,1.8,3.4000000000000004,0.7000000000000001,1.7000000000000002,0,0,none
FULL_SYSTEM,crossing_flow,20,20,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_020_seed_20/timestep_log.csv,0.5039190384000511,0.9000000000000006,0.9000000000000006,0.10000000000000009,0.9879494356668231,4.0148415173692715,4.0148415173692715,230.69874934062366,0.00022558444940332085,0.018046755952265667,0.0,0.0,0,1,7.999999999999988,0,1,80,7.999999999999988,crossing_humans,controlled,proposed,0.9,0.9,0.9,0.9,0,0,none
FULL_SYSTEM,crossing_flow,21,21,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_021_seed_21/timestep_log.csv,0.4999999999999999,0.4499999999999994,0.4499999999999994,0.09999999999999998,1.1900111344264004,0.7888255298426312,0.7888255298426312,39.26990816987238,0.09142436669297138,5.0,0.0,0.0,0,1,10.999999999999977,0,0,110,10.999999999999977,crossing_humans,controlled,proposed,1.8,3.0,0.6000000000000001,1.3,0,0,none
FULL_SYSTEM,crossing_flow,22,22,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_022_seed_22/timestep_log.csv,0.5000023568130308,0.1285714285714287,0.1285714285714287,0.09999999999999984,0.9880633090687647,3.780196063191445,3.780196063191445,251.38103512229205,0.0,0.0,0.0,0.0,0,1,9.099999999999984,0,1,91,9.099999999999984,crossing_humans,controlled,proposed,0.9,1.5,0.9,1.5,0,0,none
FULL_SYSTEM,crossing_flow,23,23,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_023_seed_23/timestep_log.csv,0.5000013588028412,0.3000000000000002,0.3000000000000002,0.10000000000000009,0.9878250244109255,3.276668091123465,3.276668091123465,190.8822790182657,0.0,0.0,0.0,0.0,0,1,8.299999999999986,0,1,83,8.299999999999986,crossing_humans,controlled,proposed,0.8,1.0,0.8,1.0,0,0,none
FULL_SYSTEM,crossing_flow,24,24,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_024_seed_24/timestep_log.csv,0.5000030425695358,0.4500000000000004,0.4500000000000004,0.10000000000000009,1.1900062318886855,0.8820780916321094,0.8820780916321094,39.26990816987238,0.10254954087987096,5.0,0.0,0.0,0,1,9.799999999999981,0,0,98,9.799999999999981,crossing_humans,controlled,proposed,1.8,2.5,0.7000000000000001,0.8,0,0,none
FULL_SYSTEM,crossing_flow,25,25,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_025_seed_25/timestep_log.csv,0.5000070061956112,1.2000000000000008,1.2000000000000008,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.999999999999988,0,0,80,7.999999999999988,crossing_humans,controlled,proposed,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,none
FULL_SYSTEM,crossing_flow,26,26,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_026_seed_26/timestep_log.csv,0.5000024614091758,0.9000000000000006,0.9000000000000006,0.10000000000000009,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.899999999999988,0,0,79,7.899999999999988,crossing_humans,controlled,proposed,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,none
FULL_SYSTEM,crossing_flow,27,27,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_027_seed_27/timestep_log.csv,0.5000036098521241,0.22500000000000014,0.22500000000000014,0.09999999999999998,0.9879638981764909,3.970576426467135,3.970576426467135,234.16049103468197,0.0,0.0,0.0,0.0,0,1,8.499999999999986,0,1,85,8.499999999999986,crossing_humans,controlled,proposed,0.9,1.2000000000000002,0.9,1.2000000000000002,0,0,none
FULL_SYSTEM,crossing_flow,28,28,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_028_seed_28/timestep_log.csv,0.5000054098408251,0.4500000000000004,0.4500000000000004,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.099999999999987,0,0,81,8.099999999999987,crossing_humans,controlled,proposed,0.6000000000000001,0.7000000000000001,0.6000000000000001,0.7000000000000001,0,0,none
FULL_SYSTEM,crossing_flow,29,29,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_029_seed_29/timestep_log.csv,0.5000046074543673,0.23333333333333353,0.23333333333333353,0.10000000000000009,1.1400076386105882,0.9296226523469227,0.9296226523469227,39.26990816987238,0.10818396445746693,5.0,0.0,0.0,0,1,9.299999999999983,0,0,93,9.299999999999983,crossing_humans,controlled,proposed,1.4000000000000001,2.1,0.6000000000000001,0.8,0,0,none
FULL_SYSTEM,crossing_flow,30,30,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_030_seed_30/timestep_log.csv,0.5000086327540035,0.41249999999999926,0.41249999999999926,0.09999999999999976,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,11.199999999999976,0,0,112,11.199999999999976,crossing_humans,controlled,proposed,0.7000000000000001,2.2,0.7000000000000001,2.2,0,0,none
FULL_SYSTEM,crossing_flow,31,31,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_031_seed_31/timestep_log.csv,0.5000008714685973,0.5500000000000004,0.5500000000000004,0.10000000000000009,0.9878248937079543,3.274375329158386,3.274375329158386,190.8296705909832,0.0,0.0,0.0,0.0,0,1,8.299999999999986,0,1,83,8.299999999999986,crossing_humans,controlled,proposed,0.8,1.1,0.8,1.1,0,0,none
FULL_SYSTEM,crossing_flow,32,32,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_032_seed_32/timestep_log.csv,0.5000040233763924,0.4500000000000004,0.4500000000000004,0.10000000000000009,1.165020449030671,0.8999353955595768,0.8999353955595768,39.26990816987238,0.10416666666666667,5.0,0.0,0.0,0,1,9.599999999999982,0,0,96,9.599999999999982,crossing_humans,controlled,proposed,1.6,2.3000000000000003,0.7000000000000001,0.8,0,0,none
FULL_SYSTEM,crossing_flow,33,33,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_033_seed_33/timestep_log.csv,0.5017661373419133,0.30000000000000027,0.30000000000000027,0.10000000000000009,0.9878313743388902,3.3891717285072853,3.3891717285072853,193.40780692409163,0.0,0.0,0.0,0.0,0,1,8.299999999999986,0,1,83,8.299999999999986,crossing_humans,controlled,proposed,0.8,1.0,0.8,1.0,0,0,none
FULL_SYSTEM,crossing_flow,34,34,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_034_seed_34/timestep_log.csv,0.5000045625842161,0.5999999999999991,0.5999999999999991,0.09999999999999994,1.190336950546367,3.339317043999986,3.339317043999986,191.59643647075063,0.09312587600257641,5.0,0.0,0.0,0,1,10.799999999999978,0,1,108,10.799999999999978,crossing_humans,controlled,proposed,1.8,3.3000000000000003,0.8,1.6,0,0,none
FULL_SYSTEM,crossing_flow,35,35,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_035_seed_35/timestep_log.csv,0.5000000000000003,0.5999999999999992,0.5999999999999992,0.09999999999999994,1.190009604544932,0.8016888338669277,0.8016888338669277,39.26990816987238,0.09309152403150482,5.0,0.0,0.0,0,1,10.799999999999978,0,0,108,10.799999999999978,crossing_humans,controlled,proposed,1.8,3.3000000000000003,0.7000000000000001,1.6,0,0,none
FULL_SYSTEM,crossing_flow,36,36,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_036_seed_36/timestep_log.csv,0.5000045576873274,0.9000000000000006,0.9000000000000006,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.999999999999988,0,0,80,7.999999999999988,crossing_humans,controlled,proposed,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,none
FULL_SYSTEM,crossing_flow,37,37,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_037_seed_37/timestep_log.csv,0.5025270869493406,0.30000000000000016,0.30000000000000016,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.799999999999988,0,0,78,7.799999999999988,crossing_humans,controlled,proposed,0.7000000000000001,0.8,0.7000000000000001,0.8,0,0,none
FULL_SYSTEM,crossing_flow,38,38,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_038_seed_38/timestep_log.csv,0.5000023736049382,0.1750000000000001,0.1750000000000001,0.10000000000000009,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.299999999999986,0,0,83,8.299999999999986,crossing_humans,controlled,proposed,0.8,1.1,0.8,1.1,0,0,none
FULL_SYSTEM,crossing_flow,39,39,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_039_seed_39/timestep_log.csv,0.5000036218475069,1.2000000000000008,1.2000000000000008,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.999999999999988,0,0,80,7.999999999999988,crossing_humans,controlled,proposed,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,none
FULL_SYSTEM,crossing_flow,40,40,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_040_seed_40/timestep_log.csv,0.5,0.20666666666666614,0.20666666666666614,0.09999999999999977,0.9896072614676199,3.0305126802968756,3.0305126802968756,261.7993877991395,0.0,0.0,0.0,0.0,0,1,12.099999999999973,0,2,121,12.099999999999973,crossing_humans,controlled,proposed,0.6000000000000001,3.0,0.6000000000000001,2.8000000000000003,0,0,none
FULL_SYSTEM,crossing_flow,41,41,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_041_seed_41/timestep_log.csv,0.5000073581842371,0.3500000000000003,0.3500000000000003,0.10000000000000009,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9.99999999999998,0,0,100,9.99999999999998,crossing_humans,controlled,proposed,0.6000000000000001,0.8,0.6000000000000001,0.8,0,0,none
FULL_SYSTEM,crossing_flow,42,42,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_042_seed_42/timestep_log.csv,0.5000025809392034,0.9000000000000006,0.9000000000000006,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.899999999999988,0,0,79,7.899999999999988,crossing_humans,controlled,proposed,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0,0,none
FULL_SYSTEM,crossing_flow,43,43,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_043_seed_43/timestep_log.csv,0.5000023468966547,0.2666666666666661,0.2666666666666661,0.09999999999999971,0.9945898337678786,5.432909097685199,5.432909097685199,261.7993877991395,0.0,0.0,0.0,0.0,0,1,11.899999999999974,0,4,119,11.899999999999974,crossing_humans,controlled,proposed,1.1,2.9000000000000004,0.9,2.7,0,0,none
FULL_SYSTEM,crossing_flow,44,44,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_044_seed_44/timestep_log.csv,0.5000029518166565,0.4500000000000003,0.4500000000000003,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.099999999999987,0,0,81,8.099999999999987,crossing_humans,controlled,proposed,0.6000000000000001,0.7000000000000001,0.6000000000000001,0.7000000000000001,0,0,none
FULL_SYSTEM,crossing_flow,45,45,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_045_seed_45/timestep_log.csv,0.5000021258251726,0.33333333333333365,0.33333333333333365,0.09999999999999994,1.1175494444208558,0.9114902022171106,0.9114902022171106,39.26990816987238,0.10734496038848555,5.0,0.0,0.0,0,1,9.499999999999982,0,0,95,9.499999999999982,crossing_humans,controlled,proposed,1.5,2.2,0.7000000000000001,1.0,0,0,none
FULL_SYSTEM,crossing_flow,46,46,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_046_seed_46/timestep_log.csv,0.5000000000000004,0.5999999999999992,0.5999999999999992,0.09999999999999994,1.1907146042143415,6.367590574534991,6.367590574534991,234.16049103470496,0.09229557600498006,5.0,0.0,0.0,0,1,10.899999999999977,0,2,109,10.899999999999977,crossing_humans,controlled,proposed,0.9,2.6,0.9,1.8,0,0,none
FULL_SYSTEM,crossing_flow,47,47,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_047_seed_47/timestep_log.csv,0.5000064708454527,0.4500000000000003,0.4500000000000003,0.10000000000000009,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.099999999999987,0,0,81,8.099999999999987,crossing_humans,controlled,proposed,0.6000000000000001,0.7000000000000001,0.6000000000000001,0.7000000000000001,0,0,none
FULL_SYSTEM,crossing_flow,48,48,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_048_seed_48/timestep_log.csv,0.5098826591399358,0.4500000000000003,0.4500000000000003,0.09999999999999987,0.9885137163329797,3.7541452351983553,3.7541452351983553,261.7993877991395,0.0,0.0,0.0,0.0,0,1,8.299999999999986,0,2,83,8.299999999999986,crossing_humans,controlled,proposed,0.5,1.0,0.5,0.9,0,0,none
FULL_SYSTEM,crossing_flow,49,49,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/full_system/trial_049_seed_49/timestep_log.csv,0.5000050374734317,0.36666666666666686,0.36666666666666686,0.0999999999999998,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,11.099999999999977,0,0,111,11.099999999999977,crossing_humans,controlled,proposed,0.7000000000000001,1.2000000000000002,0.7000000000000001,1.2000000000000002,0,0,none
REACTIVE_BASELINE,crossing_flow,0,0,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/reactive_baseline/trial_000_seed_0/timestep_log.csv,0.5000041175727176,0.9000000000000006,0.9000000000000006,0.10000000000000009,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.999999999999988,0,0,80,7.999999999999988,crossing_humans,controlled,reactive_baseline,0.9,0.9,0.9,0.9,0,0,none
REACTIVE_BASELINE,crossing_flow,1,1,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/reactive_baseline/trial_001_seed_1/timestep_log.csv,0.5130511932511316,1.300000000000001,1.300000000000001,0.10000000000000009,0.9874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.899999999999988,0,0,79,7.899999999999988,crossing_humans,controlled,reactive_baseline,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,none
REACTIVE_BASELINE,crossing_flow,2,2,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/reactive_baseline/trial_002_seed_2/timestep_log.csv,0.5000038544541578,0.6999999999999985,0.6999999999999985,0.09999999999999987,1.2126099656609188,1.483154388221396,1.483154388221396,39.26990816987238,0.16705277367979277,5.0,0.0,0.0,0,1,11.999999999999973,0,0,120,11.999999999999973,crossing_humans,controlled,reactive_baseline,1.8,4.2,0.8,2.4000000000000004,0,0,none
REACTIVE_BASELINE,crossing_flow,3,3,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/reactive_baseline/trial_003_seed_3/timestep_log.csv,0.5000034011887675,0.2250000000000002,0.2250000000000002,0.10000000000000009,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.499999999999986,0,0,85,8.499999999999986,crossing_humans,controlled,reactive_baseline,0.9,1.2000000000000002,0.9,1.2000000000000002,0,0,none
REACTIVE_BASELINE,crossing_flow,4,4,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/crossing_humans/reactive_baseline/trial_004_seed_4/timestep_log.csv,0.5000037469968651,0.10000000000000009,0.10000000000000009,0.09999999999999996,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8.799999999999985,0,0,88,8.799999999999985,crossing_humans,controlled,reactive_baseline,0.7000000000000001,1.3,0.7000000000000001,1.3,0,0,none
